,0,1
0,0.9999333620071411,0.9999979734420776
1,0.9992160201072693,0.999910831451416
2,0.9999215006828308,0.999997615814209
3,0.9997946619987488,1.0
4,0.9869095087051392,0.9999868869781494
5,0.9599937200546265,0.997719407081604
6,0.9971124529838562,0.9944760203361511
7,0.9773095846176147,0.9998029470443726
8,0.8540993332862854,0.9953435659408569
9,0.312627911567688,0.77217036485672
10,0.569323718547821,0.23971661925315857
11,-0.23006191849708557,0.7946385741233826
12,0.16584919393062592,0.9835570454597473
13,0.12310338765382767,0.8409326672554016
14,0.34907761216163635,0.5845291018486023
15,0.3981686532497406,0.40453505516052246
16,0.21743232011795044,0.28455719351768494
17,0.14105062186717987,0.1534397304058075
18,0.08175250887870789,0.17601792514324188
19,0.0821540355682373,0.0015810715267434716
20,0.024795619770884514,0.17740169167518616
21,0.05668069049715996,-0.0742824450135231
22,0.033950984477996826,0.0985606461763382
23,-0.022243302315473557,-0.01390042807906866
24,0.026144476607441902,0.024884657934308052
25,-0.004832081031054258,0.021740170195698738
26,0.005787427071481943,0.011134671047329903
27,0.006922104861587286,0.017840102314949036
28,0.0033920425921678543,0.013626178726553917
29,0.0058285826817154884,0.012862568721175194
30,0.004927043803036213,0.012608634307980537
31,0.004757770802825689,0.01109232660382986
32,0.004872879479080439,0.010469709523022175
33,0.004501342307776213,0.009619117714464664
34,0.004363017622381449,0.008788091130554676
35,0.00414851913228631,0.00810215063393116
36,0.0039026986341923475,0.007399066351354122
37,0.003687722608447075,0.00676404032856226
38,0.003453509183600545,0.006175945978611708
39,0.0032274462282657623,0.005623579490929842
40,0.0030080138240009546,0.00511796772480011
41,0.0027930366341024637,0.004650052636861801
42,0.0025880427565425634,0.004218910820782185
43,0.0023919744417071342,0.0038237087428569794
44,0.002205085242167115,0.0034612875897437334
45,0.0020293118432164192,0.003128846175968647
46,0.0018635817104950547,0.0028261765837669373
47,0.0017080588731914759,0.0025491956621408463
48,0.001563130528666079,0.0022973378654569387
49,0.0014280518516898155,0.0020680695306509733
50,0.0013022713828831911,0.0018597820308059454
51,0.0011865341803058982,0.0016710147028788924
52,0.0010788883082568645,0.0014995026867836714
53,0.0009799596155062318,0.0013450674014165998
54,0.0008890030439943075,0.0012046986958011985
55,0.0008055565995164216,0.0010783369652926922
56,0.0007288901833817363,0.0009641644428484142
57,0.0006587206153199077,0.000861376291140914
58,0.0005947350873611867,0.0007693765801377594
59,0.000536709965672344,0.000685393693856895
60,0.0004836171574424952,0.0006111263646744192
61,0.0004349499649833888,0.0005440115346573293
62,0.0003913342661689967,0.00048366186092607677
63,0.00035159289836883545,0.00042983886669389904
64,0.00031535327434539795,0.0003817975230049342
65,0.00028298795223236084,0.0003383755683898926
66,0.00025334954261779785,0.000299990177154541
67,0.00022654235363006592,0.00026556849479675293
68,0.00020295381546020508,0.00023493170738220215
69,0.00018095970153808594,0.00020775198936462402
70,0.00016179680824279785,0.00018301606178283691
71,0.00014410912990570068,0.00016188621520996094
72,0.00012825429439544678,0.00014221668243408203
73,0.0001144111156463623,0.00012543797492980957
74,0.00010149180889129639,0.00011041760444641113
75,9.047985076904297e-05,9.670853614807129e-05
76,8.027255535125732e-05,8.508563041687012e-05
77,7.110834121704102e-05,7.43567943572998e-05
78,6.315112113952637e-05,6.514787673950195e-05
79,5.577504634857178e-05,5.710124969482422e-05
80,4.938244819641113e-05,4.947185516357422e-05
81,4.349648952484131e-05,4.342198371887207e-05
82,3.840029239654541e-05,3.7997961044311523e-05
83,3.415346145629883e-05,3.260374069213867e-05
84,2.9966235160827637e-05,2.866983413696289e-05
85,2.6285648345947266e-05,2.446770668029785e-05
86,2.3230910301208496e-05,2.136826515197754e-05
87,2.0131468772888184e-05,1.850724220275879e-05
88,1.8030405044555664e-05,1.5795230865478516e-05
89,1.564621925354004e-05,1.3709068298339844e-05
90,1.36643648147583e-05,1.1771917343139648e-05
91,1.2040138244628906e-05,9.834766387939453e-06
92,1.0371208190917969e-05,8.612871170043945e-06
93,9.03010368347168e-06,7.18235969543457e-06
94,7.867813110351562e-06,6.4373016357421875e-06
95,7.0035457611083984e-06,4.976987838745117e-06
96,6.109476089477539e-06,4.500150680541992e-06
97,5.125999450683594e-06,3.635883331298828e-06
98,4.351139068603516e-06,3.0994415283203125e-06
99,3.993511199951172e-06,2.7120113372802734e-06
100,-0.05682479590177536,-0.9999943971633911
101,-0.9626501798629761,-0.9985045194625854
102,-0.999958336353302,-0.9730137586593628
103,-1.0,-0.995772659778595
104,-1.0,-0.999921441078186
105,-0.9999595284461975,-0.9999695420265198
106,-0.9992944002151489,-0.9987531304359436
107,-0.999592661857605,-0.9928210377693176
108,-0.9990921020507812,-0.9997687935829163
109,-0.9997204542160034,-0.9999943971633911
110,-0.9999322295188904,-0.9999967217445374
111,-0.9946202635765076,-0.999890923500061
112,-0.7960137128829956,-0.9682952165603638
113,0.6350038647651672,-0.5912714600563049
114,-0.9574301838874817,-0.9995905160903931
