,0,1
0,-0.9999643564224243,-0.9999719262123108
1,-0.9972642660140991,-0.9988365769386292
2,-0.9976586103439331,-0.9998632073402405
3,-0.9991527795791626,-0.9999959468841553
4,-0.9315750002861023,-0.99957275390625
5,-0.552006721496582,-0.942234456539154
6,-0.8125045299530029,-0.9892731308937073
7,-0.5485536456108093,-0.9996699690818787
8,0.15571746230125427,-0.9968891739845276
9,0.6711859703063965,-0.9678783416748047
10,-0.9349691271781921,-0.9990050196647644
11,0.38128405809402466,-0.9990983009338379
12,0.2526361644268036,-0.9908555150032043
13,-0.4575881361961365,-0.9919167160987854
14,-0.6309646368026733,-0.9928730130195618
15,-0.5296599268913269,-0.9246509671211243
16,-0.8907859921455383,-0.12409529089927673
17,-0.7112036943435669,-0.7852843999862671
18,-0.436592698097229,0.39242956042289734
19,-0.46183034777641296,-0.4516512155532837
20,-0.1907632052898407,0.47255241870880127
21,-0.23941963911056519,-0.1328802853822708
22,0.05881552770733833,0.30260729789733887
23,-0.10051237046718597,2.995133399963379e-05
24,0.04375630244612694,0.2063382863998413
25,0.024343835189938545,-0.016511250287294388
26,0.04265701398253441,0.18248265981674194
27,0.04401041567325592,-0.05504539981484413
28,0.06431101262569427,0.11594414710998535
29,0.002911023097112775,-0.029292725026607513
30,0.06003447249531746,0.034966662526130676
31,-0.000277593731880188,0.007807453628629446
32,0.03251362964510918,0.0006324350251816213
33,0.02058403007686138,0.009402325376868248
34,0.015179987996816635,-0.0023582533467561007
35,0.019336912781000137,0.0003256499767303467
36,0.011978664435446262,-0.0017577093094587326
37,0.011822894215583801,-0.0036735369358211756
38,0.00936841405928135,-0.003117551328614354
39,0.006756098475307226,-0.004189138766378164
40,0.005584718193858862,-0.004033126402646303
41,0.0036264201626181602,-0.003933975473046303
42,0.0024098707363009453,-0.0038538086228072643
43,0.0013271264033392072,-0.003451750846579671
44,0.0003634839958976954,-0.003149022115394473
45,-0.00027458369731903076,-0.002749078441411257
46,-0.0008184610051102936,-0.0023405510000884533
47,-0.0011779660126194358,-0.00196191412396729
48,-0.0014037182554602623,-0.0015813397476449609
49,-0.001534848241135478,-0.0012424582382664084
50,-0.0015659915516152978,-0.0009351965854875743
51,-0.0015363383572548628,-0.0006654857425019145
52,-0.001454918528907001,-0.0004371702380012721
53,-0.0013366482453420758,-0.00024577975273132324
54,-0.001198887242935598,-9.15825366973877e-05
55,-0.001047432073391974,2.9146671295166016e-05
56,-0.0008933839853852987,0.00012034177780151367
57,-0.0007426737574860454,0.00018465518951416016
58,-0.000599116028752178,0.00022715330123901367
59,-0.0004686265892814845,0.00025007128715515137
60,-0.0003508627414703369,0.0002585947513580322
61,-0.0002496093511581421,0.00025537610054016113
62,-0.0001601576805114746,0.00024324655532836914
63,-9.028613567352295e-05,0.00022453069686889648
64,-3.0249357223510742e-05,0.000202178955078125
65,1.424551010131836e-05,0.00017777085304260254
66,4.8860907554626465e-05,0.00015205144882202148
67,7.28219747543335e-05,0.0001271665096282959
68,8.817017078399658e-05,0.00010341405868530273
69,9.706616401672363e-05,8.106231689453125e-05
70,9.98079776763916e-05,6.181001663208008e-05
71,9.843707084655762e-05,4.3958425521850586e-05
72,9.281933307647705e-05,2.8967857360839844e-05
73,8.629262447357178e-05,1.710653305053711e-05
74,7.733702659606934e-05,6.616115570068359e-06
75,6.687641143798828e-05,-1.1026859283447266e-06
76,5.8785080909729004e-05,-7.12275505065918e-06
77,4.7907233238220215e-05,-1.1265277862548828e-05
78,3.905594348907471e-05,-1.4424324035644531e-05
79,3.063678741455078e-05,-1.5676021575927734e-05
80,2.3186206817626953e-05,-1.65402889251709e-05
81,1.6301870346069336e-05,-1.615285873413086e-05
82,1.0982155799865723e-05,-1.5854835510253906e-05
83,5.8710575103759766e-06,-1.424551010131836e-05
84,1.9222497940063477e-06,-1.3142824172973633e-05
85,-7.152557373046875e-07,-1.1205673217773438e-05
86,-2.86102294921875e-06,-9.626150131225586e-06
87,-4.246830940246582e-06,-8.314847946166992e-06
88,-5.751848220825195e-06,-6.586313247680664e-06
89,-6.22868537902832e-06,-5.453824996948242e-06
90,-5.841255187988281e-06,-3.635883331298828e-06
91,-5.900859832763672e-06,-3.159046173095703e-06
92,-6.139278411865234e-06,-2.086162567138672e-06
93,-5.200505256652832e-06,-1.1920928955078125e-06
94,-4.9620866775512695e-06,-4.172325134277344e-07
95,-4.1425228118896484e-06,-1.4901161193847656e-07
96,-3.6209821701049805e-06,4.470348358154297e-07
97,-3.11434268951416e-06,4.470348358154297e-07
98,-2.652406692504883e-06,7.748603820800781e-07
99,-2.0712614059448242e-06,1.1324882507324219e-06
100,0.7696648836135864,0.9999997019767761
101,0.9882041215896606,0.9999119639396667
102,0.9986406564712524,0.9999379515647888
103,0.9892224669456482,0.9999980926513672
104,0.9931035041809082,1.0
105,0.9817771911621094,0.9999999403953552
106,0.9136078953742981,0.9998392462730408
107,0.6200624108314514,0.9983187913894653
108,0.8512469530105591,0.999903678894043
109,0.9441149830818176,1.0
110,0.8806135058403015,1.0
111,-0.5255724787712097,0.9995648264884949
112,0.19926518201828003,0.9937649965286255
113,0.7975149750709534,0.9991722702980042
114,0.8397462964057922,0.9999997615814209
115,0.3137993812561035,0.9999987483024597
116,-0.06633415073156357,0.9980127215385437
117,0.40652143955230713,0.8684223890304565
118,0.33243781328201294,0.5738599896430969
119,0.7960770726203918,0.9966068267822266
120,0.07017823308706284,0.9484527111053467
121,0.40772202610969543,0.4682985246181488
122,0.4996403157711029,0.3686135411262512
123,0.2506662905216217,0.2522958517074585
124,0.13134083151817322,0.09693026542663574
125,0.06479337811470032,0.18824243545532227
126,0.08206091076135635,-0.05241497606039047
127,0.02936481311917305,0.19341549277305603
128,0.04307630658149719,-0.0986533984541893
129,0.04187175631523132,0.08208411931991577
130,-0.033099833875894547,-0.005705980118364096
131,0.01709272339940071,0.007963727228343487
132,-0.0010903324000537395,0.017989274114370346
133,-0.0005369483842514455,0.007100701332092285
134,0.004238579887896776,0.01052617933601141
135,0.0016650244360789657,0.009913596324622631
136,0.00254137278534472,0.008412043564021587
137,0.0028628776781260967,0.008444435894489288
138,0.0025943906512111425,0.007743353024125099
139,0.0027377239894121885,0.007164862472563982
140,0.002689206041395664,0.006720352452248335
141,0.002604314824566245,0.006201873067766428
142,0.002543264999985695,0.005741563159972429
143,0.0024414758663624525,0.005308131221681833
144,0.002334799151867628,0.004890015348792076
145,0.0022234730422496796,0.004503428470343351
146,0.0021047263871878386,0.004139757249504328
147,0.0019855026621371508,0.0037997181061655283
148,0.0018662639195099473,0.0034840560983866453
149,0.001748068374581635,0.0031902086921036243
150,0.0016328529454767704,0.0029183244332671165
151,0.0015213179867714643,0.002666198881343007
152,0.0014138957485556602,0.0024340699892491102
153,0.0013111971784383059,0.0022193752229213715
154,0.001213549985550344,0.0020222337916493416
155,0.0011208350770175457,0.0018410065677016973
156,0.0010338720167055726,0.0016745015745982528
157,0.0009517666767351329,0.0015217948239296675
158,0.0008750853594392538,0.001382230781018734
159,0.0008031724137254059,0.0012545280624181032
160,0.0007366536883637309,0.0011379714123904705
161,0.0006748138694092631,0.0010311302030459046
162,0.0006171166314743459,0.0009342131088487804
163,0.0005639194860123098,0.0008458195370621979
164,0.0005150585784576833,0.0007651446503587067
165,0.00046961006592027843,0.0006918607978150249
166,0.0004280209250282496,0.0006255804910324514
167,0.00038960573147051036,0.0005646049394272268
168,0.0003544687933754176,0.0005100368871353567
169,0.00032204389572143555,0.0004601180262397975
170,0.00029246509075164795,0.00041514632175676525
171,0.000265464186668396,0.00037443634937517345
172,0.0002410411834716797,0.0003370046615600586
173,0.00021822750568389893,0.0003040730953216553
174,0.00019785761833190918,0.0002734959125518799
175,0.00017890334129333496,0.00024625658988952637
176,0.0001621246337890625,0.00022175908088684082
177,0.00014667212963104248,0.00019919872283935547
178,0.00013259053230285645,0.00017908215522766113
179,0.00011955201625823975,0.00016108155250549316
180,0.00010786950588226318,0.00014454126358032227
181,9.760260581970215e-05,0.00013002753257751465
182,8.796155452728271e-05,0.00011670589447021484
183,7.933378219604492e-05,0.00010454654693603516
184,7.149577140808105e-05,9.414553642272949e-05
185,6.458163261413574e-05,8.404254913330078e-05
186,5.7756900787353516e-05,7.539987564086914e-05
187,5.213916301727295e-05,6.80088996887207e-05
188,4.698336124420166e-05,6.020069122314453e-05
189,4.2110681533813477e-05,5.4836273193359375e-05
190,3.789365291595459e-05,4.845857620239258e-05
191,3.440678119659424e-05,4.342198371887207e-05
192,3.0428171157836914e-05,3.910064697265625e-05
193,2.7313828468322754e-05,3.4928321838378906e-05
194,2.4959444999694824e-05,3.11732292175293e-05
195,2.2232532501220703e-05,2.822279930114746e-05
196,1.996755599975586e-05,2.4616718292236328e-05
197,1.7940998077392578e-05,2.2470951080322266e-05
198,1.6003847122192383e-05,2.002716064453125e-05
199,1.4439225196838379e-05,1.767277717590332e-05
200,-0.9999253749847412,-0.9991970062255859
201,-0.9999307990074158,-0.9386820197105408
202,-0.9999999403953552,-0.9522782564163208
203,-1.0,-0.9995948672294617
204,-0.9999993443489075,-0.9998354911804199
205,-0.9998806715011597,-0.9803081154823303
206,-0.9999815821647644,-0.9850856065750122
207,-0.9999887943267822,-0.9999904036521912
208,-0.9999992251396179,-0.9999956488609314
209,-0.9981814026832581,-0.9994158744812012
210,-0.9784290194511414,-0.9916619658470154
211,-0.993751585483551,-0.9999759793281555
212,-0.9953102469444275,-0.9999992251396179
213,-0.3703113794326782,-0.9983615875244141
214,0.7537072896957397,-0.6311809420585632
215,-0.9935615658760071,-0.9999102354049683
216,-0.9312587380409241,-0.9999979734420776
217,0.9960570335388184,-0.9576143026351929
218,0.2659826874732971,-0.31604281067848206
219,-0.9883025884628296,-0.9999969601631165
220,0.05662207677960396,-0.999989926815033
221,0.9861211180686951,-0.7575400471687317
222,-0.7188197374343872,-0.8729314804077148
223,-0.7964684367179871,-0.9998739361763
224,0.7681655883789062,-0.9988308548927307
225,0.3536219298839569,-0.9549364447593689
226,-0.8432852625846863,-0.994427502155304
227,-0.6908124089241028,-0.9953504204750061
228,-0.36115407943725586,-0.697587788105011
229,-0.9432124495506287,0.32319024205207825
230,-0.4682575762271881,-0.9399381279945374
