,0,1,2,3,4,5,6
0,-0.0010294063803230626,-0.5308663357212905,0.11289561987551244,4.118004156955159,-1.0,1.0,55.0
1,-0.0715225059652021,-2.077327279217091,0.30479835702187213,2.4799563834388243,-1.0,1.0,55.0
2,-0.16743481468546925,-1.362429866263231,0.3279708398317327,-1.0413902532015107,-1.0,1.0,55.0
3,-0.19550937077753613,0.020796795955637548,0.2995393709499373,0.8818581733313549,-1.0,1.0,55.0
4,-0.20613423612519477,-0.8055311275098014,0.4421305846982242,4.253350470464502,-1.0,1.0,55.0
5,-0.28419002419357775,-2.121970329673408,0.6368826459171331,2.8326549849724065,-1.0,1.0,55.0
6,-0.3891192620708028,-1.81586396303913,0.7044255989986428,0.1066926183626904,-1.0,1.0,55.0
7,-0.45222233743917406,-0.7176959726197252,0.6972384187915348,0.2094913685792313,-1.0,1.0,55.0
8,-0.47873262557805607,-0.5598916653826873,0.7672431009374341,2.6937956753737105,-1.0,1.0,55.0
9,-0.5343839306782218,-1.635925345597315,0.916060152354153,2.832621835507797,-1.0,1.0,55.0
10,-0.6192421764799685,-1.5343016315319042,0.9771611592949441,-0.28546112977398297,-1.0,1.0,55.0
11,-0.6979484294340135,-1.5819467773849407,0.9526964251103833,-0.7351071737611832,-1.0,1.0,55.0
12,-0.7665976861444961,-1.2122891116539805,0.9298240514373757,-0.04267046953434128,-1.0,1.0,55.0
13,-0.8253334823764665,-1.1774354995866578,0.9412090368701497,0.5205847426066096,-1.0,1.0,55.0
14,-0.879087981912026,-0.9581532952284624,0.9597247012612341,0.32278117869102646,-1.0,1.0,55.0
15,-0.9181845744004296,-0.5918600471522567,0.9670804741196566,0.12467053061293037,-1.0,1.0,55.0
16,-0.9428281059213715,-0.3942892845018795,0.9714273980277743,0.13097754833960099,-1.0,1.0,55.0
17,-0.9593088468921794,-0.2547607770315837,0.9728695233307287,-0.016299020126891526,-1.0,1.0,55.0
18,-0.97028737105428,-0.19904821349237545,0.9767946627731864,0.19643316544956624,-1.0,1.0,55.0
19,-0.9785356788306702,-0.10423734390231701,0.975980069144764,-0.19073548337952742,-1.0,1.0,55.0
20,-0.9829475167192804,-0.1090601397770096,0.9798475354614349,0.3436674179490493,-1.0,1.0,55.0
21,-0.988366814706214,-0.06880192254290733,0.9823958780074097,-0.22538757090191508,-1.0,1.0,55.0
22,-0.9896683023250609,-0.007445469977052064,0.9793184996755641,0.12700643866733174,-1.0,1.0,55.0
23,-0.9915325635664473,-0.05701526113700454,0.9824909176238041,-0.020009099257498886,-1.0,1.0,55.0
24,-0.9934507473403644,-0.02063530441397721,0.9814628773294287,-0.006501408018168446,-1.0,1.0,55.0
25,-0.9946775405093059,-0.03070336219947776,0.9820662621201717,0.02659133230906169,-1.0,1.0,55.0
26,-0.9962335578912477,-0.02968379826997871,0.9827090042751505,-0.0004579223919942638,-1.0,1.0,55.0
27,-0.9975567243257485,-0.024078848857366324,0.982935221096489,0.01176229517230503,-1.0,1.0,55.0
28,-0.9987867900022168,-0.025051776782402675,0.9835069333803219,0.010722864699575813,-1.0,1.0,55.0
29,-0.9999778442658828,-0.022428922013842945,0.9839576448567765,0.008365881548439869,-1.0,1.0,55.0
30,-1.0010547005902524,-0.020782981228190958,0.9844097585952,0.010385037644503322,-1.0,1.0,55.0
31,-1.0020643492093941,-0.019524576882102643,0.9848877319173951,0.009245582053974912,-1.0,1.0,55.0
32,-1.002998824864379,-0.017842536433609838,0.9853287707565743,0.009075450097425277,-1.0,1.0,55.0
33,-1.003858143028308,-0.016518562644542198,0.9857650140909896,0.008909654587153489,-1.0,1.0,55.0
34,-1.0046520129145486,-0.01519890708787476,0.9861836024958348,0.00836675357062927,-1.0,1.0,55.0
35,-1.0053809447177038,-0.01393499101294883,0.9865807201211939,0.00802758483103278,-1.0,1.0,55.0
36,-1.0060497344214852,-0.012786491919139307,0.9869595707505051,0.007589260120273909,-1.0,1.0,55.0
37,-1.0066625057326761,-0.011693510239256001,0.987316787421564,0.007139349567005362,-1.0,1.0,55.0
