,0,1
0,0.9558101892471313,-0.998454749584198
1,0.4601288437843323,-0.9982391595840454
2,-0.4727037250995636,-0.9983029961585999
3,-0.5236473083496094,-0.9983791708946228
4,-0.4831574261188507,-0.9984815120697021
5,-0.37578070163726807,-0.9985158443450928
6,-0.2481617033481598,-0.9984622597694397
7,-0.1655472218990326,-0.9981884956359863
8,-0.14859335124492645,-0.9978402256965637
9,-0.1861276924610138,-0.997464120388031
10,-0.24824172258377075,-0.9971390962600708
11,-0.3022111654281616,-0.9969025254249573
12,-0.3350776731967926,-0.9967660307884216
13,-0.3395976424217224,-0.9966139197349548
14,-0.3271375000476837,-0.9964012503623962
15,-0.30283841490745544,-0.9962220788002014
16,-0.28361231088638306,-0.9960761070251465
17,-0.28241607546806335,-0.9959160685539246
18,-0.29557299613952637,-0.9957593083381653
19,-0.3148843050003052,-0.9956148266792297
20,-0.3326496481895447,-0.9954808354377747
21,-0.34542927145957947,-0.9953480362892151
22,-0.3622109889984131,-0.9952028393745422
23,-0.37249240279197693,-0.9950311779975891
24,-0.3824346959590912,-0.9948263168334961
25,-0.3966798484325409,-0.9945884943008423
26,-0.4131471812725067,-0.9943238496780396
27,-0.43789008259773254,-0.9940376877784729
28,-0.4664084017276764,-0.9937314391136169
29,-0.485155314207077,-0.9934079051017761
30,-0.5047318339347839,-0.9930614233016968
31,-0.5234999060630798,-0.9926847219467163
32,-0.5406637191772461,-0.9922671914100647
33,-0.5590192079544067,-0.9904748201370239
34,-0.5794458389282227,-0.9856419563293457
35,-0.6051914691925049,-0.9781371355056763
36,-0.6301552653312683,-0.9662621021270752
37,-0.6537604331970215,-0.9473479986190796
38,-0.6756312251091003,-0.9181450605392456
39,-0.6940115690231323,-0.8766061067581177
40,-0.706369936466217,-0.824828565120697
41,-0.7105064988136292,-0.7690641283988953
42,-0.7046111226081848,-0.7159036993980408
43,-0.6907894015312195,-0.6708645224571228
44,-0.6757873892784119,-0.6148065328598022
45,-0.6627845764160156,-0.5498701333999634
46,-0.5618486404418945,-0.5211516618728638
47,-0.5208324193954468,-0.4935745596885681
48,-0.5145882964134216,-0.4661540389060974
49,-0.4973284900188446,-0.44507259130477905
50,-0.47058171033859253,-0.4267387092113495
51,-0.4453286826610565,-0.4097979962825775
52,-0.4443711042404175,-0.36460617184638977
53,-0.40879300236701965,-0.3207423985004425
54,-0.3641972243785858,-0.28683844208717346
55,-0.36525532603263855,-0.25712600350379944
56,-0.34614235162734985,-0.22663970291614532
57,-0.31383469700813293,-0.19345982372760773
58,-0.28676262497901917,-0.15680748224258423
59,-0.2673640251159668,-0.11471178382635117
60,-0.24765588343143463,-0.07137537002563477
61,-0.21925897896289825,-0.031100893393158913
62,-0.18674835562705994,-0.002524623880162835
63,-0.15752211213111877,0.021276675164699554
64,-0.13121536374092102,0.04090503603219986
65,-0.10760299861431122,0.05691966041922569
66,-0.08656105399131775,0.06979832053184509
67,-0.06800080090761185,0.07994958013296127
68,-0.05181228369474411,0.08772711455821991
69,-0.03784511238336563,0.0934486985206604
70,-0.02591455727815628,0.09740246832370758
71,-0.015814058482646942,0.09985049813985825
72,-0.007335739675909281,0.10102898627519608
73,-0.00027829408645629883,0.10114651918411255
74,0.005541744641959667,0.10038871318101883
75,0.01028936542570591,0.09891463816165924
76,0.014110760763287544,0.09686432778835297
77,0.01713501662015915,0.09435662627220154
78,0.01947585865855217,0.09149327129125595
79,0.021233227103948593,0.08836101740598679
80,0.022494453936815262,0.08503518998622894
81,0.02333640493452549,0.08157641440629959
82,0.02382638119161129,0.07803964614868164
83,0.024022724479436874,0.07446760684251785
84,0.023976141586899757,0.07089757919311523
85,0.02373148314654827,0.06735923141241074
86,0.023325324058532715,0.06387782096862793
87,0.022791432216763496,0.06047283485531807
88,0.022156784310936928,0.05715974047780037
89,0.021445799618959427,0.05395001545548439
90,0.020678015425801277,0.05085304006934166
91,0.019870109856128693,0.04787492752075195
92,0.019037092104554176,0.04502082243561745
93,0.0181900467723608,0.04229150712490082
94,0.017339220270514488,0.039688143879175186
95,0.016492480412125587,0.037212301045656204
96,0.015656979754567146,0.034860219806432724
97,0.014836474321782589,0.032630372792482376
98,0.01403704471886158,0.030520182102918625
99,0.01326060015708208,0.02852652221918106
100,0.01251018326729536,0.02664470113813877
101,0.01178746484220028,0.0248713456094265
102,0.011092922650277615,0.02320251613855362
103,0.010428527370095253,0.02163291722536087
104,0.009793862700462341,0.020158972591161728
105,0.009189287200570107,0.01877562515437603
106,0.00861444603651762,0.01747872680425644
107,0.00806904211640358,0.016263525933027267
108,0.00755230151116848,0.015125968493521214
109,0.007062973454594612,0.014063011854887009
110,0.006601356901228428,0.01306797657161951
111,0.006165783852338791,0.012139961123466492
112,0.005755182355642319,0.011272489093244076
113,0.005369134712964296,0.010464062914252281
114,0.0050057945773005486,0.009709574282169342
115,0.004664863925427198,0.009006941691040993
116,0.0043448531068861485,0.008352412842214108
117,0.004044868517667055,0.007742563262581825
118,0.0037640752270817757,0.00717572495341301
119,0.0035009838175028563,0.006647921167314053
120,0.003254819428548217,0.0061574396677315235
121,0.003024628385901451,0.005701777990907431
