,0
0,-0.16083183999046172
1,-0.15286341364607006
2,-0.14416874160844298
3,-0.13714900696023985
4,-0.13223291821820982
5,-0.12893919682446342
6,-0.12630979755538269
7,-0.1234348272193463
8,-0.11981112082709852
9,-0.11542830643938191
10,-0.11062898578840086
11,-0.10585895729803209
12,-0.10144972170096736
13,-0.09751003262076231
14,-0.09394298487720247
15,-0.09054269471513708
16,-0.08711644633460579
17,-0.08357215633735349
18,-0.07992923360710341
19,-0.07627436125937184
20,-0.0727030181921119
21,-0.06927570872171451
22,-0.06600165468667792
23,-0.06283800989780051
24,-0.05971537970235144
25,-0.056574407987220986
26,-0.05338693626042474
27,-0.05016185168481619
28,-0.0469313544606319
29,-0.043729803378932286
30,-0.040588166068915306
31,-0.037529346398001824
32,-0.03456230788610393
33,-0.0316857587936101
34,-0.02889684813813432
35,-0.026195368746746946
36,-0.02358343064893617
37,-0.02107147445564342
38,-0.018684989849826944
39,-0.01646369952295914
40,-0.014449793479736659
41,-0.012668236310856123
42,-0.011111449805084857
43,-0.00973928220939094
44,-0.008507255003286179
45,-0.007399802081120767
46,-0.006405353576089729
47,-0.005510337324972462
48,-0.004728885046281003
49,-0.004069662907355585
50,-0.0035279057841687248
51,-0.0030950717525005354
52,-0.002765804877200647
53,-0.0025444141007145106
54,-0.00242114669446985
55,-0.002369819610355766
56,-0.002357205469626666
57,-0.00235624894376483
58,-0.0023512526910705904
59,-0.0023358709522847583
60,-0.0023095675918942678
61,-0.002274325744211626
62,-0.0022319265344145434
63,-0.0021826539033383534
64,-0.0021271516285775866
65,-0.0020663362275855114
66,-0.0020013254299718294
67,-0.0019333472850995288
68,-0.001863642830986585
69,-0.0017933823124801824
70,-0.001723606855128203
71,-0.0016551969258825083
72,-0.0015888630537780563
73,-0.0015251514663276132
74,-0.0014644592587839977
75,-0.0014070531764557156
76,-0.001353089909753378
77,-0.0013026356533132077
78,-0.0012556837683505406
79,-0.0012121705027728041
80,-0.0011719889243698716
81,-0.0011350003097779949
82,-0.0011010440040933004
83,-0.0010699455006204024
