,0,1,2,3,4,5,6,7,8
0,0.9999865616559184,0.005184255739652906,0.0549078480760445,0.9999018730277569,-0.014008722839131875,-0.1179970085443876,0.2864788975654116,-0.2864788975654116,0.8753521870054244
1,0.9997509850195551,0.02231519554988112,0.10962512999261564,0.9990967732053678,-0.042492796690988995,-0.13843020718722318,0.2864788975654116,-0.2864788975654116,0.8753521870054244
2,0.9988960381711384,0.04697557797413068,0.12413219977748055,0.9977126254841236,-0.0675982022658647,-0.09757258642987797,0.2864788975654116,-0.2864788975654116,0.8753521870054244
3,0.9973250080140788,0.07309465363292775,0.12333451575536646,0.9965955503439133,-0.08244579452411482,-0.044890546214489686,0.2864788975654116,-0.2864788975654116,0.8753521870054244
4,0.9952127462045555,0.09773223517339116,0.11094519924112445,0.9961920930296474,-0.087185513620156,-0.0040981765071686545,0.2864788975654116,-0.2864788975654116,0.8753521870054244
5,0.9928662194289093,0.11923367945737832,0.09489190989261446,0.9963005339371392,-0.08593745444549361,0.011473719283199289,0.2864788975654116,-0.2864788975654116,0.8753521870054244
6,0.9904785408886916,0.13766720756595763,0.08302533838337146,0.9964538944990863,-0.08414057367051718,0.002354287086564388,0.2864788975654116,-0.2864788975654116,0.8753521870054244
7,0.9880170842853724,0.15434455338699654,0.07901395764109194,0.9963000299598838,-0.08594329701573421,-0.02078279982934291,0.2864788975654116,-0.2864788975654116,0.8753521870054244
8,0.9852883236286931,0.17090031983866996,0.08230074719213892,0.9956796020891048,-0.09285542517097167,-0.04456141853680712,0.2864788975654116,-0.2864788975654116,0.8753521870054244
9,0.9820676995884999,0.1885286010793903,0.08948678849701606,0.994590510953304,-0.103873555449141,-0.059139798668009266,0.2864788975654116,-0.2864788975654116,0.8753521870054244
10,0.9782112754293202,0.20761189903987373,0.09652550460732034,0.9931772874795034,-0.11661421712148101,-0.06130178455318842,0.2864788975654116,-0.2864788975654116,0.8753521870054244
11,0.9737084299771125,0.22779792227214601,0.10063461060277606,0.991683694358697,-0.12869906892859184,-0.05385298964440653,0.2864788975654116,-0.2864788975654116,0.8753521870054244
12,0.9686734697287798,0.2483378928871043,0.10081656431951662,0.9903291125190307,-0.13873805857539287,-0.04287181364174324,0.2864788975654116,-0.2864788975654116,0.8753521870054244
13,0.9632807281045901,0.2684962548384814,0.09806634326923014,0.9891872284508483,-0.14665819809928568,-0.03435841799999139,0.2864788975654116,-0.2864788975654116,0.8753521870054244
14,0.9576749158546742,0.2878519681064254,0.09424769278175633,0.9881657502136302,-0.15338986310944253,-0.03177365714110084,0.2864788975654116,-0.2864788975654116,0.8753521870054244
15,0.9518999186051592,0.3064091137017487,0.09149475223940651,0.98708085458942,-0.16022292751981623,-0.03510509819854824,0.2864788975654116,-0.2864788975654116,0.8753521870054244
16,0.9458850723829672,0.32450181793492155,0.09086795050312425,0.9857662232192155,-0.16812184022346385,-0.041574468755801064,0.2864788975654116,-0.2864788975654116,0.8753521870054244
17,0.9395063159679113,0.3425315784805878,0.09204068649569282,0.9841445068398058,-0.17736851371377987,-0.04778503256931431,0.2864788975654116,-0.2864788975654116,0.8753521870054244
18,0.9326596700261456,0.36075745301618,0.09404414475990043,0.9822372452880187,-0.18764326251961377,-0.051495446459810995,0.2864788975654116,-0.2864788975654116,0.8753521870054244
19,0.9253025722890587,0.3792296793702353,0.09585794237666803,0.9801323188167939,-0.19834474434886032,-0.05220357090194878,0.2864788975654116,-0.2864788975654116,0.8753521870054244
20,0.9174595233886984,0.3978291378762777,0.09683566301174469,0.9779303374945719,-0.20893122075877676,-0.05084252265707284,0.2864788975654116,-0.2864788975654116,0.8753521870054244
21,0.9091995708371482,0.41636058938082204,0.09682549909425534,0.9756936701708427,-0.21913891025682933,-0.04901385926648853,0.2864788975654116,-0.2864788975654116,0.8753521870054244
22,0.900615950444677,0.43461581863138743,0.09578183093909233,0.9734143510909966,-0.22905130667624232,-0.04846971316686758,0.2864788975654116,-0.2864788975654116,0.8753521870054244
23,0.8917823719763627,0.45246458539007484,0.0944737784784175,0.971003237368205,-0.23906633602509852,-0.050331744898382644,0.2864788975654116,-0.2864788975654116,0.8753521870054244
24,0.8827095048676469,0.469919067517284,0.09355925112562946,0.9683287595077755,-0.2496786204506356,-0.054505117314666444,0.2864788975654116,-0.2864788975654116,0.8753521870054244
25,0.8733547169467815,0.4870847342986712,0.09336392388744795,0.9652670498340468,-0.2612652340145467,-0.06007507365484493,0.2864788975654116,-0.2864788975654116,0.8753521870054244
26,0.8636434548955761,0.5041031470007233,0.09399254519875519,0.9617375631786508,-0.2739723700871872,-0.06578693929245198,0.2864788975654116,-0.2864788975654116,0.8753521870054244
27,0.8535090806710524,0.5210779684577492,0.09500277882750142,0.9577186612550721,-0.2877063883263499,-0.07069750741758883,0.2864788975654116,-0.2864788975654116,0.8753521870054244
28,0.8429266809462627,0.5380284477134248,0.09597653196125004,0.9532257099634762,-0.3022594016149484,-0.07460612408295507,0.2864788975654116,-0.2864788975654116,0.8753521870054244
29,0.8318877688567595,0.5549439070991974,0.09702258775670605,0.9482830938255701,-0.31742585585393807,-0.07757585866831192,0.2864788975654116,-0.2864788975654116,0.8753521870054244
30,0.8203944166619883,0.5717980422402965,0.0978631008584796,0.9429203827294008,-0.33301824549630943,-0.07980769712108984,0.2864788975654116,-0.2864788975654116,0.8753521870054244
31,0.8084749255339649,0.5885306234877246,0.09838540801488017,0.9371499154281115,-0.34892697805283457,-0.08182111003176744,0.2864788975654116,-0.2864788975654116,0.8753521870054244
32,0.7961649456116607,0.6050796471367891,0.09865232312152411,0.9309475433200817,-0.36515294273263726,-0.08416836105294068,0.2864788975654116,-0.2864788975654116,0.8753521870054244
33,0.7834961395509864,0.6213966521544039,0.09871578502944105,0.9242567275520863,-0.38177153059743535,-0.08708398751754275,0.2864788975654116,-0.2864788975654116,0.8753521870054244
34,0.7704972338335679,0.6374433407408224,0.09860421513175044,0.9170090983945522,-0.39886628519042616,-0.09046380859723623,0.2864788975654116,-0.2864788975654116,0.8753521870054244
35,0.7572061301339141,0.6531759919712465,0.09819973313060501,0.9091331044187181,-0.4165057003811404,-0.09434136298361451,0.2864788975654116,-0.2864788975654116,0.8753521870054244
36,0.743664653871788,0.6685528270688516,0.09759815643720247,0.9005559387489027,-0.43474015363672425,-0.09848841185884868,0.2864788975654116,-0.2864788975654116,0.8753521870054244
37,0.7299101136296893,0.6835431413020645,0.09678874989448105,0.8912451637585401,-0.45352183858885226,-0.10216478373502168,0.2864788975654116,-0.2864788975654116,0.8753521870054244
38,0.7159986111745392,0.6981017037625183,0.09554227124443834,0.8812630894945085,-0.4726260330267409,-0.10426575883824918,0.2864788975654116,-0.2864788975654116,0.8753521870054244
39,0.7020377923786232,0.7121396899991947,0.09344960285415334,0.8707985556472025,-0.4916399856426915,-0.10379915622333798,0.2864788975654116,-0.2864788975654116,0.8753521870054244
40,0.6882076687239229,0.7255137522539343,0.09009464126872341,0.860132190992998,-0.5100711852453389,-0.10066865768211722,0.2864788975654116,-0.2864788975654116,0.8753521870054244
41,0.6747470599314503,0.7380490533249561,0.08532356074204446,0.8495174170985521,-0.5275605728693196,-0.09613124132235902,0.2864788975654116,-0.2864788975654116,0.8753521870054244
42,0.661894039704923,0.7495974120840452,0.07948352500987929,0.8390377614016671,-0.5440731889572202,-0.09228553807649358,0.2864788975654116,-0.2864788975654116,0.8753521870054244
43,0.649806548525789,0.7600996312938202,0.07334263623034688,0.8285248234647627,-0.5599523344916812,-0.09126410706288773,0.2864788975654116,-0.2864788975654116,0.8753521870054244
44,0.6385297715153441,0.7695971224534058,0.06739654667959177,0.8177769637029869,-0.5755352618534537,-0.09111999800777912,0.2864788975654116,-0.2864788975654116,0.8753521870054244
45,0.6280726279768231,0.7781547236805076,0.06154852136997094,0.8068118471532396,-0.5908084658272743,-0.0899841232155595,0.2864788975654116,-0.2864788975654116,0.8753521870054244
46,0.618157514261092,0.7860542523023126,0.05949751396699939,0.7955182475680282,-0.6059296310515714,-0.09090871500323883,0.2864788975654116,-0.2864788975654116,0.8753521870054244
47,0.6083616765626672,0.7936599211815226,0.0588616030770209,0.7838954380864412,-0.6208928588309471,-0.09036514137990873,0.2864788975654116,-0.2864788975654116,0.8753521870054244
48,0.5986072118928389,0.801042699155221,0.05781084587354718,0.7722127991580022,-0.6353639845132576,-0.08766736641370694,0.2864788975654116,-0.2864788975654116,0.8753521870054244
49,0.5889618159111244,0.8081608623279594,0.056493050918760834,0.76068034481556,-0.6491266540601154,-0.08427705317360924,0.2864788975654116,-0.2864788975654116,0.8753521870054244
50,0.5794521363661577,0.8150062709333565,0.05522775717615763,0.7493828612945359,-0.6621369399135004,-0.08072075132442066,0.2864788975654116,-0.2864788975654116,0.8753521870054244
51,0.5700811038900804,0.8215884218922923,0.05396012887685846,0.738367804444897,-0.6743982394395928,-0.07711829668882596,0.2864788975654116,-0.2864788975654116,0.8753521870054244
52,0.5609637513090099,0.8278403648755739,0.051311182757971176,0.7279685405036996,-0.6856105337849714,-0.06962666803460092,0.2864788975654116,-0.2864788975654116,0.8753521870054244
53,0.5522849732385353,0.8336553894355331,0.04807461498085205,0.7186854040334129,-0.6953353795323017,-0.059558114278254505,0.2864788975654116,-0.2864788975654116,0.8753521870054244
54,0.5441552447461123,0.8389845467082804,0.04437258251359955,0.7107979322894383,-0.7033962606191897,-0.04899745146377342,0.2864788975654116,-0.2864788975654116,0.8753521870054244
55,0.5368248204856195,0.8436937312263155,0.038512529873941194,0.7043027991459898,-0.7098996880652388,-0.04003395662167513,0.2864788975654116,-0.2864788975654116,0.8753521870054244
56,0.5305753122903284,0.8476377988197674,0.031850661286037474,0.6988708848524875,-0.7152478495637027,-0.03414810423804353,0.2864788975654116,-0.2864788975654116,0.8753521870054244
57,0.5254607251563891,0.8508178573103186,0.025549069316032107,0.6940727854852088,-0.7199048329111309,-0.03099600298125509,0.2864788975654116,-0.2864788975654116,0.8753521870054244
58,0.5214059544188424,0.8533087546114688,0.0198317707914846,0.6896005257377017,-0.7241899715560037,-0.029309915283696485,0.2864788975654116,-0.2864788975654116,0.8753521870054244
59,0.5183266117340387,0.8551827427914522,0.014525981174326527,0.6853610642471948,-0.7282034136242101,-0.027501272888749626,0.2864788975654116,-0.2864788975654116,0.8753521870054244
60,0.5161603177508417,0.8564919885085617,0.009553255940921502,0.6814350410396897,-0.7318785997986527,-0.024838407245911628,0.2864788975654116,-0.2864788975654116,0.8753521870054244
61,0.5148344526749332,0.8572896163717965,0.005101451866653307,0.6779625887669263,-0.7350964074408523,-0.02124262081975624,0.2864788975654116,-0.2864788975654116,0.8753521870054244
62,0.5142513554387508,0.8576395183463782,0.0012807535315148908,0.6750019649609247,-0.7378159304995322,-0.01788902341580208,0.2864788975654116,-0.2864788975654116,0.8753521870054244
63,0.514305421478634,0.8576070973573415,-0.0019840212112137087,0.6725197388255082,-0.7400791855538636,-0.01481793512087096,0.2864788975654116,-0.2864788975654116,0.8753521870054244
64,0.5149017711076763,0.857249185540691,-0.004747742024408921,0.6704748548244205,-0.7419322536783074,-0.012064008550832474,0.2864788975654116,-0.2864788975654116,0.8753521870054244
