,0,1,2,3,4,5,6
0,0.005184278962381882,0.5749936404670862,-0.014009181068303515,-1.2356617839620672,0.9,-0.9,55.0
1,0.02231704800705943,1.1479916767787581,-0.0425055948591511,-1.4496377397809779,0.9,-0.9,55.0
2,0.04699287202615167,1.299909356316245,-0.06764979027111405,-1.021777735732866,0.9,-0.9,55.0
3,0.07315989932183913,1.2915560287703796,-0.08253948297184871,-0.470092700676913,0.9,-0.9,55.0
4,0.09788849076636551,1.1618154096232416,-0.0872963472311829,-0.042916004026784416,0.9,-0.9,55.0
5,0.1195180199608166,0.9937057566791407,-0.08604358574585101,0.12015250736483478,0.9,-0.9,55.0
6,0.1381058093691373,0.869439310423355,-0.08424017207647408,0.02465403671864,0.9,-0.9,55.0
7,0.1549640228852233,0.8274322295210318,-0.08604945001222375,-0.21763697088296965,0.9,-0.9,55.0
8,0.17174335967627957,0.8618514092125815,-0.09298938082457896,-0.46664608369591093,0.9,-0.9,55.0
9,0.18966366415795646,0.937103457785231,-0.10406126262545337,-0.6193105234339912,0.9,-0.9,55.0
10,0.2091330309126564,1.0108127205280177,-0.11688015144700273,-0.6419507866808033,0.9,-0.9,55.0
11,0.22981554525587053,1.0538431778885027,-0.129057026898295,-0.5639471888023826,0.9,-0.9,55.0
12,0.2509640177133617,1.055748592754521,-0.13918703591152237,-0.4489525826099041,0.9,-0.9,55.0
13,0.2718316246787043,1.0269483452634276,-0.14718908883475415,-0.35980051192580087,0.9,-0.9,55.0
14,0.29198311367637286,0.986959530869845,-0.15399782665416828,-0.33273295950721093,0.9,-0.9,55.0
15,0.3114183943723867,0.9581308049244592,-0.16091649406173772,-0.36761972868035814,0.9,-0.9,55.0
16,0.33048499696891287,0.9515669524912537,-0.16892407922633945,-0.4353668187337434,0.9,-0.9,55.0
17,0.34961016226738517,0.9638478150874328,-0.17831192146587999,-0.5004036909043561,0.9,-0.9,55.0
18,0.36907990899554544,0.9848279809694609,-0.1887622374195717,-0.5392590543048958,0.9,-0.9,55.0
19,0.38896364756284124,1.0038220251959133,-0.19966882295078564,-0.5466745161223873,0.9,-0.9,55.0
20,0.4091494620960859,1.01406069174398,-0.21048193276121413,-0.5324216522314422,0.9,-0.9,55.0
21,0.4294387605689758,1.0139542554489258,-0.22093184181981274,-0.5132719339856147,0.9,-0.9,55.0
22,0.4496116565992462,1.00302498808544,-0.23110296713102288,-0.5075736493554522,0.9,-0.9,55.0
23,0.46952707003669936,0.9893270947488864,-0.2414041913596944,-0.5270728000503816,0.9,-0.9,55.0
24,0.48919908934684336,0.979750186705467,-0.2523483499863795,-0.5707762537960198,0.9,-0.9,55.0
25,0.5087486250193785,0.9777047246504104,-0.2643327314480426,-0.6291047001930885,0.9,-0.9,55.0
26,0.5283431973799222,0.9842876316287197,-0.27752102565946435,-0.6889192172777495,0.9,-0.9,55.0
27,0.548113448653011,0.9948667734503148,-0.29183110337255347,-0.7403425664340233,0.9,-0.9,55.0
28,0.5680964218737804,1.0050638924216304,-0.30706203544062044,-0.7812735044394007,0.9,-0.9,55.0
29,0.5882955361724246,1.0160181630957958,-0.3230137182385813,-0.812372492294296,0.9,-0.9,55.0
30,0.6086958658067445,1.024819995715055,-0.33950272807048404,-0.8357442499184505,0.9,-0.9,55.0
31,0.6292401688829672,1.0302895834666064,-0.3564258749244071,-0.8568286606145424,0.9,-0.9,55.0
32,0.6498659021092251,1.0330847119271556,-0.37379708494803676,-0.8814090158287057,0.9,-0.9,55.0
33,0.6705240355300286,1.0337492834728044,-0.39171224786687325,-0.9119413847680585,0.9,-0.9,55.0
34,0.6911754984692786,1.0325809262363157,-0.41028019520465864,-0.9473347883494351,0.9,-0.9,55.0
35,0.7117712443036178,1.0283452006252898,-0.42959836942601826,-0.9879404429299047,0.9,-0.9,55.0
36,0.7322610789809934,1.022045504223409,-0.44974971672097613,-1.031368237198283,0.9,-0.9,55.0
37,0.7526058860520058,1.0135694187288051,-0.47071297777360216,-1.069867113458447,0.9,-0.9,55.0
38,0.7727428009968406,1.0005163248293696,-0.492268256513259,-1.0918684732906956,0.9,-0.9,55.0
39,0.7925413444544963,0.9786019526916397,-0.5139720661679761,-1.0869822221335261,0.9,-0.9,55.0
40,0.8117806084450393,0.9434688771254309,-0.5352675490647981,-1.0541997180696172,0.9,-0.9,55.0
41,0.8301743927458115,0.8935062386844312,-0.555726451868439,-1.0066840050626356,0.9,-0.9,55.0
42,0.8474536331132437,0.8323495275081912,-0.5752841067826316,-0.9664118948456446,0.9,-0.9,55.0
43,0.8634664258150049,0.7680422905872213,-0.5943282683089669,-0.9557154942840016,0.9,-0.9,55.0
44,0.8782099659458268,0.705774986419757,-0.6132585302196685,-0.9542063877878516,0.9,-0.9,55.0
45,0.8917224478756294,0.6445346085840503,-0.6320605235941672,-0.9423115347790684,0.9,-0.9,55.0
46,0.9043997577184877,0.6230565092852713,-0.6509339335336027,-0.9519938373382111,0.9,-0.9,55.0
47,0.9168016368775767,0.6163972660176241,-0.6698811925885514,-0.9463015476657477,0.9,-0.9,55.0
48,0.9290350688582518,0.6053937623138255,-0.6884797812912061,-0.9180505142828876,0.9,-0.9,55.0
49,0.9410227138097856,0.5915938458175105,-0.7064357618788287,-0.8825472370546905,0.9,-0.9,55.0
50,0.9527400170339279,0.578343720729526,-0.7236667809438607,-0.8453057311768284,0.9,-0.9,55.0
51,0.964191759001926,0.56506914822099,-0.7401494110166753,-0.8075809144499124,0.9,-0.9,55.0
52,0.9752468100574527,0.5373294493314851,-0.7554420495299929,-0.7291287626381252,0.9,-0.9,55.0
53,0.985693660874517,0.5034361908266753,-0.7688864524592851,-0.6236911142607524,0.9,-0.9,55.0
54,0.9954144194187567,0.46466859748510425,-0.7801643672727655,-0.5131001118773768,0.9,-0.9,55.0
55,1.0041271697814182,0.40330226974377037,-0.7893557718369046,-0.41923461338929013,0.9,-0.9,55.0
