0.000000	0.000000	21.330000	0.006751	0.000000	0.000000	-15.029297	-0.000460	0.001387	-9.500000	0.629883	321766160.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.790000	-2.499780	0.270000	1.346574	-13.886719	0.732115	0.001387	-9.500000	-0.078125	321807063.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.160000	-4.422460	0.540000	2.411331	-12.480469	1.656850	0.001387	-9.500000	-0.683594	321827600.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.350000	-6.237681	0.630000	1.276965	-10.722656	3.003066	0.001387	-9.106479	-0.312500	321847543.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.180000	-8.602255	0.540000	-0.292576	-8.349609	4.683872	0.001387	-8.115566	0.327148	321867580.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.740000	-11.328517	0.360000	-1.303808	-5.361328	6.733358	0.001387	-5.479453	0.830078	321888008.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.120000	-12.789384	0.180000	-1.512266	-1.933594	9.031211	0.001387	-0.814102	0.820312	321908387.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.410000	-13.749437	0.180000	-0.554880	2.021484	11.538294	0.001387	3.215928	0.732422	321928648.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.700000	-14.100414	0.180000	0.123201	6.503906	14.290552	0.001387	4.761563	0.585938	321948846.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	-12.717484	0.270000	0.426910	11.513672	17.217849	0.001387	4.984399	0.195312	321969056.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.910000	-11.351975	0.180000	-0.101018	16.962891	20.262201	0.001387	4.908540	0.449219	321989342.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	-9.510820	0.090000	-0.903874	22.675781	23.447197	0.001387	4.055122	0.737305	322008801.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.110000	-7.118475	0.000000	-0.721374	29.267578	26.774189	0.001387	2.950420	0.693359	322029032.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.390000	-6.170355	0.000000	-0.296087	36.210938	30.175018	0.001387	1.172466	0.488281	322049119.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	-4.961543	0.090000	0.513568	43.593750	33.691602	0.001387	0.636709	0.087891	322069190.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.310000	-4.287494	0.180000	0.784157	51.679688	37.218747	0.001387	0.978076	-0.097656	322090136.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.860000	-4.006081	0.090000	-0.174927	60.380859	40.921561	0.001387	0.366460	0.283203	322110320.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.410000	-3.635375	0.000000	-0.866131	69.345703	44.688136	0.001387	0.575073	0.571289	322130309.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.960000	-3.722134	-0.090000	-0.713552	79.013672	48.441321	0.001387	1.234102	0.561523	322150927.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-3.255936	-0.090000	-0.293638	88.945312	52.338880	0.001387	1.030229	0.395508	322170778.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	-2.908806	-0.090000	0.065197	99.667969	56.235167	0.001387	0.987559	0.244141	322191022.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	-2.539191	0.000000	0.443969	111.005859	60.154897	0.001387	0.793169	0.034180	322211862.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.790000	-1.716228	0.000000	0.359870	122.695312	64.112567	0.001387	0.608262	0.058594	322232034.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.520000	-1.884116	-0.090000	-0.533402	134.472656	67.984809	0.001387	0.352236	0.439453	322251889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	-1.821748	-0.090000	-0.335068	147.128906	71.942869	0.001387	0.081987	0.361328	322272037.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-1.387832	0.000000	0.530763	160.400391	76.154354	0.001387	0.423354	0.200195	322292780.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.070000	-1.074244	0.000000	0.338522	173.408203	80.129075	0.001387	0.622485	-0.004883	322311919.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.890000	-1.144917	0.000000	-0.075162	187.558594	84.132599	0.001387	0.119917	0.014648	322332150.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	-1.116876	0.000000	0.016688	202.236328	88.213213	0.001387	0.466025	0.151367	322352228.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.710000	-0.662618	-0.090000	-0.457003	217.353516	92.229400	0.001387	0.508696	0.332031	322372453.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.620000	-0.761094	-0.090000	-0.351829	232.998047	96.405574	0.001387	-0.050767	0.288086	322392675.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	-0.738245	0.000000	0.530431	248.818359	100.562927	0.001387	0.124658	0.102539	322412914.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.440000	-0.737765	0.000000	0.334542	265.517578	104.588919	0.001387	0.134141	-0.102539	322433470.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-0.739349	0.000000	-0.074279	282.832031	108.710137	0.001387	0.186294	-0.092773	322453241.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	-0.743425	-0.090000	-0.437300	300.585938	112.927325	0.001387	0.238447	0.048828	322473575.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	-0.288728	-0.180000	-0.811300	318.779297	117.074936	0.001387	-0.368428	0.224609	322493726.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.170000	-0.361589	-0.180000	-0.274468	339.257812	121.136784	0.001387	-0.159814	0.410156	322515883.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.080000	-0.807719	-0.180000	0.060940	357.626953	125.387099	0.001387	0.489731	0.185547	322534892.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-0.736177	-0.090000	0.439678	377.929688	129.736610	0.001387	-0.264121	-0.180664	322555609.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-0.289754	-0.090000	0.355586	397.792969	133.985878	0.001387	-0.022319	-0.141602	322575366.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-0.387155	-0.180000	-0.530440	418.535156	138.180965	0.001387	0.650933	0.219727	322595580.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-0.365529	-0.270000	-0.752831	441.123047	142.157563	0.001387	-0.083955	0.131836	322617880.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	-0.385194	-0.270000	-0.251964	462.128906	146.181973	0.001387	0.157847	0.190430	322636832.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	-0.380828	-0.270000	0.055944	483.837891	150.325926	0.001387	0.138882	0.166016	322656956.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	0.084556	-0.180000	0.442949	506.162109	154.200904	0.001387	-0.477476	-0.239258	322676854.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	-0.481337	-0.270000	-0.105542	528.574219	157.997126	0.001387	0.333271	-0.166016	322697038.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	-0.355692	-0.360000	-0.879258	553.271484	161.598981	0.001387	0.181553	0.214844	322718721.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	0.078975	-0.360000	-0.244906	575.068359	164.734434	0.001387	-0.387393	0.375977	322737820.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	-0.017535	-0.360000	0.054377	598.095703	167.844948	0.001387	-0.264121	0.185547	322757855.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-0.446553	-0.270000	0.438373	621.298828	170.787773	0.001387	-0.306792	-0.166016	322778069.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-0.351298	-0.270000	0.353114	644.414062	173.417001	0.001387	0.375942	-0.102539	322797661.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	0.077999	-0.270000	-0.078402	667.617188	175.920595	0.001387	0.243188	0.048828	322817692.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-0.473255	-0.360000	-0.438529	691.171875	178.241217	0.001387	-0.344722	0.019531	322837770.000000	0.000000	0.000000	0.000000	0.000000
