0.000000	0.000000	23.490000	0.003485	0.000000	0.000000	-1.054688	-0.000015	0.001387	-2.203276	0.000000	686361441.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	23.400000	-0.498532	0.000000	0.000000	-0.703125	0.185089	0.001387	-2.203276	0.000000	686379493.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	23.220000	-1.291358	0.000000	0.000000	0.000000	0.687605	0.001387	-2.027852	0.000000	686400126.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	22.860000	-2.450251	-0.090000	-0.459042	1.142578	1.522139	0.001387	-1.719673	-0.009766	686419448.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	22.500000	-3.127293	-0.090000	-0.357120	2.988281	2.813764	0.001387	-1.269258	0.117188	686440737.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	22.050000	-3.442351	-0.090000	0.079292	5.097656	4.444078	0.001387	-1.003750	0.053711	686459336.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	21.510000	-4.239920	-0.180000	-0.468052	7.910156	6.356738	0.001387	-0.856772	-0.117188	686480264.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.970000	-4.428698	-0.270000	-0.791093	11.162109	8.540498	0.001387	-0.330498	0.097656	686500868.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.340000	-4.869163	-0.450000	-1.178938	15.029297	10.956683	0.001387	-0.268862	0.205078	686520989.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.800000	-4.854073	-0.630000	-1.564962	19.423828	13.653053	0.001387	-0.027061	0.288086	686541505.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.170000	-4.876992	-0.810000	-1.484844	24.257812	16.528991	0.001387	0.162588	0.219727	686561424.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.540000	-5.206682	-0.990000	-1.467326	29.531250	19.484202	0.001387	0.006128	0.087891	686581690.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.910000	-5.128207	-1.170000	-1.469709	35.332031	22.608730	0.001387	0.119917	0.097656	686601909.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.280000	-5.194757	-1.350000	-1.483216	41.923828	25.960488	0.001387	0.409131	0.341797	686622271.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.740000	-4.731023	-1.620000	-1.941313	48.691406	29.321852	0.001387	0.304824	0.463867	686642270.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.200000	-4.392187	-1.890000	-2.290278	55.810547	32.698295	0.001387	0.243188	0.463867	686662573.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.660000	-4.520419	-2.070000	-1.772065	63.457031	36.236809	0.001387	0.290601	0.297852	686682355.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.120000	-4.527470	-2.250000	-1.450261	71.718750	39.800458	0.001387	0.309565	0.175781	686702252.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.670000	-4.048710	-2.430000	-1.517727	80.595703	43.436611	0.001387	0.380684	0.185547	686722646.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.130000	-4.096877	-2.700000	-1.928305	90.087891	47.260401	0.001387	0.323789	0.380859	686743025.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.770000	-3.631965	-2.970000	-2.310652	99.580078	51.001710	0.001387	0.238447	0.380859	686762145.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.320000	-3.327143	-3.150000	-1.795579	109.687500	54.755100	0.001387	0.157847	0.434570	686782412.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.960000	-3.372160	-3.420000	-1.892944	120.937500	58.752726	0.001387	0.238447	0.419922	686802663.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.600000	-2.894447	-3.510000	-1.415161	132.011719	62.599492	0.001387	0.044058	0.332031	686822902.000000	0.000000	0.000000	0.000000	0.000000
