0.000000	0.000000	20.250000	0.001852	0.090000	0.000008	0.000000	0.000000	0.001387	-1.899839	-0.009766	1113513427.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.990000	-2.462250	0.000000	-0.185671	2.021484	0.957602	0.001387	-0.989526	0.034180	1113612092.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.550000	-4.412623	0.000000	-0.144445	7.119141	3.871708	0.001387	-0.079214	-0.068359	1113662320.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.750000	-5.559329	-0.360000	-0.692353	15.468750	8.881875	0.001387	0.589297	0.009766	1113712677.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.950000	-6.039482	-1.080000	-2.031382	27.070312	15.408616	0.001387	0.869028	0.400391	1113763310.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.420000	-5.395102	-1.980000	-2.823975	41.748047	23.040588	0.001387	0.968594	0.600586	1113813414.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.070000	-4.650133	-2.430000	-2.108534	59.677734	31.458154	0.001387	0.769463	0.405273	1113864046.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.080000	-3.765320	-2.430000	-0.453062	80.332031	40.414385	0.001387	0.437578	0.019531	1113913101.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.180000	-3.018235	-2.610000	-0.263431	104.501953	49.720998	0.001387	0.314307	-0.043945	1113963711.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.460000	-2.609733	-3.330000	-1.765286	131.923828	59.434055	0.001387	0.361719	0.483398	1114013711.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.830000	-2.152350	-4.050000	-2.521564	162.070312	69.354202	0.001387	0.356978	0.854492	1114063659.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.380000	-1.703185	-3.780000	-0.348476	195.732422	79.350976	0.001387	-0.083955	0.166016	1114114044.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.930000	-1.448902	-3.060000	2.091638	232.646484	89.392521	0.001387	-0.458511	-0.722656	1114164426.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.210000	-2.049195	-3.690000	-0.266821	272.900391	99.674874	0.001387	0.138882	-0.068359	1114214951.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.760000	-1.906681	-5.580000	-5.028970	316.230469	110.337322	0.001387	1.229360	1.625977	1114265180.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	-0.303049	-5.940000	-3.429995	362.548828	120.653639	0.001387	0.603521	1.596680	1114315679.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	0.249693	-2.970000	6.068434	411.943359	130.774845	0.001387	-1.975698	-1.318359	1114365946.000000	0.000000	0.000000	0.000000	0.000000
