0.000000	0.000000	22.500000	0.002004	0.000000	0.000000	0.000000	0.000000	9.920000	9.920000	0.000000	1143141927.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.450000	-7.801450	0.270000	0.510672	6.591797	3.498155	0.001387	-9.500000	0.156250	1143240594.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.320000	-14.909038	-0.090000	-0.483047	14.941406	8.534687	0.001387	-6.977676	0.092773	1143291927.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.560000	-18.663506	-1.440000	-3.326308	26.542969	15.237992	0.001387	2.016401	0.385742	1143341571.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.060000	-16.554521	-1.170000	-1.410683	41.308594	23.043330	0.001387	7.961880	2.880859	1143391420.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-10.798095	2.430000	8.167489	59.150391	31.493569	0.001387	7.302852	-3.710938	1143441387.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.450000	-4.738233	3.420000	7.514854	80.419922	40.564129	0.001387	3.709014	-4.355469	1143491887.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	1.027056	-3.780000	-14.169304	104.414062	49.922607	0.001387	-1.800273	7.924805	1143542475.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.610000	5.967864	-7.650000	-19.227366	132.099609	59.688293	0.001387	-8.338403	9.892578	1143592363.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	4.179134	1.350000	15.154033	162.333984	69.880414	0.001387	-5.640654	-4.526367	1143641923.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-5.436689	10.530000	33.901788	196.875000	80.330515	0.001387	3.372388	-9.990234	1143692156.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.510000	-12.254046	5.670000	1.175351	235.019531	91.204506	0.001387	9.540703	-4.477539	1143742203.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.870000	-5.839097	-12.510000	-47.031595	275.537109	101.775132	0.001387	8.369624	10.000000	1143792446.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	9.997219	-26.460000	-54.612473	320.800781	112.749159	0.001387	-9.500000	10.000000	1143842995.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.930000	19.701739	-22.050000	-6.990096	370.019531	124.624109	0.001387	-9.500000	9.995117	1143893330.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.460000	11.184926	-1.890000	51.005022	420.205078	135.521573	0.001387	-9.500000	-9.980469	1143943312.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.690000	-9.159216	14.670000	62.963717	473.818359	145.370064	0.001387	2.353027	-10.000000	1143994265.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.240000	-21.661060	9.900000	10.253994	530.771484	155.732794	0.001387	9.920000	-9.794922	1144043919.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.220000	-13.160041	-13.680000	-59.760913	587.373047	164.748740	0.001387	9.891553	10.000000	1144094138.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	9.805283	-33.660000	-74.959402	647.050781	172.327348	0.001387	-8.485381	10.000000	1144144259.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	24.758923	-31.500000	-19.227715	707.783203	180.329914	0.001387	-9.500000	10.000000	1144193658.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.620000	15.961860	-10.440000	51.075139	766.933594	185.794765	0.001387	-9.500000	-7.041016	1144244033.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.210000	-7.095727	7.110000	66.723959	824.238281	187.793619	0.001387	-0.159814	-10.000000	1144294189.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-21.809845	2.520000	11.617112	883.740234	189.449274	0.001387	9.910518	-6.362305	1144344845.000000	0.000000	0.000000	0.000000	0.000000
