0.000000	0.000000	20.610000	0.029882	-0.900000	-0.001305	0.000000	0.000000	0.001387	-9.500000	1.625977	70237598.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.370000	-6.261437	0.540000	2.402517	6.152344	3.302125	0.001387	-9.500000	-2.124023	70337258.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.320000	-11.779052	-3.960000	-9.302217	13.886719	7.957551	0.001387	-0.804619	8.652344	70387499.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	-15.169709	-7.020000	-13.204823	24.433594	14.014763	0.001387	8.933828	9.633789	70437938.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.590000	-14.263445	-2.160000	6.698960	38.320312	21.171961	0.001387	9.730352	-2.534180	70488330.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.710000	-10.778062	3.420000	19.800705	55.634766	29.535339	0.001387	9.431655	-9.584961	70538192.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	-6.233186	0.360000	0.757339	76.464844	38.712409	0.001387	8.094634	-2.216797	70588923.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	0.626832	-10.260000	-27.773977	100.458984	48.286996	0.001387	-1.416235	9.990234	70638988.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	6.937697	-16.650000	-28.099449	127.880859	58.282824	0.001387	-9.500000	9.995117	70689256.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.670000	7.225234	-11.970000	2.917365	158.291016	68.651079	0.001387	-9.500000	8.759766	70739074.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.680000	0.064393	1.980000	37.282242	191.074219	78.720307	0.001387	-8.134531	-9.995117	70789265.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-11.049212	12.240000	41.071861	227.636719	88.855881	0.001387	9.336831	-10.000000	70839174.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.770000	-16.846885	7.470000	2.144336	268.154297	99.514896	0.001387	9.920000	-9.702148	70889117.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.210000	-9.464879	-10.530000	-46.798374	310.429688	109.913878	0.001387	9.920000	10.000000	70939409.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.430000	6.825400	-26.640000	-58.814371	357.275391	120.457528	0.001387	-1.065386	10.000000	70989047.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.780000	18.818321	-26.910000	-20.102794	408.867188	132.227766	0.001387	-9.500000	9.995117	71039363.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.650000	16.311628	-11.520000	34.960927	461.777344	143.547679	0.001387	-9.500000	-9.667969	71089817.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.210000	1.236835	4.050000	55.173562	514.687500	152.548457	0.001387	-9.500000	-10.000000	71138996.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	-12.660429	4.410000	20.362746	570.937500	160.475067	0.001387	9.848882	-9.912109	71189908.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.440000	-12.632358	-11.700000	-36.376763	627.978516	167.643102	0.001387	9.920000	9.990234	71239971.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	2.842950	-26.640000	-54.912024	687.304688	174.190306	0.001387	-0.889961	10.000000	71290231.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.840000	16.155954	-25.470000	-15.848157	748.037109	180.832610	0.001387	-9.500000	9.985352	71340431.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	11.543399	-9.270000	38.796982	807.626953	185.933045	0.001387	-9.500000	-9.848633	71390784.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.490000	-5.222086	3.690000	50.317761	866.425781	188.489289	0.001387	-2.928682	-10.000000	71441310.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	-17.435063	-1.260000	4.767602	925.224609	190.474771	0.001387	9.920000	-7.338867	71491246.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.070000	-11.530862	-22.140000	-53.724949	984.287109	192.259984	0.001387	9.920000	10.000000	71541200.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.700000	8.400278	-39.870000	-66.692184	1046.513672	194.504063	0.001387	-9.002173	10.000000	71591995.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.360000	21.207455	-39.960000	-21.408393	1110.322266	198.555676	0.001387	-9.500000	9.995117	71641827.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.420000	14.893345	-24.930000	35.144676	1170.878906	200.840084	0.001387	-9.500000	-4.829102	71692291.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.990000	-2.059014	-11.250000	50.784758	1228.535156	199.488270	0.001387	-7.518174	-9.995117	71742056.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.680000	-15.222776	-13.500000	12.204687	1286.103516	197.054763	0.001387	9.920000	-5.654297	71792727.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.070000	-12.530015	-32.130000	-44.408800	1344.550781	195.580282	0.001387	9.920000	10.000000	71843121.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.310000	4.192518	-48.240000	-60.204518	1407.128906	196.836170	0.001387	-5.318252	10.000000	71893348.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	15.639257	-49.410000	-21.886321	1471.640625	200.067125	0.001387	-9.500000	9.980469	71944803.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.060000	10.054996	-36.990000	27.169097	1532.988281	201.453932	0.001387	-9.500000	8.364258	71995396.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	-5.776416	-17.370000	58.418367	1590.292969	199.622249	0.001387	-3.051953	-9.960938	72045626.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-22.143185	-9.720000	42.219460	1647.685547	197.112851	0.001387	9.920000	-9.995117	72096015.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.120000	-24.618398	-23.400000	-21.514127	1706.220703	195.755388	0.001387	9.920000	8.891602	72146439.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.110000	-9.777094	-39.330000	-55.202055	1765.986328	195.741267	0.001387	9.920000	10.000000	72196838.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.870000	6.629858	-44.100000	-29.713076	1829.619141	197.950107	0.001387	7.397676	9.985352	72247537.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	13.354379	-34.470000	16.491046	1893.867188	201.233673	0.001387	-7.209995	8.808594	72298533.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.360000	5.568371	-13.230000	58.705223	1952.929688	202.029631	0.001387	-6.005728	-9.985352	72348145.000000	0.000000	0.000000	0.000000	0.000000
