0.000000	0.000000	19.170000	0.030153	-0.360000	-0.000566	0.000000	0.000000	0.001387	-9.500000	1.230469	64740958.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.480000	-7.098436	0.000000	0.363412	6.503906	3.507892	0.001387	-9.092256	-0.957031	64841114.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.890000	-13.334086	-4.590000	-10.443609	14.589844	8.390457	0.001387	4.187876	8.623047	64891677.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.480000	-15.433601	-5.400000	-8.628358	25.400391	14.674494	0.001387	9.682939	8.754883	64940987.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	-12.290871	3.420000	18.193266	39.990234	22.172981	0.001387	9.682939	-9.082031	64990914.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-8.375884	10.530000	28.164670	58.095703	30.853990	0.001387	9.275195	-9.990234	65041466.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-3.750192	6.030000	-1.169622	79.013672	40.072291	0.001387	5.425332	-7.836914	65091708.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	3.559408	-8.820000	-38.975422	103.095703	49.502008	0.001387	-9.452588	9.995117	65141993.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.940000	10.344007	-21.870000	-47.903754	131.132812	59.490185	0.001387	-9.500000	10.000000	65192636.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.730000	10.633082	-21.780000	-15.672158	162.509766	69.996484	0.001387	-9.500000	9.970703	65242599.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	3.809659	-10.350000	26.870202	196.435547	80.348763	0.001387	-9.500000	-5.312500	65292867.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.760000	-6.853445	-1.260000	35.635862	232.822266	90.268164	0.001387	-0.425322	-9.990234	65343121.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-13.953290	-7.200000	-1.533051	272.636719	100.151400	0.001387	9.920000	4.575195	65393344.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.360000	-9.375811	-17.190000	-32.440289	314.560547	109.936486	0.001387	9.720869	9.995117	65442600.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.720000	0.706976	-17.910000	-15.017722	361.582031	120.366355	0.001387	-0.117144	9.946289	65492968.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.710000	4.032540	-6.750000	24.533827	411.064453	131.288044	0.001387	-8.404780	-6.083984	65543499.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.360000	-3.077108	2.250000	35.428436	463.007812	141.470560	0.001387	5.382661	-9.995117	65593217.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.880000	-8.609679	-4.230000	-2.761697	518.027344	151.256619	0.001387	9.920000	0.190430	65643498.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.080000	0.453577	-16.650000	-37.645925	574.892578	160.566695	0.001387	2.514229	10.000000	65693970.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	13.585457	-17.550000	-18.608036	634.482422	169.216846	0.001387	-9.500000	9.975586	65744350.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.480000	12.302041	-2.160000	33.414920	693.017578	176.272116	0.001387	-9.500000	-9.858398	65794923.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	-4.031410	10.620000	49.628097	751.992188	181.601599	0.001387	-0.942114	-10.000000	65844552.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.890000	-16.045958	5.220000	4.008210	812.812500	186.323186	0.001387	9.920000	-9.653320	65895344.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.700000	-8.444691	-15.930000	-54.679213	872.578125	189.835639	0.001387	9.920000	10.000000	65945372.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.330000	12.446817	-31.680000	-62.640227	933.750000	192.657819	0.001387	-9.500000	10.000000	65995603.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.350000	23.629072	-26.280000	-7.087481	996.152344	195.833866	0.001387	-9.500000	9.980469	66045972.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.060000	12.407419	-4.590000	56.559746	1055.214844	197.265810	0.001387	-9.500000	-10.000000	66096200.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.930000	-9.693686	11.340000	63.859635	1114.980469	197.313363	0.001387	1.058677	-10.000000	66146764.000000	0.000000	0.000000	0.000000	0.000000
