0.000000	0.000000	19.440000	0.021585	0.000000	0.000000	-0.087891	-0.000009	0.001387	-9.500000	1.303711	91715659.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.260000	-0.897080	0.090000	0.456936	0.351562	0.216314	0.001387	-9.500000	0.385742	91735383.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.810000	-2.991430	0.450000	2.176872	1.142578	0.789194	0.001387	-9.500000	-4.335938	91755565.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	18.180000	-4.790663	0.090000	-0.478010	2.548828	1.761866	0.001387	-9.500000	2.446289	91775878.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.020000	-9.346008	0.270000	1.712503	7.031250	4.973423	0.001387	-9.187080	-0.825195	91816344.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.490000	-11.973125	1.170000	6.870030	10.107422	7.141735	0.001387	-0.150332	-7.285156	91836805.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.960000	-12.775548	1.080000	2.549835	13.710938	9.539648	0.001387	3.244375	-4.638672	91857041.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.430000	-12.477477	-0.720000	-9.940081	17.929688	12.188770	0.001387	5.558086	8.432617	91877230.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.170000	-11.297512	-2.250000	-14.588757	22.500000	15.021564	0.001387	4.899058	9.882812	91897502.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.090000	-9.297125	-2.610000	-6.410485	27.597656	17.965977	0.001387	4.652515	9.526367	91917954.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.280000	-7.343363	-1.440000	5.556401	33.134766	21.023208	0.001387	1.191431	1.083984	91938130.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	-6.481696	0.360000	13.613143	39.287109	24.207890	0.001387	-0.083955	-8.549805	91958702.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.750000	-6.280448	1.170000	10.076523	45.791016	27.484029	0.001387	-0.055508	-8.837891	91978587.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.030000	-5.948710	0.360000	-2.181870	52.998047	30.844659	0.001387	0.551367	-1.274414	91999180.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.400000	-5.402910	-1.620000	-13.288193	60.644531	34.290977	0.001387	3.571519	9.604492	92019782.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.860000	-4.630435	-2.700000	-12.226004	68.818359	37.954194	0.001387	2.903008	9.902344	92039535.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.410000	-4.009414	-2.430000	-1.421486	77.431641	41.694049	0.001387	-0.150332	9.077148	92060194.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.050000	-3.195090	-0.810000	9.790998	86.572266	45.417749	0.001387	0.006128	-3.349609	92079844.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.600000	-3.335959	0.540000	12.663814	96.152344	49.214959	0.001387	-0.098179	-8.593750	92100588.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	-3.740663	0.360000	3.026288	106.435547	53.039909	0.001387	-0.003354	-5.991211	92120914.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.790000	-3.225556	-1.260000	-9.752432	117.070312	56.976052	0.001387	2.959902	7.968750	92140880.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	-2.909269	-2.520000	-12.342744	128.496094	61.037068	0.001387	0.968594	9.877930	92161092.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	-2.071783	-2.160000	-1.759279	140.097656	64.989429	0.001387	-0.164556	9.101562	92181310.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	-1.811492	-0.720000	9.467474	152.226562	68.813802	0.001387	-0.046025	-2.890625	92202594.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.710000	-2.301634	0.540000	11.422631	164.970703	72.741003	0.001387	-0.093438	-8.315430	92222039.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-2.649341	0.180000	1.917627	178.066406	76.764171	0.001387	0.001387	-5.869141	92242166.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-3.032107	-1.440000	-10.358880	192.128906	80.865459	0.001387	-0.041284	7.231445	92262528.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	-2.037380	-2.520000	-11.258148	206.015625	84.799788	0.001387	-0.207227	9.809570	92282753.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-1.339098	-2.160000	-1.173063	221.044922	88.665880	0.001387	-0.117144	8.730469	92303034.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-2.425100	-0.540000	10.300091	236.425781	92.975058	0.001387	0.029834	-2.143555	92323280.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-3.120588	0.630000	11.902321	251.806641	97.095417	0.001387	-0.055508	-8.652344	92343622.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	-3.379708	0.270000	1.474784	267.978516	100.889540	0.001387	1.290996	-6.767578	92363745.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	-2.414976	-1.350000	-10.353880	285.117188	105.153526	0.001387	3.808579	5.629883	92384119.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-1.272674	-2.340000	-10.848636	302.167969	109.443642	0.001387	-0.159814	9.633789	92404515.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	-0.612382	-1.620000	1.070676	320.009766	113.452500	0.001387	-0.088696	7.280273	92424698.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.990000	-0.318116	0.000000	11.519983	338.291016	117.514280	0.001387	-0.041284	-4.208984	92444926.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.260000	-1.726868	0.810000	9.645968	357.890625	122.101425	0.001387	-0.140850	-8.847656	92465297.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.530000	-2.327671	-0.180000	-3.126256	376.523438	126.352835	0.001387	1.385820	-5.087891	92485950.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.530000	-0.850858	-2.070000	-13.555831	397.529297	130.040575	0.001387	1.471162	7.685547	92507068.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.440000	0.648811	-2.970000	-10.824284	417.480469	134.255424	0.001387	-0.254639	9.824219	92526832.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.350000	0.785730	-2.250000	1.563515	437.080078	138.423533	0.001387	-0.174038	8.100586	92545813.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.350000	0.295435	-0.450000	12.122938	458.789062	142.674572	0.001387	-0.088696	-2.924805	92565935.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.440000	-0.546736	0.630000	11.792966	479.355469	146.707297	0.001387	-0.164556	-8.969727	92585989.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.710000	-1.708501	0.090000	0.457767	501.767578	150.572495	0.001387	-0.003354	-7.265625	92606244.000000	0.000000	0.000000	0.000000	0.000000
