0.000000	0.000000	17.100000	-2.002220	-1.440000	-2.572836	1.669922	0.762316	0.001387	-9.500000	1.704102	74913879.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.310000	-7.175276	-2.340000	-3.807353	6.416016	3.463372	0.001387	-9.500000	3.447266	74963955.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.540000	-13.735464	1.080000	6.015713	14.677734	8.373458	0.001387	6.255044	-4.858398	75014343.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	-16.371931	1.260000	6.006362	26.367188	15.070253	0.001387	9.920000	-5.429688	75064625.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-11.335516	-9.720000	-23.176476	40.957031	22.846246	0.001387	9.749316	9.648438	75114419.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	-2.395486	-20.970000	-39.985866	58.974609	31.426003	0.001387	4.178394	10.000000	75164384.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	5.844999	-20.520000	-13.129075	80.859375	41.013524	0.001387	-9.500000	9.848633	75214278.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	7.372473	-8.010000	29.712071	105.205078	50.945704	0.001387	-9.500000	-4.858398	75263516.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.040000	-0.964935	4.950000	45.135456	133.154297	60.644455	0.001387	-9.092256	-9.995117	75314523.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-11.241102	4.680000	15.281919	164.531250	70.754639	0.001387	9.810952	-9.306641	75365235.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.340000	-12.493102	-10.620000	-35.039458	198.281250	80.901516	0.001387	9.920000	9.877930	75414753.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	-0.702029	-26.640000	-55.878355	236.074219	91.195984	0.001387	7.862314	10.000000	75464924.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	13.400586	-28.080000	-23.101509	278.173828	102.728619	0.001387	-9.500000	9.990234	75514809.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.460000	15.892499	-13.410000	31.835924	323.613281	114.444395	0.001387	-9.500000	-4.101562	75565134.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	3.199746	4.230000	58.301346	371.074219	124.679979	0.001387	-9.500000	-10.000000	75616284.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.610000	-12.670043	7.380000	29.222588	420.468750	134.631552	0.001387	9.626045	-9.926758	75665399.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.080000	-14.405081	-8.010000	-30.328016	475.576172	144.861690	0.001387	9.920000	9.550781	75717570.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.170000	0.538400	-22.950000	-54.122657	530.507812	154.553981	0.001387	5.121895	10.000000	75766570.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.930000	16.028898	-20.790000	-14.217852	590.361328	164.184384	0.001387	-9.500000	9.960938	75818050.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.810000	13.913987	-1.530000	47.126567	646.962891	172.298323	0.001387	-9.500000	-9.980469	75867039.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.850000	-5.176892	14.850000	62.329931	706.289062	178.238092	0.001387	-7.802646	-10.000000	75918280.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.260000	-21.225509	10.350000	10.225544	766.406250	183.363955	0.001387	9.920000	-9.877930	75967602.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.680000	-16.560050	-14.400000	-61.386478	825.556641	187.295179	0.001387	9.920000	9.990234	76018098.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	6.448293	-36.000000	-80.251528	886.552734	190.616325	0.001387	3.059468	10.000000	76068109.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.820000	26.083105	-36.900000	-27.873530	950.449219	195.249729	0.001387	-9.500000	10.000000	76118267.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.670000	23.908916	-17.010000	44.707562	1011.533203	198.623131	0.001387	-9.500000	-6.445312	76168433.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.140000	3.476524	3.150000	71.075356	1068.837891	198.097275	0.001387	-9.500000	-10.000000	76218403.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.290000	-15.842789	4.950000	28.551995	1127.460938	196.561142	0.001387	9.080806	-9.956055	76268562.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.510000	-15.959499	-13.410000	-39.035476	1186.435547	195.765623	0.001387	9.920000	9.863281	76319605.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.300000	1.747969	-29.790000	-61.154052	1246.728516	196.133515	0.001387	1.504351	10.000000	76370195.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.060000	16.965727	-27.900000	-16.033470	1308.251953	197.876821	0.001387	-9.500000	9.995117	76419889.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.220000	12.296195	-9.180000	45.558550	1368.281250	198.731178	0.001387	-9.500000	-8.681641	76470295.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.990000	-6.935347	4.140000	55.169501	1426.201172	198.165213	0.001387	-9.500000	-10.000000	76519997.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.330000	-20.538326	-3.420000	-0.426031	1485.966797	197.652410	0.001387	9.920000	-7.001953	76570943.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.080000	-13.479150	-29.880000	-68.947793	1544.677734	197.346577	0.001387	9.920000	10.000000	76620345.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	9.594296	-51.210000	-81.853017	1608.046875	198.861572	0.001387	-9.371987	10.000000	76670731.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.130000	24.085070	-53.460000	-29.710751	1674.140625	202.547221	0.001387	-9.500000	10.000000	76721543.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.820000	17.211490	-38.970000	31.634657	1735.048828	204.319119	0.001387	-9.500000	9.340820	76771651.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.300000	-1.422828	-14.040000	73.118679	1791.386719	201.852840	0.001387	-9.500000	-9.995117	76821858.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.390000	-22.880857	-1.890000	59.046374	1848.691406	198.457209	0.001387	9.920000	-10.000000	76872504.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.800000	-29.729168	-15.570000	-16.401715	1906.875000	196.940811	0.001387	9.920000	6.015625	76921975.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.780000	-14.163119	-33.660000	-61.156412	1964.882812	195.931793	0.001387	9.920000	10.000000	76972169.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.900000	4.937690	-39.600000	-35.292050	2026.669922	196.796670	0.001387	8.929087	9.980469	77022268.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.420000	13.470107	-29.700000	15.846857	2088.544922	199.354364	0.001387	-9.500000	8.413086	77072257.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	5.386596	-6.030000	64.157855	2149.453125	199.979427	0.001387	-9.500000	-9.995117	77123788.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.510000	-15.201943	6.930000	59.598533	2208.955078	199.324158	0.001387	9.920000	-10.000000	77173985.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.260000	-23.798857	-3.780000	-8.505454	2270.214844	199.437336	0.001387	9.920000	-8.554688	77224542.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.170000	-8.066086	-30.690000	-73.513284	2330.419922	199.182930	0.001387	9.920000	10.000000	77275421.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.430000	17.321055	-47.520000	-70.987860	2395.810547	200.821483	0.001387	-3.426509	10.000000	77326322.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.210000	28.815209	-42.390000	-7.336730	2461.376953	204.523453	0.001387	-9.500000	9.990234	77377137.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.720000	18.057990	-20.250000	56.973446	2521.582031	205.157177	0.001387	-9.500000	-5.312500	77427522.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.120000	-4.048607	-3.330000	66.179749	2579.238281	202.318247	0.001387	-9.500000	-10.000000	77478828.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-19.782720	-7.650000	10.431127	2637.421875	198.946144	0.001387	9.920000	-9.580078	77529266.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	-13.847890	-29.700000	-55.642653	2695.429688	196.989065	0.001387	9.920000	9.960938	77579552.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	6.990278	-44.820000	-62.636652	2758.183594	197.574807	0.001387	8.545049	10.000000	77630431.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.730000	21.735504	-40.950000	-8.724192	2823.486328	200.585714	0.001387	-9.500000	9.990234	77681767.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.970000	16.318902	-19.710000	52.320112	2884.306641	202.192619	0.001387	-9.500000	0.375977	77732286.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.740000	-5.675332	2.160000	75.389772	2942.226562	200.583780	0.001387	-9.500000	-10.000000	77783035.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-25.190093	3.870000	30.988176	3002.167969	198.759340	0.001387	9.920000	-10.000000	77833388.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.300000	-22.775986	-15.750000	-43.553061	3061.054688	198.052292	0.001387	9.920000	7.602539	77883626.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.950000	-2.731686	-31.680000	-62.264629	3120.732422	197.369672	0.001387	9.920000	10.000000	77934227.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	13.697461	-30.870000	-16.364216	3182.783203	198.337558	0.001387	1.466421	9.995117	77984946.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.510000	14.017195	-12.330000	42.382100	3244.042969	199.835001	0.001387	-9.500000	3.300781	78035380.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	-3.949569	11.340000	75.821945	3303.193359	199.549102	0.001387	-9.500000	-10.000000	78085549.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.180000	-24.582671	16.110000	40.806979	3365.683594	199.873409	0.001387	9.920000	-10.000000	78136276.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-15.030000	-24.416383	-2.790000	-38.044712	3425.712891	200.432195	0.001387	9.920000	-9.194336	78186700.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-12.600000	-1.646759	-33.570000	-91.478204	3486.445312	199.982472	0.001387	9.920000	10.000000	78237408.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.060000	24.653322	-47.430000	-69.353416	3551.220703	202.048934	0.001387	-0.249897	10.000000	78287912.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.200000	34.493105	-38.160000	5.705462	3617.402344	206.185950	0.001387	-9.500000	9.995117	78338740.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.980000	20.544150	-12.420000	69.538746	3676.201172	206.166681	0.001387	-9.500000	-6.606445	78388593.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	-3.907469	4.230000	70.119428	3733.681641	202.264149	0.001387	-9.500000	-10.000000	78439360.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	-18.833936	0.630000	10.381150	3791.337891	198.886337	0.001387	9.905776	-9.995117	78489626.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-12.141687	-18.990000	-47.465458	3852.773438	196.710527	0.001387	9.920000	9.179688	78543640.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	6.651319	-27.450000	-45.124747	3909.638672	196.226137	0.001387	8.673062	10.000000	78590743.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	15.999693	-18.450000	10.126153	3971.074219	197.306458	0.001387	-9.500000	9.985352	78641778.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.650000	5.784683	1.080000	54.898622	4031.367188	197.730683	0.001387	-9.500000	-8.437500	78693003.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.980000	-13.106067	5.580000	35.948560	4091.660156	197.570012	0.001387	-7.674634	-10.000000	78743490.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.150000	-18.781095	-10.890000	-32.454435	4150.722656	197.430082	0.001387	9.920000	-8.750000	78793645.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.990000	-1.924503	-37.350000	-79.097613	4211.894531	197.551181	0.001387	9.920000	9.995117	78844593.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.480000	19.787892	-47.520000	-55.797870	4277.636719	200.290502	0.001387	-8.030225	10.000000	78895750.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.240000	22.178604	-38.070000	10.820636	4341.093750	203.418671	0.001387	-9.500000	9.995117	78946417.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.330000	6.786244	-16.290000	60.661290	4399.716797	202.862411	0.001387	-9.500000	1.303711	78996565.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.490000	-15.181196	0.270000	64.230002	4457.285156	200.043746	0.001387	-9.500000	-10.000000	79047292.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.330000	-28.111631	-7.380000	3.999811	4515.732422	197.605204	0.001387	9.920000	-10.000000	79097625.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.300000	-17.375804	-30.600000	-63.022076	4574.267578	196.568038	0.001387	9.920000	9.487305	79147838.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.880000	4.740921	-43.650000	-59.087183	4636.318359	197.392235	0.001387	9.920000	10.000000	79198365.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.790000	17.251208	-39.600000	-4.950752	4700.830078	200.020660	0.001387	-2.558867	9.980469	79249453.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.680000	11.402025	-19.800000	49.108387	4760.947266	201.468371	0.001387	-9.500000	7.617188	79299783.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.630000	-9.440076	1.980000	72.879152	4820.097656	200.410789	0.001387	-9.500000	-9.995117	79350352.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.450000	-26.108540	0.360000	24.542695	4879.863281	198.728292	0.001387	9.920000	-10.000000	79401866.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.230000	-19.513958	-21.960000	-54.827116	4938.662109	198.045625	0.001387	9.920000	-4.311523	79451255.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.910000	5.071086	-48.420000	-86.401061	5001.328125	198.865755	0.001387	9.920000	10.000000	79502362.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	26.472678	-55.530000	-47.690294	5068.476562	202.925677	0.001387	2.115967	10.000000	79552092.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	30.640728	-42.300000	23.166739	5132.900391	207.456382	0.001387	-9.500000	10.000000	79602349.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.980000	14.675046	-14.220000	78.650651	5191.699219	206.653106	0.001387	-9.500000	2.280273	79652520.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.500000	-12.357052	9.900000	88.051759	5247.597656	202.190709	0.001387	-9.500000	-10.000000	79702759.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.400000	-30.514282	9.540000	28.479635	5306.923828	199.370017	0.001387	9.920000	-10.000000	79752927.000000	0.000000	0.000000	0.000000	0.000000
