0.000000	0.000000	20.430000	-1.809697	0.450000	0.913946	1.669922	0.750968	0.001387	-9.500000	0.629883	92925674.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.820000	-6.696173	1.260000	2.346567	6.503906	3.483143	0.001387	-9.500000	0.087891	92976611.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	13.410000	-12.762028	0.270000	-0.901091	14.765625	8.428789	0.001387	1.537539	0.668945	93027143.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	-15.927754	-2.520000	-7.431506	26.015625	14.951654	0.001387	9.920000	5.024414	93077389.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	-14.017550	-1.170000	-1.190434	40.429688	22.523901	0.001387	9.920000	1.513672	93126780.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	-9.393534	5.040000	15.604397	58.183594	30.972738	0.001387	9.768281	-8.715820	93177318.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-4.846375	6.390000	11.846865	79.013672	40.052648	0.001387	5.477485	-8.696289	93226829.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	1.073239	-2.880000	-18.721619	103.183594	49.439375	0.001387	-2.658433	6.220703	93277180.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.860000	6.895104	-10.980000	-31.143591	130.781250	59.241736	0.001387	-8.750889	9.765625	93327172.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	6.887317	-7.560000	-2.588174	161.367188	69.489273	0.001387	-9.258198	6.464844	93377286.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.490000	-0.252306	5.760000	34.700405	194.765625	79.519826	0.001387	-5.891938	-9.912109	93427339.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	-12.352328	15.570000	39.687760	232.119141	90.055463	0.001387	9.920000	-10.000000	93476994.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.680000	-17.925235	9.270000	-1.212935	273.251953	101.237657	0.001387	9.920000	-7.016602	93527475.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.940000	-9.035621	-11.070000	-53.576567	316.406250	111.598168	0.001387	9.920000	9.970703	93578021.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.350000	8.799272	-29.250000	-66.342842	363.867188	122.096955	0.001387	-3.445474	10.000000	93627573.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.580000	21.434212	-29.610000	-23.018655	416.689453	134.288949	0.001387	-9.500000	9.990234	93677823.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.630000	17.605669	-12.960000	38.599380	469.863281	145.851065	0.001387	-9.500000	-5.410156	93727642.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	0.969524	4.590000	61.001791	523.740234	154.648757	0.001387	-8.518569	-10.000000	93777888.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	-14.883582	5.670000	24.017724	580.253906	162.418991	0.001387	9.920000	-9.619141	93827853.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.350000	-15.585692	-11.430000	-37.807672	636.591797	169.163712	0.001387	9.920000	9.936523	93878192.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.260000	1.141142	-28.980000	-62.244983	695.126953	175.162807	0.001387	-2.103711	10.000000	93928149.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	15.815073	-29.610000	-23.408226	756.210938	181.795531	0.001387	-9.500000	9.990234	93978539.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.000000	12.163603	-14.310000	35.117094	815.888672	186.926098	0.001387	-9.500000	-3.300781	94028390.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.400000	-4.892259	1.800000	55.370961	874.863281	189.269333	0.001387	-1.221846	-9.995117	94079344.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	-19.151731	-0.090000	15.915930	935.068359	190.900337	0.001387	9.920000	-7.329102	94130223.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.960000	-14.560455	-20.250000	-48.634011	994.130859	192.341038	0.001387	9.920000	9.995117	94180445.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	5.544565	-38.520000	-66.768883	1056.533203	194.352464	0.001387	-2.222241	10.000000	94231581.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.660000	20.071503	-38.520000	-21.408511	1120.341797	197.964560	0.001387	-9.500000	9.995117	94281784.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.900000	15.342398	-21.690000	38.664402	1181.601562	200.230994	0.001387	-9.500000	6.254883	94332632.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.210000	-4.384039	3.780000	77.135255	1239.960938	199.455836	0.001387	-6.375542	-10.000000	94382751.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.140000	-27.552407	15.390000	58.261348	1299.902344	198.907637	0.001387	9.920000	-10.000000	94432690.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-13.770000	-34.525838	0.090000	-20.534336	1360.722656	199.438240	0.001387	9.920000	0.571289	94482986.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-16.020000	-16.528336	-27.540000	-82.746710	1418.554688	198.826841	0.001387	9.920000	10.000000	94532779.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.800000	9.635281	-46.350000	-75.722952	1481.044922	199.214656	0.001387	9.920000	10.000000	94583088.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.980000	26.470260	-46.620000	-21.707120	1545.908203	202.666332	0.001387	-9.500000	9.990234	94633370.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.500000	25.428236	-27.810000	42.676153	1608.134766	205.145156	0.001387	-9.500000	7.265625	94683220.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	5.031551	3.600000	92.618534	1664.472656	203.065387	0.001387	-9.390952	-10.000000	94733128.000000	0.000000	0.000000	0.000000	0.000000
