0.000000	0.000000	19.170000	-1.806085	-0.540000	-1.098971	1.582031	0.723859	0.001387	-9.500000	0.400391	62323715.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	16.740000	-6.346018	-1.440000	-2.675486	6.416016	3.419607	0.001387	-9.500000	2.006836	62373498.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.420000	-12.178919	-0.540000	0.580295	14.589844	8.298762	0.001387	-4.370010	0.463867	62424497.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.750000	-17.418152	1.260000	5.312766	26.191406	14.893305	0.001387	9.920000	-3.920898	62474718.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.990000	-19.163987	-2.790000	-5.688099	40.957031	22.638148	0.001387	9.920000	4.575195	62525723.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	-14.436976	-7.020000	-15.449275	58.447266	30.972677	0.001387	9.920000	9.443359	62575813.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.320000	-7.576709	-3.330000	2.388575	79.013672	39.756666	0.001387	9.910518	3.686523	62625885.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.040000	-3.455525	8.280000	30.635630	103.095703	49.079460	0.001387	9.621304	-9.941406	62676177.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.310000	-1.249541	17.010000	34.646078	130.078125	58.754109	0.001387	9.327349	-10.000000	62725912.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.500000	1.365914	15.750000	7.566904	159.960938	68.545003	0.001387	7.222251	-9.882812	62776406.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.710000	7.033950	6.120000	-23.897174	192.656250	78.223134	0.001387	-7.243184	3.398438	62825916.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.520000	12.709326	-1.170000	-29.136162	228.955078	88.047597	0.001387	-9.500000	9.677734	62876147.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.220000	11.234622	3.150000	0.467502	268.242188	98.332752	0.001387	-9.500000	-3.129883	62925939.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.950000	2.437323	9.990000	22.643188	310.781250	108.764040	0.001387	-9.500000	-9.897461	62976269.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.700000	-5.684828	6.660000	2.149872	357.275391	119.528595	0.001387	5.420591	-8.964844	63026129.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-4.424616	-9.000000	-39.021308	406.582031	130.299451	0.001387	5.373179	9.980469	63076358.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.570000	8.673309	-21.060000	-47.109840	460.283203	141.142912	0.001387	-9.500000	10.000000	63127075.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.790000	17.251942	-15.840000	-3.174208	518.027344	152.225082	0.001387	-9.500000	9.804688	63178859.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.510000	7.992625	3.060000	48.662160	575.419922	161.560794	0.001387	-9.500000	-10.000000	63229426.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.380000	-10.795258	15.390000	51.881628	633.867188	169.425776	0.001387	-2.862305	-10.000000	63279667.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.270000	-22.283199	7.740000	-1.707559	694.072266	176.638648	0.001387	9.920000	-9.785156	63330531.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.980000	-13.857935	-17.100000	-65.461319	753.046875	181.980509	0.001387	9.920000	10.000000	63380769.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.060000	8.765648	-36.900000	-76.327252	813.251953	186.392272	0.001387	-8.466416	10.000000	63430758.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.350000	23.074944	-38.250000	-26.115700	876.972656	191.738928	0.001387	-9.500000	10.000000	63480989.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.040000	17.175509	-23.220000	33.792206	936.562500	195.479540	0.001387	-9.500000	1.518555	63530805.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.610000	-1.210077	-1.800000	66.769641	993.867188	195.338164	0.001387	-9.500000	-10.000000	63581039.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.960000	-20.116440	5.670000	43.803021	1052.138672	194.597802	0.001387	9.920000	-10.000000	63631017.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	-24.239031	-8.370000	-23.375193	1111.728516	194.990805	0.001387	9.920000	7.270508	63681254.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	-8.790527	-25.020000	-57.278393	1169.912109	195.316552	0.001387	9.920000	10.000000	63731063.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	8.395970	-29.340000	-29.846922	1231.435547	196.625726	0.001387	-5.948833	10.000000	63781298.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.240000	10.815674	-18.720000	19.462158	1291.552734	198.069038	0.001387	-9.500000	6.772461	63831262.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-2.717849	0.450000	56.095249	1350.439453	197.863166	0.001387	0.266895	-10.000000	63881495.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.660000	-19.298530	8.100000	41.644018	1411.523438	197.946325	0.001387	9.920000	-10.000000	63932315.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.880000	-20.785567	-4.140000	-19.245946	1470.410156	198.458575	0.001387	9.920000	1.210938	63981559.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.250000	-4.946852	-22.680000	-57.763657	1531.054688	198.637314	0.001387	9.920000	10.000000	64032607.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.940000	13.136197	-28.530000	-35.755367	1593.281250	199.643105	0.001387	0.129399	10.000000	64082973.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.810000	18.371657	-16.650000	20.359883	1653.925781	201.004017	0.001387	-9.500000	7.211914	64132661.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.170000	5.686012	7.650000	69.212032	1713.427734	200.603460	0.001387	-9.500000	-10.000000	64182867.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.370000	-16.665491	22.140000	63.580887	1774.072266	200.437323	0.001387	9.920000	-10.000000	64232823.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-15.750000	-25.986837	14.220000	-0.706902	1836.386719	201.695756	0.001387	9.920000	-9.936523	64283027.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-17.460000	-12.739301	-9.900000	-65.226584	1895.185547	201.708945	0.001387	9.920000	9.995117	64332833.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-11.880000	10.607831	-27.810000	-70.966425	1955.214844	200.808921	0.001387	9.673457	10.000000	64383040.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.970000	27.083015	-24.930000	-14.551625	2017.529297	201.571715	0.001387	-9.500000	10.000000	64433012.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	22.583001	-2.340000	55.032314	2076.943359	201.758160	0.001387	-9.500000	-9.970703	64483259.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	1.192905	18.180000	75.575299	2135.126953	200.185414	0.001387	-9.500000	-10.000000	64533029.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.390000	-17.581237	21.150000	31.085618	2196.210938	199.869029	0.001387	9.920000	-10.000000	64583237.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-10.890000	-18.374498	4.950000	-33.966520	2256.064453	200.178417	0.001387	9.920000	-2.636719	64633305.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.550000	-0.364292	-19.260000	-74.573942	2314.951172	199.414246	0.001387	9.920000	10.000000	64683520.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	22.237546	-30.060000	-54.261959	2377.529297	199.809044	0.001387	-9.500000	10.000000	64734086.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.920000	28.528898	-18.450000	14.077206	2439.140625	201.376830	0.001387	-9.500000	9.833984	64783994.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.270000	12.448334	8.730000	75.679477	2496.972656	200.743288	0.001387	-9.500000	-10.000000	64834091.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	-12.592004	27.270000	76.252714	2557.705078	200.108708	0.001387	3.737461	-10.000000	64883995.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.860000	-25.931031	25.200000	16.941570	2619.404297	201.184444	0.001387	9.920000	-9.995117	64934083.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-8.460000	-17.779101	5.670000	-47.921271	2678.818359	201.179950	0.001387	9.920000	7.006836	64983991.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.670000	2.260489	-10.890000	-63.072562	2736.562500	199.556916	0.001387	9.512256	10.000000	65034084.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.540000	17.866061	-10.530000	-18.991326	2795.449219	198.124455	0.001387	-9.500000	9.990234	65083985.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	16.005249	6.750000	39.929658	2853.808594	197.388321	0.001387	-9.500000	-9.902344	65134085.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	-1.057295	20.520000	54.303086	2912.871094	197.001136	0.001387	-9.500000	-10.000000	65183983.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.420000	-15.084170	17.910000	10.869970	2974.130859	197.972288	0.001387	9.920000	-9.985352	65234087.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.400000	-11.243861	0.180000	-44.075440	3034.072266	198.992462	0.001387	9.920000	9.008789	65283987.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.620000	6.104919	-12.510000	-52.371634	3092.958984	198.420295	0.001387	2.528452	10.000000	65334081.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.140000	18.097007	-7.830000	-4.561095	3152.812500	198.220621	0.001387	-9.500000	9.794922	65383986.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.030000	11.541000	12.330000	50.900992	3212.138672	198.190333	0.001387	-9.500000	-10.000000	65434701.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.800000	-7.547710	25.560000	56.430008	3272.519531	198.677841	0.001387	-0.050767	-10.000000	65484366.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.050000	-18.906391	20.880000	5.431052	3334.394531	200.342732	0.001387	9.920000	-9.975586	65534083.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.670000	-10.934652	1.080000	-51.179511	3394.951172	200.941440	0.001387	9.920000	9.506836	65585061.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.260000	8.093955	-12.420000	-56.650507	3452.871094	200.183539	0.001387	-2.814893	10.000000	65634081.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.320000	18.538041	-8.100000	-6.125873	3512.460938	199.358574	0.001387	-9.500000	9.863281	65684601.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	5.580000	9.807502	10.530000	48.145877	3571.347656	198.842847	0.001387	-9.500000	-9.995117	65734076.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.350000	-8.259812	22.050000	50.868761	3632.519531	199.120872	0.001387	4.330112	-10.000000	65783988.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.420000	-16.511888	15.750000	-0.534696	3693.164062	200.184931	0.001387	9.920000	-9.941406	65834079.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.240000	-5.659366	-3.150000	-51.356304	3752.666016	200.238127	0.001387	9.920000	9.912109	65883997.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.610000	13.482742	-13.680000	-48.613368	3811.992188	199.638818	0.001387	-9.500000	10.000000	65934090.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.010000	19.849175	-5.490000	6.109878	3871.845703	199.441071	0.001387	-9.500000	8.598633	65983979.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.010000	6.577746	15.930000	58.798964	3930.820312	199.060730	0.001387	-9.500000	-10.000000	66034086.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-13.396989	28.080000	55.231207	3993.134766	199.708220	0.001387	7.819644	-10.000000	66083999.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.960000	-21.460692	21.060000	-1.808548	4055.273438	201.761178	0.001387	9.920000	-9.946289	66134144.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-4.680000	-9.193235	-0.090000	-56.806868	4113.632812	201.751870	0.001387	9.920000	9.873047	66184003.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.810000	11.766437	-13.680000	-57.945535	4172.783203	200.196279	0.001387	-8.803042	10.000000	66234087.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.660000	20.572445	-8.460000	-4.113142	4232.548828	199.498469	0.001387	-9.500000	9.843750	66283995.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.830000	9.804620	11.070000	51.216913	4291.347656	198.963913	0.001387	-9.500000	-10.000000	66334097.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.150000	-9.370921	23.220000	53.059055	4352.080078	199.118735	0.001387	0.759980	-10.000000	66384003.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.610000	-19.220471	16.380000	-0.881049	4413.691406	200.432319	0.001387	9.920000	-9.936523	66434082.000000	0.000000	0.000000	0.000000	0.000000
