0.000000	0.000000	19.620000	-1.602803	0.270000	1.262751	1.757812	0.775767	0.001387	-9.500000	-0.078125	76345907.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.100000	-6.387672	1.260000	2.993997	6.679688	3.560107	0.001387	-9.500000	-2.792969	76395615.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.960000	-12.075331	-1.350000	-3.932819	15.029297	8.558161	0.001387	-4.341563	2.539062	76446079.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.650000	-16.452209	-4.950000	-11.700495	26.279297	15.033817	0.001387	9.920000	9.316406	76496325.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.430000	-17.778565	-3.060000	-0.832448	40.957031	22.736447	0.001387	9.920000	6.079102	76545842.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.710000	-15.141359	6.210000	22.894612	58.183594	31.097341	0.001387	9.920000	-9.306641	76596548.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-5.040000	-11.782587	12.600000	26.672704	79.804688	40.153600	0.001387	9.920000	-9.965820	76646781.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.020000	-8.114811	7.740000	-2.837396	104.326172	49.993144	0.001387	9.920000	-8.022461	76696644.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-6.300000	-0.734530	-6.840000	-38.896847	131.748047	59.711803	0.001387	9.554927	9.990234	76747014.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.520000	9.264937	-19.260000	-46.151805	162.949219	69.784369	0.001387	-8.376333	10.000000	76797264.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.340000	15.613144	-18.540000	-13.353002	197.138672	80.588069	0.001387	-9.500000	9.965820	76847240.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	11.466326	-5.940000	29.847457	233.964844	91.030241	0.001387	-9.500000	-7.617188	76897444.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.330000	-0.575510	5.850000	42.737260	274.130859	100.946856	0.001387	-7.556104	-10.000000	76947466.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.540000	-10.580903	4.500000	11.764942	317.724609	111.211298	0.001387	9.920000	-9.306641	76998163.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.790000	-9.969570	-10.440000	-35.456256	364.658203	121.441958	0.001387	9.920000	9.995117	77048480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.180000	2.993167	-24.210000	-50.310202	414.580078	131.902176	0.001387	0.276377	10.000000	77098786.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.770000	14.618986	-23.130000	-14.708007	468.457031	142.964461	0.001387	-9.500000	9.990234	77148642.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.200000	11.654801	-7.920000	36.325319	523.300781	153.278055	0.001387	-9.500000	-8.286133	77198955.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.410000	-3.284491	4.680000	48.250588	579.638672	161.856397	0.001387	-3.933818	-10.000000	77249387.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.720000	-15.351448	0.900000	7.017879	638.261719	169.286446	0.001387	9.920000	-8.081055	77299741.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.790000	-11.234318	-18.270000	-48.090544	696.357422	175.469403	0.001387	9.920000	10.000000	77350463.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.530000	6.983622	-34.020000	-59.809822	756.738281	181.346049	0.001387	-2.345513	10.000000	77400487.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.650000	19.718933	-32.130000	-14.487960	817.910156	187.601559	0.001387	-9.500000	10.000000	77450189.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.260000	13.499289	-14.940000	41.947892	878.378906	191.822279	0.001387	-9.500000	-6.909180	77500145.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.020000	-4.322193	-0.810000	54.380583	936.386719	192.806582	0.001387	-6.854404	-10.000000	77550857.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-17.415322	-4.950000	8.821176	997.646484	192.761736	0.001387	9.920000	-5.239258	77603417.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-1.710000	-13.333623	-25.380000	-52.501577	1055.390625	193.638813	0.001387	9.920000	10.000000	77652033.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.250000	5.497846	-42.570000	-65.563308	1117.617188	195.711976	0.001387	-1.719673	10.000000	77702404.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.550000	19.513749	-43.290000	-21.533091	1181.074219	199.020706	0.001387	-9.500000	10.000000	77752480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	11.880000	15.145704	-28.620000	32.936469	1241.982422	201.009124	0.001387	-9.500000	6.616211	77803120.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	9.180000	-2.117567	-5.310000	69.583393	1299.814453	199.820950	0.001387	-9.500000	-10.000000	77853721.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.630000	-22.716682	5.220000	53.644650	1358.085938	198.254034	0.001387	9.920000	-10.000000	77902646.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.380000	-28.763371	-7.020000	-14.697296	1417.939453	198.052186	0.001387	9.920000	4.765625	77952900.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-9.720000	-14.454014	-24.840000	-57.456255	1477.177734	197.840482	0.001387	9.920000	10.000000	78003701.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.110000	3.753905	-32.490000	-38.863650	1537.910156	198.079792	0.001387	9.796729	10.000000	78054107.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-3.060000	12.636376	-25.560000	7.130089	1599.785156	199.489585	0.001387	-4.450610	9.687500	78103963.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2.340000	6.834752	-6.120000	51.795909	1658.759766	199.660954	0.001387	-4.294150	-9.960938	78154162.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-7.110000	-9.760035	5.940000	52.405512	1719.228516	199.168028	0.001387	9.920000	-10.000000	78204592.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-12.150000	-17.580599	-0.450000	0.153656	1779.521484	199.098611	0.001387	9.920000	-8.613281	78255357.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-12.150000	-6.143209	-19.890000	-52.252715	1840.078125	199.085450	0.001387	9.920000	10.000000	78305780.000000	0.000000	0.000000	0.000000	0.000000
