0.000000	0.000000	21.690000	0.007436	0.000000	0.000000	0.000000	0.000000	9.920000	9.920000	0.000000	297033376.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	21.420000	-1.400500	0.000000	0.000000	0.351562	0.197318	0.001387	-9.500000	0.166016	297051101.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.970000	-3.329337	0.090000	0.446801	1.054688	0.700872	0.001387	-9.500000	0.185547	297071605.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	20.250000	-4.885082	0.180000	0.771384	2.373047	1.560349	0.001387	-9.500000	0.166016	297092515.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	19.080000	-8.202318	0.270000	0.706105	4.306641	2.923361	0.001387	-9.068550	0.166016	297114251.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	17.730000	-11.079699	0.270000	0.296812	6.679688	4.692544	0.001387	-7.148359	0.092773	297133467.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	15.930000	-13.461063	0.270000	-0.065902	9.404297	6.732896	0.001387	-4.128208	0.073242	297152975.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	14.130000	-15.134786	0.090000	-0.906034	13.095703	9.060027	0.001387	1.760376	0.380859	297173686.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	12.240000	-15.426176	-0.180000	-2.088056	17.050781	11.597216	0.001387	2.310356	1.103516	297194278.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	10.530000	-14.666029	-0.360000	-1.800862	21.621094	14.343256	0.001387	2.623276	1.201172	297214243.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	8.910000	-13.358952	-0.360000	-0.496070	26.630859	17.279013	0.001387	2.514229	0.722656	297234480.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	7.470000	-12.378901	-0.360000	0.110143	32.255859	20.390732	0.001387	2.699136	0.512695	297254702.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	6.120000	-11.304386	-0.270000	0.429674	38.320312	23.756995	0.001387	2.481040	0.322266	297275515.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	4.950000	-10.178030	-0.360000	-0.093273	44.824219	27.088329	0.001387	2.353027	0.629883	297295288.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	3.870000	-9.291540	-0.450000	-0.904238	51.767578	30.513788	0.001387	2.518970	1.035156	297315224.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.970000	-8.156117	-0.450000	-0.272178	59.238281	34.145894	0.001387	2.225015	0.800781	297335105.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	2.160000	-6.759563	-0.360000	0.507844	67.412109	37.803654	0.001387	2.329321	0.429688	297355582.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.440000	-6.174091	-0.180000	1.246709	76.113281	41.495599	0.001387	2.651724	0.029297	297375541.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.900000	-4.998511	-0.180000	0.635246	85.429688	45.289983	0.001387	2.831890	0.244141	297395744.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.450000	-3.840209	-0.180000	-0.141044	95.097656	49.146570	0.001387	2.646982	0.546875	297416288.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.180000	-2.737359	-0.270000	-0.422386	105.468750	53.140072	0.001387	2.130190	0.747070	297436188.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	-1.654530	-0.090000	0.541284	116.191406	57.028491	0.001387	1.864683	0.209961	297456263.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-0.989601	0.180000	2.148286	127.529297	60.957016	0.001387	1.613398	-0.004883	297476768.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	-0.236033	0.360000	1.804106	139.218750	65.008371	0.001387	0.736274	-0.024414	297496873.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-0.090000	0.052407	0.630000	1.865463	151.611328	69.055664	0.001387	0.423354	-0.024414	297517227.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.437750	0.810000	1.836785	164.707031	73.308691	0.001387	-0.017578	-0.004883	297537517.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.352192	0.990000	1.393039	177.802734	77.441953	0.001387	0.034575	-0.039062	297558199.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	0.377014	1.170000	1.503215	191.601562	81.437582	0.001387	-0.093438	-0.034180	297577901.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	0.371503	1.350000	1.491494	206.279297	85.565035	0.001387	-0.107661	-0.014648	297598137.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	-0.082485	1.530000	1.511328	220.429688	89.756567	0.001387	0.262153	0.009766	297618129.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	0.018314	1.530000	0.592093	235.634766	93.677755	0.001387	0.157847	0.029297	297637892.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.090000	-0.004066	1.620000	0.320182	251.630859	97.672837	0.001387	0.148364	0.024414	297658517.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	-0.441712	1.710000	0.823170	268.154297	102.091198	0.001387	0.674639	0.029297	297678292.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	-0.344541	1.710000	0.259846	285.292969	106.406957	0.001387	0.541885	0.058594	297698997.000000	0.000000	0.000000	0.000000	0.000000
