,0,1,2,3,4,5,6
0,0.0030089970879098107,0.2870741205511099,0.003026853278108064,0.37002062393091506,0.8,0.0,45.0
1,0.009793443278528085,0.361222622280568,0.0181408310512132,1.1591507768380547,0.795960814,0.080289372,46.00361715
2,0.01644059863237969,0.27567487055959,0.04867179682598395,1.8728691454331292,0.783884042,0.159767984,46.99709981
3,0.020591980352919946,0.12733567578788046,0.08960445324725129,2.183178976451674,0.763891636,0.237633265,47.97041582
4,0.021580880913208686,-0.02804527959179265,0.1336742350042707,2.184304053973965,0.736185478,0.313098933,48.91373667
5,0.019633393027200886,-0.16173651775095424,0.17663627441293667,2.0777440091949275,0.701045344,0.385402939,49.81753674
6,0.015297787098078382,-0.26632248845399603,0.2172999344524855,1.9619651021028428,0.658826078,0.453815159,50.67268949
7,0.009018087148491265,-0.362817556784711,0.25726142249205636,2.0097940153457077,0.609954009,0.517644769,51.47055962
8,0.0007326108504726713,-0.46421516616085357,0.297587476625,1.997524962871619,0.554922645,0.57624722,52.20309025
9,-0.009475974474268567,-0.551827355698161,0.33686341377360685,1.9088977808863634,0.49428769,0.629030746,52.86288432
10,-0.02116687289326894,-0.6113095033414647,0.37402172739155254,1.7935499984554335,0.428661436,0.67546234,53.44327926
11,-0.0337017537692015,-0.6352357377286725,0.408525341931341,1.652952649605191,0.358706573,0.715073139,53.93841424
12,-0.04627692485032321,-0.6132711782832605,0.4395650934634527,1.4589881908623328,0.285129503,0.747463154,54.34328942
13,-0.057887473837980125,-0.5389411036985099,0.46658120311895995,1.2636051486531543,0.208673205,0.772305311,54.65381639
14,-0.06761381112476243,-0.4303179105534766,0.490896179996656,1.1969908938498917,0.130109732,0.789348755,54.86685944
15,-0.07530454261995957,-0.3388526548450685,0.5147742786185937,1.2150320068646998,0.050232416,0.798421383,54.98026728
16,-0.08217673879290585,-0.3453003613116224,0.5384842498478406,1.155550235521993,-0.030152146,0.799431578,54.99289473
17,-0.08943769671287838,-0.3734288553518471,0.5599447720441103,0.9848244062577419,-0.110232233,0.792369141,54.90461426
18,-0.09724451785422374,-0.398141171233092,0.5774677478284885,0.7626127041472457,-0.189199198,0.777305386,54.71631733
19,-0.10552048856899382,-0.42006127812189586,0.5903913924261903,0.5254269693332201,-0.266255636,0.754392429,54.42990536
20,-0.11426482715657182,-0.4455980465737723,0.5986786080484813,0.29793606167056413,-0.340623433,0.723861642,54.04827052
21,-0.12295846554615522,-0.41609851231472705,0.6025377420450153,0.09502407881691635,-0.411551627,0.686021325,53.57526656
22,-0.1306796538634059,-0.347122984280444,0.6018941635399607,-0.14376784925531094,-0.478323986,0.641253588,53.01566985
23,-0.13679000873673294,-0.2554757784492424,0.596538585195259,-0.3714273302260004,-0.540266246,0.590010494,52.37513117
24,-0.14087700712212486,-0.14542696062594002,0.5867683790789683,-0.5813352349696492,-0.596752916,0.532809494,51.66011867
25,-0.14263939913836543,-0.023302832497620704,0.5728679186173024,-0.7818135091372096,-0.647213595,0.470228202,50.87785252
26,-0.14188040837941157,0.10518313589975968,0.5553857267972704,-0.9380038118198691,-0.691138734,0.402898561,50.03623202
27,-0.1391246747226373,0.1768085815812064,0.5348005908332198,-1.1044264040401013,-0.728084777,0.331500465,49.14375581
28,-0.1357364534543988,0.17128792243806967,0.5102821395032978,-1.3480953854314777,-0.757678644,0.256754888,48.2094361
29,-0.1321101441341912,0.21193833496535452,0.47767636873059766,-1.902959059939565,-0.779621498,0.179416609,47.24270761
30,-0.12718298981159665,0.2985454964439693,0.4348114248140793,-2.3636365038813563,-0.793691761,0.100266587,46.25333234
31,-0.11994695396052518,0.43975417617056056,0.3835841818467057,-2.726729706879037,-0.799747351,0.020104076,45.25130095
32,-0.10935895387199474,0.6271291444298014,0.3268873763358657,-2.899930955405985,-0.79772712,-0.060261444,44.24673194
33,-0.09469625205905882,0.8470401695671076,0.2666417414525481,-3.07420048009905,-0.787651468,-0.140018447,43.24976941
34,-0.07540718075660079,1.0847658984434583,0.204207900389414,-3.1150742916161414,-0.769622137,-0.218361548,42.27048064
35,-0.05148706495198307,1.3027586703497525,0.14302317244752016,-2.9544512626213684,-0.743821189,-0.294499642,41.31875447
36,-0.023751193460491836,1.4598942657139293,0.08699706151547806,-2.6135511242415186,-0.710509159,-0.367663888,40.40420139
37,0.006343056141953116,1.538573296966795,0.03793693319504135,-2.2755422217569836,-0.670022432,-0.437115477,39.53605653
38,0.037292508675048054,1.5475867689963965,-0.0048699412173192555,-2.0033087459369736,-0.622769841,-0.502153089,38.72308639
39,0.06787769298762542,1.5054214529177863,-0.043136373653545904,-1.8321113949615055,-0.569228542,-0.562119976,37.9735003
40,0.09729943435619556,1.4350528648257554,-0.0791418305659072,-1.7828212674046813,-0.509939192,-0.616410594,37.29486757
41,0.1252299744443005,1.3598797386172259,-0.11534923808735088,-1.8532342173126417,-0.445500493,-0.664476719,36.69404101
42,0.15178453270195372,1.3004353071835897,-0.15404992691843458,-2.0293009308415364,-0.376563146,-0.705832981,36.17708774
43,0.17744011156578604,1.2718206514232633,-0.19705411487496277,-2.278244409063208,-0.303823276,-0.740061765,35.74922793
44,0.20289333577802696,1.280229935760342,-0.2452540818939168,-2.5428551449215213,-0.22801541,-0.766817431,35.41478211
45,0.2288458039683151,1.319417033815791,-0.2981414442509096,-2.7425349213879344,-0.149905052,-0.785829801,35.17712749
46,0.2557064890807912,1.3650375249446085,-0.35298918757254927,-2.7388799017333847,-0.070280957,-0.796906887,35.03866391
47,0.28316220504241707,1.3685399366433046,-0.4038288064380042,-2.349332229934288,0.010052832,-0.799936835,35.00078956
48,0.30987361793815626,1.2859839160862354,-0.4447819340559162,-1.7637391834793519,0.090285108,-0.794889048,35.06388689
49,0.3340474952385321,1.1197671367590498,-0.4755787302456943,-1.3459795384826778,0.169605688,-0.781814499,35.22731876
50,0.35431775792526765,0.8997009842477998,-0.4993951024106017,-1.0732755860639436,0.247213595,-0.760845213,35.48943484
51,0.36998930966147686,0.6624514647910559,-0.5186654970339745,-0.8934412217563485,0.322325149,-0.732192938,35.84758827
52,0.3813696508184641,0.4727661319213049,-0.5352327114411329,-0.7949336137689855,0.394181873,-0.696147004,36.29816245
53,0.3909528459411099,0.48035510555064603,-0.5492469345095109,-0.6059196345564015,0.462058163,-0.653071401,36.83660749
54,0.4004387535060594,0.4577898104618575,-0.5574686562959972,-0.22037777236676076,0.525268605,-0.603401105,37.45748619
