,0
0,45.0
1,46.00361715
2,46.99709981
3,47.97041582
4,48.91373667
5,49.81753674
6,50.67268949
7,51.47055962
8,52.20309025
9,52.86288432
10,53.44327926
11,53.93841424
12,54.34328942
13,54.65381639
14,54.86685944
15,54.98026728
16,54.99289473
17,54.90461426
18,54.71631733
19,54.42990536
20,54.04827052
21,53.57526656
22,53.01566985
23,52.37513117
24,51.66011867
25,50.87785252
26,50.03623202
27,49.14375581
28,48.2094361
29,47.24270761
30,46.25333234
31,45.25130095
32,44.24673194
33,43.24976941
34,42.27048064
35,41.31875447
36,40.40420139
37,39.53605653
38,38.72308639
39,37.9735003
40,37.29486757
41,36.69404101
42,36.17708774
43,35.74922793
44,35.41478211
45,35.17712749
46,35.03866391
47,35.00078956
48,35.06388689
49,35.22731876
50,35.48943484
51,35.84758827
52,36.29816245
53,36.83660749
54,37.45748619
55,38.15452894
56,38.92069702
57,39.7482537
58,40.62884233
59,41.55357077
60,42.51310113
61,43.49774411
62,44.49755682
63,45.50244318
64,46.50225589
65,47.48689887
66,48.44642923
67,49.37115767
68,50.2517463
69,51.07930298
70,51.84547106
71,52.54251381
72,53.16339251
73,53.70183755
74,54.15241173
75,54.51056516
76,54.77268124
77,54.93611311
78,54.99921044
79,54.96133609
80,54.82287251
81,54.58521789
82,54.25077207
83,53.82291226
84,53.30595899
85,52.70513243
86,52.0264997
87,51.27691361
88,50.46394347
89,49.59579861
90,48.68124553
91,47.72951936
92,46.75023059
93,45.75326806
94,44.74869905
95,43.74666766
96,42.75729239
97,41.7905639
98,40.85624419
99,39.96376798
100,39.12214748
101,38.33988133
102,37.62486883
103,36.98433015
104,36.42473344
105,35.95172948
106,35.57009464
107,35.28368267
108,35.09538574
109,35.00710527
110,35.01973272
111,35.13314056
112,35.34618361
113,35.65671058
114,36.06158576
115,36.55672074
116,37.13711568
117,37.79690975
118,38.52944038
119,39.32731051
120,40.18246326
121,41.08626333
122,42.02958418
123,43.00290019
124,43.99638285
125,45.0
126,46.00361715
127,46.99709981
128,47.97041582
129,48.91373667
