,0,1
0,0.7983884811401367,0.09477502852678299
1,0.6132617592811584,0.18054743111133575
2,0.671546459197998,0.13556335866451263
3,0.8390970826148987,0.0007108895806595683
4,0.9347185492515564,-0.04385022446513176
5,0.9715367555618286,0.025207705795764923
6,0.9858058094978333,0.13028404116630554
7,0.9924662709236145,0.3187791109085083
8,0.9957652688026428,0.37703701853752136
9,0.9975018501281738,0.4208680987358093
10,0.9982863068580627,0.47228747606277466
11,0.9985311031341553,0.49343162775039673
12,0.998363733291626,0.4596583843231201
13,0.9973872303962708,0.4105939269065857
14,0.9928748607635498,0.3978944718837738
15,0.9302212595939636,0.35307279229164124
16,0.6777453422546387,0.26643943786621094
17,0.549856960773468,0.21250019967556
18,0.43686699867248535,0.2001989334821701
19,0.30772778391838074,0.20592737197875977
20,0.16632360219955444,0.22614674270153046
21,0.17604215443134308,0.23406977951526642
22,0.1492350995540619,0.16945523023605347
23,0.07883985340595245,0.10868050903081894
24,0.008037513121962547,0.03705541417002678
25,-0.0691305473446846,-0.049942437559366226
26,-0.14470383524894714,-0.12265319377183914
27,-0.36017677187919617,-0.20616403222084045
28,-0.6458178162574768,-0.27585795521736145
29,-0.738304615020752,-0.46950870752334595
30,-0.8876718282699585,-0.4633539319038391
31,-0.9681094884872437,-0.4941910207271576
32,-0.9935814142227173,-0.5100464820861816
33,-0.9990062713623047,-0.6657112240791321
34,-0.9998989701271057,-0.7592148184776306
35,-0.9999767541885376,-0.806641161441803
36,-0.9999902248382568,-0.8284846544265747
37,-0.9999950528144836,-0.8982861042022705
38,-0.9999967217445374,-0.9466769695281982
39,-0.9999961256980896,-0.9716916680335999
40,-0.9999943971633911,-0.9827580451965332
41,-0.9999919533729553,-0.9840261340141296
42,-0.9999889731407166,-0.9835848212242126
43,-0.999981701374054,-0.9813691973686218
44,-0.9999618530273438,-0.9683969616889954
45,-0.9999262690544128,-0.9291028380393982
46,-0.9998700618743896,-0.8186815977096558
47,-0.9997847676277161,-0.5895377397537231
48,-0.9995285868644714,-0.43631550669670105
49,-0.9984959363937378,-0.45313772559165955
50,-0.9922787547111511,-0.4227471649646759
51,-0.946326494216919,-0.34502875804901123
52,-0.7795469760894775,-0.27074623107910156
53,-0.2528654634952545,-0.16652807593345642
54,-0.2154528647661209,-0.04955266788601875
55,-0.17682163417339325,0.001869318657554686
56,-0.09572520107030869,0.021600626409053802
57,0.023498976603150368,0.08920302242040634
58,0.19458743929862976,0.1598324179649353
59,0.35362425446510315,0.23058642446994781
60,0.532137393951416,0.2913128733634949
61,0.6955079436302185,0.4998442530632019
62,0.818150520324707,0.5815597772598267
63,0.9520258903503418,0.6172299981117249
64,0.9917118549346924,0.7113614678382874
65,0.9986552596092224,0.843142032623291
66,0.99970543384552,0.942539632320404
67,0.9999038577079773,0.9842551946640015
68,0.9999299049377441,0.9942808747291565
69,0.9998652338981628,0.996574878692627
70,0.9994522333145142,0.9980001449584961
71,0.9979903697967529,0.9985317587852478
72,0.9952084422111511,0.9978879690170288
73,0.9932547211647034,0.9969645142555237
74,0.9943030476570129,0.9960615038871765
75,0.9966460466384888,0.9947767853736877
76,0.998206615447998,0.9897602796554565
77,0.9983181953430176,0.9857340455055237
78,0.9920546412467957,0.9855044484138489
79,0.954402506351471,0.991632342338562
80,0.8841192722320557,0.994857907295227
81,0.7108076214790344,0.9949076175689697
82,0.5868365168571472,0.9904823303222656
83,0.5854930281639099,0.9749878644943237
84,0.5907762050628662,0.8878902196884155
85,0.6058197021484375,0.671118974685669
86,0.6016433835029602,0.581088662147522
87,0.5441975593566895,0.600666344165802
88,0.3784733712673187,0.5235832929611206
89,0.21993115544319153,0.334870308637619
90,0.10144055634737015,0.12079053372144699
91,-0.04823104664683342,-0.043963462114334106
92,-0.29173722863197327,-0.13568446040153503
93,-0.5182316303253174,-0.16894927620887756
94,-0.6870128512382507,-0.32213112711906433
95,-0.8408426642417908,-0.44254380464553833
96,-0.9461988210678101,-0.4080691933631897
97,-0.9900241494178772,-0.4533872604370117
98,-0.9985772967338562,-0.5739750266075134
99,-0.9998170137405396,-0.524796724319458
100,-0.999963641166687,-0.6491205096244812
101,-0.9999763369560242,-0.7110191583633423
102,-0.9999760389328003,-0.7716014385223389
103,-0.9999732375144958,-0.8091145753860474
104,-0.999967098236084,-0.8091713786125183
105,-0.9999555349349976,-0.7796882390975952
106,-0.9998915195465088,-0.7831718325614929
107,-0.9996991753578186,-0.7452852129936218
108,-0.999126672744751,-0.666045606136322
109,-0.9977537393569946,-0.52058345079422
110,-0.9932266473770142,-0.4107559621334076
111,-0.976155161857605,-0.29240643978118896
112,-0.8836089968681335,-0.20568133890628815
113,-0.5585458278656006,-0.19508574903011322
114,-0.24909621477127075,-0.14098885655403137
115,-0.16688822209835052,-0.08296607434749603
116,-0.14751660823822021,-0.04445480555295944
117,0.00861367117613554,-0.02978309616446495
118,0.08893947303295135,-0.008077996782958508
119,0.1723606288433075,0.007997625507414341
