,0,1,2,3,4,5,6,7,8
0,0.9999954729716781,0.003008992547303428,0.02741355919168068,0.9999954190831138,0.0030268486561855546,0.03533436680673144,0.25464790894703254,0.0,0.716197243913529
1,0.9999520446176665,0.009793286728588658,0.0344942195355414,0.9998354596368388,0.018139836073988894,0.11069074555355211,0.2533621961110974,0.02555690086308803,0.732170306952959
2,0.9998648564023795,0.01643985801182479,0.026325011001466295,0.9988157619073498,0.04865258231009209,0.1788458293559858,0.2495180401903098,0.05085572880285369,0.7479820745744675
3,0.9997879926641811,0.02059052511538651,0.01215966134015289,0.9959882062673405,0.08948459630777507,0.20847823545395308,0.24315425971190965,0.07564101753563257,0.7634728799926656
4,0.9997671418272209,0.021579205792371138,-0.0026781269264568317,0.9910788954452407,0.13327649081155168,0.2085856724433736,0.23433511571233953,0.09966248572749631,0.7784862976125804
5,0.9998072711301741,0.019632131703777794,-0.015444699767120665,0.9844403320912847,0.17571918663595387,0.1984099377257671,0.22314966365831637,0.12267756564798843,0.7928707224833106
6,0.9998829911368678,0.0152971904345317,-0.025431924296392613,0.9764831255846227,0.21559384371657284,0.18735386650407754,0.20971085390309321,0.14445385160976887,0.8064809012094234
7,0.9999593373276696,0.009017964914985651,-0.03464652456168671,0.9670903884048501,0.25443305731558574,0.19192119128326676,0.19415439118213682,0.16477144750402462,0.8191793987229107
8,0.9999997316406829,0.0007326107849383543,-0.04432928301163523,0.9560466576840243,0.2932145772829279,0.19074958307428372,0.17663736397075808,0.18342518701192578,0.8308379857959827
9,0.9999551032898379,-0.009475832660484275,-0.05269563083561514,0.9437960373450769,0.33052842524014503,0.18228631061112868,0.15733665834594882,0.20022670516536495,0.8413389345623047
10,0.9997759901098648,-0.02116529234004029,-0.05837575752950737,0.9308654909816849,0.36536206384821424,0.1712714087619861,0.13644717290454028,0.21500634056683693,0.850576206926957
11,0.9994321496469168,-0.03369537434341492,-0.06066054461288701,0.9177076378724964,0.3972564554421778,0.15784535092890706,0.1141798484250076,0.22761484948817595,0.8584565248834277
12,0.998929414193415,-0.046260409198372925,-0.058563083687743156,0.9049368215076192,0.4255459423842357,0.13932310949306514,0.0907595396475708,0.2379249114763172,0.8649003135066498
13,0.998324988006172,-0.057855149489708116,-0.051465084413411764,0.8931114010023398,0.44983555373006906,0.12066540331471123,0.06642274413315682,0.24583241564354708,0.8698425037305347
14,0.9977150569639666,-0.0675623053735504,-0.041092333539337125,0.8819107388419314,0.47141642813469997,0.11430421055531786,0.04141521398432351,0.2512575123633669,0.873233189180422
15,0.9971659525804545,-0.07523339028858728,-0.03235804499904272,0.8704038757728677,0.4923383928149116,0.1160270099444296,0.015989474619696825,0.25414541954943476,0.8750381310125596
16,0.9966253915076149,-0.0820842798731489,-0.032973755612497296,0.8584869974809696,0.5128353294734185,0.11034691918459744,-0.00959772616145704,0.2544669746049082,0.8752391031211741
17,0.9960031145603401,-0.08931850752280912,-0.0356598289334369,0.8472844460491913,0.5311394049429161,0.09404380340007631,-0.0350880095400151,0.252218931087258,0.8738340758032765
18,0.9952754767543913,-0.09709132490248093,-0.03801968127008599,0.837847701412338,0.5459040476476262,0.07282414891782678,-0.060223975181444483,0.24742398894770748,0.8708372370854237
19,0.9944378771094696,-0.1053247766198028,-0.04011289728875949,0.8307228599700449,0.5566862041789693,0.05017457964190541,-0.08475180119095281,0.2401305682129034,0.866278849006805
20,0.993478874501245,-0.11401634058212705,-0.04255147904658507,0.8260810081628451,0.5635513889191095,0.028450798164121233,-0.10842380618976204,0.23041231687783184,0.8602049418825966
21,0.9924501271450346,-0.12264886925611948,-0.03973448102884362,0.8239000418677368,0.5667351418522956,0.00907413111387966,-0.13100095154912386,0.21836736988040328,0.8526768500489924
22,0.9914735583599368,-0.13030803149877235,-0.03314780328542577,0.8242646097709837,0.5662047801626968,-0.01372881832000392,-0.15225525354263708,0.2041173566112274,0.8437705917955461
23,0.9906588260120703,-0.13636381647778353,-0.0243961397882681,0.8272851284935973,0.561782267585345,-0.03546869736293622,-0.17197208727320384,0.18780617319238213,0.8335761020791904
24,0.9900932351148586,-0.14041148734983686,-0.013887251785469273,0.8327342849837431,0.5536728371634408,-0.05551342574334488,-0.18995235277180522,0.1695985293927831,0.822196324704441
25,0.9898442375315889,-0.1421562007986544,-0.0022252565880232756,0.8403498941873612,0.5420443296809688,-0.07465769073312455,-0.206014485761052,0.14967828545902853,0.8097461722458443
26,0.9899518476556912,-0.1414048772959516,0.010044249605012007,0.8496971208970546,0.5272710903693243,-0.0895727659741033,-0.2199962917567492,0.12824659509552305,0.7963513659675971
27,0.9903377624636471,-0.13867630020481825,0.016883975843829384,0.8603702791470771,0.5096694838425984,-0.10546495289051336,-0.23175658249902062,0.10551987528402369,0.7821471659262551
28,0.9908019429995985,-0.1353200271512698,0.016356791728775976,0.8726067388252127,0.48842346315142054,-0.12873362661047613,-0.24117660293552884,0.08172761917641193,0.7672770058987864
29,0.9912861396250505,-0.13172619096924065,0.02023862018424123,0.8880655317875239,0.45971688162492186,-0.18171920453453286,-0.2481612302948164,0.05711008039027168,0.7518910441176601
30,0.991923139642221,-0.12684039199844369,0.028508994898128946,0.9069494937192306,0.4212393806880256,-0.22571065995909823,-0.25263993410892244,0.03191584589600715,0.7361446476383222
31,0.9928149847155134,-0.11965954255442758,0.04199343052970933,0.9273292270363904,0.37424658272867456,-0.2603835067951881,-0.2545674882725981,0.006399326143390277,0.720196822753148
32,0.9940262666783465,-0.10914110661665806,0.05988642197579643,0.94704638307115,0.32109678963180677,-0.2769230077068391,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
33,0.9955196595010645,-0.0945547859544124,0.08088637799040142,0.9646612131583078,0.26349334683809744,-0.293564521477945,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
34,0.9971582255131098,-0.07533573714742614,0.10358751290087839,0.9792219228286491,0.20279158230006294,-0.2974676829655159,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
35,0.998674833852338,-0.0514643199702955,0.12440428922519285,0.9897896088842355,0.14253606611939354,-0.2821293135421693,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
36,0.9997179536639543,-0.023748960439471365,0.13940963326793085,0.9962181417926721,0.0868873636563773,-0.24957574826785078,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
37,0.99997988288684,0.006343013607236675,0.146922927312876,0.9992804808510711,0.03792783397522149,-0.21729827568416268,-0.21327476407050663,-0.13913817773304338,0.6292358827110108
38,0.9993047149835116,0.03728386530019002,0.147783650489635,0.999988141859706,-0.004869921967821978,-0.19130189367305714,-0.19823379720740741,-0.1598402926064289,0.6162970610742997
39,0.9976971937599081,0.06782558192602846,0.1437571594010692,0.9990697708908297,-0.04312299725372696,-0.17495375088186682,-0.1811910724165851,-0.17892834558219514,0.604367027924657
40,0.9952701433376716,0.09714598180373006,0.13703745422112268,0.9968699195922339,-0.07905923989119189,-0.17024689041408766,-0.1623186861661742,-0.1962095860186228,0.5935662525723123
41,0.9921689689892567,0.12490291019345977,0.12985894944686766,0.9933546498202358,-0.11509361268340121,-0.17697083183540802,-0.14180721122165263,-0.2115095087966687,0.5840038008758224
42,0.9885028264447724,0.15120238791334054,0.12418242438569739,0.9881577572200729,-0.1534413465979607,-0.19378396449864896,-0.11986377214427016,-0.2246736158468757,0.5757762340490205
43,0.9842987644457148,0.17651045949359268,0.12144992604022004,0.9806475813981251,-0.19578130936840596,-0.21755631556433017,-0.09670995240354642,-0.23556897618612524,0.5689666336778346
44,0.9794876593026027,0.20150415696433788,0.12225295354228682,0.9700756644880419,-0.24280281128538017,-0.24282477952855078,-0.07257955920525037,-0.24408556918535676,0.5636437631328923
45,0.9739288771561616,0.22685357004318524,0.12599504575885773,0.9558840796132148,-0.29374415116219293,-0.2618927936046194,-0.04771626004049523,-0.25013739451614087,0.5598613723807296
46,0.967484845583178,0.25292898917857176,0.1303514817605165,0.9383435317507989,-0.3457042325766891,-0.2615437649375476,-0.02237112342355789,-0.25366334050004896,0.5576576560612097
47,0.9601767414893064,0.2793933161386964,0.13068593744127072,0.9195632389320118,-0.3929420435698729,-0.22434470241548832,0.003199915809744769,-0.25462780290307174,0.5570548670593205
48,0.9523721162195292,0.30493827612737556,0.1228024181890785,0.902704512138632,-0.43026104142084987,-0.1684246856253613,0.02873864245157125,-0.25302104239762174,0.5580590922558605
49,0.9447230353696906,0.32786946555279933,0.10692988495623669,0.8890278971212192,-0.4578530311576225,-0.12853157811003968,0.053987167243403515,-0.24885928419352735,0.5606601912527858
50,0.9378834113571259,0.346950582505809,0.08591511536860848,0.8778724046710803,-0.4788946033492287,-0.10249026889315653,0.07869053128753573,-0.24218455315351198,0.5648318982323728
51,0.9323312113441425,0.36160546504936,0.06325945510797792,0.868481494749868,-0.4957215884718307,-0.08531735208275106,0.10259928149236337,-0.2330642507593553,0.5705320871093545
52,0.9281557331498391,0.37219206738065325,0.04514584009302646,0.8601499601390343,-0.5100412199742463,-0.07591056843674256,0.12547198713034344,-0.22159047361042686,0.5777031979070122
