3.257953226566314697e-01,-6.440207958221435547e+00,-1.731009244918823242e+00,-3.518103361129760742e+00,3.703529536724090576e-01,-1.048391819000244141e+00,2.082305335998535156e+01
-9.886787272989749908e-03,-7.200521469116210938e+00,-1.998319625854492188e+00,9.562997817993164062e+00,1.000781416893005371e+00,-1.288056522607803345e-01,1.689867019653320312e+01
-4.723799824714660645e-01,-1.392784833908081055e+00,1.173426866531372070e+00,-8.980573654174804688e+00,2.542561054229736328e+00,-1.099110484123229980e+00,1.092281818389892578e+01
2.513226509094238281e+00,-1.900850892066955566e+00,1.467737555503845215e+00,3.588011026382446289e+00,2.723077297210693359e+00,2.084981679916381836e+00,5.238474369049072266e+00
-2.063832283020019531e+00,5.817982196807861328e+00,1.396726846694946289e+00,3.411946773529052734e+00,2.642825365066528320e+00,6.212255358695983887e-01,9.195193290710449219e+00
-2.336405038833618164e+00,-6.098612308502197266e+00,-9.684476256370544434e-01,-2.182052135467529297e+00,2.810672998428344727e+00,-1.862557291984558105e+00,-2.729460144042968750e+01
-1.859117746353149414e+00,-5.962511539459228516e+00,1.128847718238830566e+00,-4.916650772094726562e+00,1.227447152137756348e+00,1.664623916149139404e-01,2.567430496215820312e+01
-2.557537317276000977e+00,-6.936893463134765625e+00,2.931724071502685547e+00,-6.071440577507019043e-01,-9.277916550636291504e-01,2.173097848892211914e+00,-1.412987899780273438e+01
5.678880214691162109e-02,7.272067546844482422e+00,-3.853735029697418213e-01,-8.354528427124023438e+00,-1.638423085212707520e+00,1.520850539207458496e+00,2.257948303222656250e+01
-2.854427337646484375e+00,5.867070555686950684e-01,2.868931770324707031e+00,-9.012063026428222656e+00,2.049950122833251953e+00,-1.573536515235900879e+00,-1.139612102508544922e+01
-9.691641926765441895e-01,-5.953263282775878906e+00,1.710489273071289062e+00,-4.050030708312988281e+00,-6.592429876327514648e-01,2.462533473968505859e+00,8.301484107971191406e+00
-7.786097526550292969e-01,-6.032811641693115234e+00,2.098883867263793945e+00,-7.748154640197753906e+00,3.139357328414916992e+00,-1.476935863494873047e+00,1.807836532592773438e+00
3.126900196075439453e+00,3.483479976654052734e+00,6.112424731254577637e-01,6.196974754333496094e+00,-6.644353270530700684e-01,1.435261368751525879e+00,-2.318859100341796875e+01
2.802299499511718750e+00,-5.058262944221496582e-01,1.450126528739929199e+00,2.343111515045166016e+00,3.088181018829345703e+00,1.284358263015747070e+00,-1.492919254302978516e+01
-2.055953741073608398e+00,-3.511916637420654297e+00,2.098408460617065430e+00,8.057829856872558594e+00,-2.668662786483764648e+00,1.844492554664611816e+00,-1.596807479858398438e+01
3.110605478286743164e-01,-8.158959388732910156e+00,2.843331813812255859e+00,6.137090682983398438e+00,2.019862413406372070e+00,1.923112154006958008e+00,-1.129260540008544922e+01
