0.000000	0.000000	3.870000	11.297307	-0.090000	-0.706082	0.000000	0.000000	0.001387	9.920000	0.000000	707673274.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	5.580000	13.867264	-0.180000	-0.729856	0.000000	0.000000	0.001387	9.920000	0.000000	707693546.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	7.650000	17.149674	-0.180000	0.000000	0.000000	0.000000	0.001387	9.920000	0.000000	707713309.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	9.810000	18.676074	-0.270000	-0.778170	0.000000	0.000000	0.001387	9.920000	0.000000	707732583.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	12.420000	21.520803	-0.360000	-0.742097	0.087891	0.042498	0.001387	9.920000	0.000000	707752928.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	15.300000	23.874658	-0.360000	0.000000	0.087891	0.079971	0.001387	9.920000	0.000000	707772776.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	18.540000	26.808321	-0.450000	-0.744676	0.087891	0.070516	0.001387	9.920000	0.000000	707793020.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	22.050000	28.844732	-0.540000	-0.739609	0.087891	0.062178	0.001387	9.920000	0.000000	707813685.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	25.920000	31.644017	-0.630000	-0.735907	0.087891	0.054827	0.001387	9.920000	0.000000	707833918.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	29.970000	33.919598	-0.720000	-0.753769	0.175781	0.091102	0.001387	9.920000	0.000000	707853756.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	34.380000	35.191037	-0.900000	-1.436369	0.175781	0.123089	0.001387	-9.500000	0.000000	707874933.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	38.610000	34.911360	-0.990000	-0.742795	0.263672	0.151943	0.001387	-9.500000	0.000000	707894931.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	42.480000	31.218237	-1.080000	-0.726006	0.263672	0.177385	0.001387	-9.500000	0.000000	707915289.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	45.990000	28.739867	-1.260000	-1.473839	0.351562	0.199410	0.001387	-9.500000	0.000000	707935470.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	49.230000	27.336236	-1.440000	-1.518680	0.351562	0.218831	0.001387	-9.500000	0.000000	707955888.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	51.930000	22.062068	-1.620000	-1.470805	0.351562	0.192957	0.001387	-9.500000	0.000000	707975678.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	54.360000	19.902698	-1.800000	-1.474274	0.351562	0.170143	0.001387	-9.500000	0.000000	707996066.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	56.610000	18.521262	-1.980000	-1.481701	0.439453	0.193127	0.001387	9.920000	0.000000	708016263.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	58.770000	17.952426	-2.160000	-1.496036	0.439453	0.213393	0.001387	9.920000	0.000000	708036593.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	61.200000	19.809244	-2.430000	-2.201027	0.439453	0.188163	0.001387	9.920000	0.000000	708057913.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	63.540000	19.500975	-2.700000	-2.250113	0.527344	0.210706	0.001387	-9.500000	0.000000	708076639.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	65.970000	20.315008	-2.970000	-2.257223	0.527344	0.230583	0.001387	-9.500000	0.000000	708096901.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	68.130000	17.462165	-3.240000	-2.182771	0.615234	0.246095	0.001387	-9.500000	0.000000	708117174.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	69.840000	14.099139	-3.510000	-2.226180	0.615234	0.259773	0.001387	-9.500000	0.000000	708137367.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	71.640000	14.622021	-3.870000	-2.924404	0.615234	0.229059	0.001387	9.920000	0.000000	708158583.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	73.170000	12.789648	-4.230000	-3.009329	0.615234	0.201976	0.001387	9.920000	0.000000	708178060.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	75.060000	15.548645	-4.500000	-2.221235	0.703125	0.221982	0.001387	9.920000	0.000000	708198390.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	77.130000	16.945822	-4.860000	-2.947100	0.791016	0.282102	0.001387	9.920000	0.000000	708218824.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	79.650000	20.769459	-5.220000	-2.967066	0.966797	0.376676	0.001387	9.920000	0.000000	708238837.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	82.440000	23.052898	-5.670000	-3.718209	1.054688	0.459358	0.001387	9.920000	0.000000	708259307.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	85.050000	21.332941	-6.030000	-2.942475	1.318359	0.575471	0.001387	-9.500000	0.000000	708279486.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	88.110000	25.491078	-6.390000	-2.998950	1.494141	0.721236	0.001387	9.920000	0.000000	708299736.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	90.990000	23.675644	-6.840000	-3.699319	1.669922	0.806686	0.001387	9.920000	0.000000	708319935.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	94.140000	26.102521	-7.290000	-3.728932	1.933594	0.928597	0.001387	9.920000	0.000000	708340154.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	97.110000	25.206233	-7.650000	-3.055301	2.197266	1.085539	0.001387	-9.500000	0.000000	708360262.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	100.170000	25.241277	-8.100000	-3.711952	2.373047	1.177383	0.001387	-9.500000	0.000000	708379827.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	102.960000	22.826567	-8.550000	-3.681704	2.548828	1.208475	0.001387	-9.500000	0.000000	708400085.000000	0.000000	0.000000	10.000000	0.000000
