0.000000	0.000000	2.250000	8.850428	-0.090000	0.000000	-0.087891	-0.042435	9.920000	9.920000	0.000000	3559961398.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.000000	3.600000	11.131450	0.000000	0.742097	-0.087891	-0.079853	0.001387	0.001387	10.000000	3559981073.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	-0.742979	4.950000	11.144683	1.170000	9.658725	-0.087891	-0.070412	0.001387	0.001387	10.000000	3560001435.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	6.390000	12.399256	4.050000	24.798512	-0.175781	-0.106387	0.001387	0.001387	10.000000	3560020582.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	9.270000	11.801151	15.750000	55.317893	-0.615234	-0.373844	0.001387	0.001387	10.000000	3560061810.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	10.710000	12.115705	24.300000	71.936998	-1.054688	-0.710915	0.001387	0.001387	10.000000	3560081686.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	12.240000	12.447525	34.830000	85.668261	-1.757812	-1.186340	0.001387	0.001387	10.000000	3560101714.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	13.770000	12.448133	47.340000	101.781792	-2.636719	-1.812531	0.001387	0.001387	10.000000	3560121965.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	15.300000	12.512881	61.470000	115.560135	-3.691406	-2.539992	0.001387	0.001387	10.000000	3560142305.000000	0.000000	0.000000	0.000000	10.000000
-0.090000	0.000000	16.740000	12.036712	77.400000	133.156126	-4.921875	-3.346012	0.001387	0.001387	10.000000	3560162565.000000	0.000000	0.000000	0.000000	10.000000
0.000000	0.730959	18.270000	12.426295	94.770000	141.074996	-6.152344	-4.137479	0.001387	0.001387	-10.000000	3560182890.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	19.710000	11.779719	112.140000	142.092863	-7.119141	-4.728871	0.001387	0.001387	-10.000000	3560203084.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	21.060000	11.204063	126.720000	121.003884	-7.734375	-4.940869	0.001387	0.001387	-10.000000	3560223955.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	22.230000	10.173736	138.870000	105.650337	-7.998047	-4.789074	0.001387	0.001387	-10.000000	3560242683.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	23.490000	10.334646	149.310000	85.629921	-7.998047	-4.361019	0.001387	0.001387	-10.000000	3560263468.000000	0.000000	0.000000	0.000000	-10.000000
0.000000	0.000000	24.660000	9.859938	157.410000	68.261111	-7.734375	-3.719970	0.001387	0.001387	-10.000000	3560283563.000000	0.000000	0.000000	0.000000	-10.000000
