,0,1
0,0.9177908897399902,-0.9943526387214661
1,-0.6324557065963745,-0.9969981908798218
2,-0.06800074130296707,-0.9981599450111389
3,0.006938942242413759,-0.994604766368866
4,-0.35145795345306396,-0.9952472448348999
5,-0.1850903481245041,-0.9954985976219177
6,0.020883921533823013,-0.9937871098518372
7,-0.17449387907981873,-0.9940493702888489
8,-0.012796150520443916,-0.9938592314720154
9,0.016975559294223785,-0.9930888414382935
10,-0.043147698044776917,-0.9926333427429199
11,-0.030333032831549644,-0.9921914339065552
12,-0.08488556742668152,-0.9915972352027893
13,-0.16350966691970825,-0.9909947514533997
14,-0.217060849070549,-0.9902445673942566
15,-0.3738571107387543,-0.9893525838851929
16,-0.48285242915153503,-0.9881490468978882
17,-0.6615321040153503,-0.9865488409996033
18,-0.7592319846153259,-0.9845017790794373
19,-0.8666366934776306,-0.9787863492965698
20,-0.9639384746551514,-0.9009774923324585
21,-0.9855126142501831,-0.617857813835144
22,-0.9454584717750549,-0.5876683592796326
23,-0.9351250529289246,-0.20027878880500793
24,-0.8866232633590698,0.0354907251894474
25,-0.34199225902557373,0.05464683473110199
26,-0.522788941860199,0.1924363225698471
27,-0.1125408187508583,0.11322487890720367
28,-0.27498501539230347,0.17276805639266968
29,-0.06680727005004883,0.12219419330358505
30,-0.08369795233011246,0.16883105039596558
31,-0.06253998726606369,0.11987349390983582
32,0.030730878934264183,0.15400029718875885
33,-0.047549158334732056,0.12440798431634903
34,0.07770819962024689,0.12668360769748688
35,-0.008049790747463703,0.12389036267995834
36,0.07447897642850876,0.10129960626363754
37,0.0392792671918869,0.11361777782440186
38,0.052784454077482224,0.08361271023750305
39,0.07303597033023834,0.09483207762241364
40,0.03634365275502205,0.07242868095636368
41,0.08300279080867767,0.0727241262793541
42,0.033539049327373505,0.06406599283218384
43,0.07276876270771027,0.05268719419836998
44,0.04087529703974724,0.054914604872465134
45,0.052572909742593765,0.03786234185099602
46,0.04952375590801239,0.04368540644645691
47,0.033375438302755356,0.028555212542414665
48,0.05203525722026825,0.031296417117118835
49,0.021897271275520325,0.02304588444530964
50,0.04578641057014465,0.0197751522064209
51,0.019031133502721786,0.01901370659470558
52,0.033127281814813614,0.010955640114843845
53,0.021272191777825356,0.014756845310330391
54,0.019100191071629524,0.005602152086794376
55,0.023669768124818802,0.009765210561454296
56,0.008477365598082542,0.0032388304825872183
57,0.02260383404791355,0.004591507371515036
58,0.0036055289674550295,0.0025809051003307104
59,0.017254071310162544,0.000265270471572876
60,0.0038305334746837616,0.0022481493651866913
61,0.00940527580678463,-0.0023913634940981865
62,0.006439358461648226,0.001365392585285008
63,0.002023753710091114,-0.0031986127141863108
64,0.008383077569305897,-0.0001878887414932251
65,-0.002451414940878749,-0.0026517894584685564
66,0.007807334419339895,-0.0019370740046724677
67,-0.0032408719416707754,-0.0016110525466501713
68,0.004695619456470013,-0.0032180435955524445
