,0,1
0,-0.9999643564224243,-0.9999719262123108
1,-0.9994235038757324,-0.9997981190681458
2,-0.9984287619590759,-0.9992800354957581
3,-0.9988229870796204,-0.9984778761863708
4,-0.9982966780662537,-0.9990949034690857
5,-0.9976533651351929,-0.9998623132705688
6,-0.9983707666397095,-0.9999925494194031
7,-0.9989864230155945,-0.9999966621398926
8,-0.9991960525512695,-0.9999933242797852
9,-0.9949736595153809,-0.9999393224716187
10,-0.9324557185173035,-0.9995747208595276
11,-0.7769896388053894,-0.9958030581474304
12,-0.7125647068023682,-0.977321982383728
13,-0.40376463532447815,-0.9444180130958557
14,-0.710968017578125,-0.9684580564498901
15,-0.8251168131828308,-0.9950491189956665
16,-0.852854311466217,-0.9990687966346741
17,-0.7037075757980347,-0.9995942711830139
18,-0.5369659662246704,-0.9996012449264526
19,-0.27692660689353943,-0.9990763068199158
20,0.12534767389297485,-0.9967776536941528
21,0.48819658160209656,-0.9906809329986572
22,0.3869025409221649,-0.9863314032554626
23,-0.1195707619190216,-0.9905921220779419
24,-0.41632080078125,-0.9951645731925964
25,-0.40337151288986206,-0.996979296207428
26,-0.1684103161096573,-0.9971991777420044
27,0.009926261380314827,-0.9968648552894592
28,0.05390070006251335,-0.9962716698646545
29,0.05468284711241722,-0.99530428647995
30,0.030645428225398064,-0.9940007328987122
31,-0.014982517808675766,-0.9925857186317444
32,-0.15243345499038696,-0.9914240837097168
33,-0.24813883006572723,-0.9894415736198425
34,-0.44473978877067566,-0.9855008125305176
35,-0.5320426821708679,-0.9737810492515564
36,-0.5955626964569092,-0.9530729651451111
37,-0.6436386108398438,-0.9025383591651917
38,-0.6781393885612488,-0.7941492199897766
39,-0.7578001618385315,-0.6045012474060059
40,-0.8111143112182617,-0.4598846435546875
41,-0.798463761806488,-0.39050206542015076
42,-0.7238311171531677,-0.3253619074821472
43,-0.590886116027832,-0.24267733097076416
44,-0.4892708957195282,-0.19562043249607086
45,-0.4059411585330963,-0.1264321506023407
46,-0.3864513039588928,-0.07736560702323914
47,-0.32465752959251404,-0.02629731595516205
48,-0.27256664633750916,0.01650874875485897
49,-0.22858521342277527,0.04666629061102867
50,-0.19011442363262177,0.059502266347408295
51,-0.15695378184318542,0.059347838163375854
52,-0.13159102201461792,0.06492701172828674
53,-0.11454261839389801,0.07054494321346283
54,-0.10289768874645233,0.07519938051700592
55,-0.09328294545412064,0.07694143801927567
56,-0.08362581580877304,0.0765538290143013
57,-0.07341226935386658,0.07517442852258682
58,-0.06295708566904068,0.07346225529909134
59,-0.05276216194033623,0.07165522128343582
60,-0.04319297522306442,0.06975927948951721
61,-0.034478507936000824,0.0701725110411644
62,-0.026335958391427994,0.07408976554870605
63,-0.017322268337011337,0.0701325312256813
64,-0.007494190242141485,0.06545817106962204
65,0.00153230014257133,0.06153455376625061
66,0.008826801553368568,0.05792759358882904
67,0.0142586100846529,0.05413753166794777
68,0.018077371641993523,0.05001623556017876
69,0.02060491219162941,0.04565552622079849
70,0.022111834958195686,0.041211556643247604
71,0.022808052599430084,0.03682371973991394
72,0.022835366427898407,0.033489663153886795
73,0.022435743361711502,0.03190447390079498
74,0.022224759683012962,0.02935013361275196
75,0.022572169080376625,0.026538845151662827
76,0.02330465242266655,0.023872429504990578
77,0.024120092391967773,0.021481279283761978
78,0.02479231357574463,0.01934373378753662
79,0.02521585300564766,0.017390703782439232
80,0.025381984189152718,0.015561009757220745
81,0.025327881798148155,0.013821735046803951
82,0.025099577382206917,0.012162860482931137
83,0.024735337123274803,0.010586521588265896
84,0.02426229976117611,0.009099828079342842
85,0.023695845156908035,0.0077063702046871185
86,0.02304886281490326,0.006408365443348885
87,0.022329939529299736,0.005204362329095602
88,0.021551191806793213,0.004092163871973753
89,0.020720837637782097,0.0030680501367896795
