,0,1,2,3,4,5,6,7,8
0,0.9992598448453284,0.0384676809762476,0.15711111015251236,0.9985901795872743,-0.05308157149006889,-0.08517465242433286,0.2864788975654116,-0.2864788975654116,1.7507043740108488
1,0.9943548438769634,0.10610581726945881,0.08376579128690832,0.9990597462367005,-0.04335462431459499,0.06752214281410844,0.2864788975654116,-0.2864788975654116,1.7507043740108488
2,0.9899857579879298,0.14116727305244717,0.06461695141320367,0.9994336420690656,-0.03365107874293032,-0.04476656779215417,0.2864788975654116,-0.2864788975654116,1.7507043740108488
3,0.982350706963493,0.1870483587961291,0.11542299324646126,0.9973905166656007,-0.07219527176710341,-0.06477983305103797,0.2864788975654116,-0.2864788975654116,1.7507043740108488
4,0.9699047828700845,0.2434845214089267,0.0969107543761585,0.9964739518889271,-0.08390270083176307,0.005997602684544835,0.2864788975654116,-0.2864788975654116,1.7507043740108488
5,0.9577978292065695,0.28744272188939307,0.08067218889339034,0.9963743109083487,-0.08507780299180964,-0.022632346035543125,0.2864788975654116,-0.2864788975654116,1.7507043740108488
6,0.9426919229896551,0.3336644097443809,0.10551965976320572,0.9947188360047731,-0.10263740691048956,-0.02632859817817988,0.2864788975654116,-0.2864788975654116,1.7507043740108488
7,0.9237149617121613,0.38308050003765587,0.09305317056729179,0.9943729309302638,-0.10593618000077623,0.004339678186836959,0.2864788975654116,-0.2864788975654116,1.7507043740108488
8,0.9042504466229314,0.42700249388291517,0.09153324091001042,0.9943967442541333,-0.1057124165686314,-0.004609919477581055,0.2864788975654116,-0.2864788975654116,1.7507043740108488
9,0.8820646844901017,0.4711283183755541,0.09687596993552151,0.9940892273046132,-0.10856614645881603,-0.0023992220854736806,0.2864788975654116,-0.2864788975654116,1.7507043740108488
10,0.8576538235551021,0.5142274972629466,0.09192706799557163,0.9941566200369405,-0.10794727804222952,0.0010994772907850466,0.2864788975654116,-0.2864788975654116,1.7507043740108488
11,0.8321159886923767,0.5546016420481537,0.09182783560322405,0.9939193913865585,-0.11011014224753861,-0.009501392141147208,0.2864788975654116,-0.2864788975654116,1.7507043740108488
12,0.8044642756659073,0.5940010346601486,0.09295966400482335,0.9931028212076979,-0.11724669082456554,-0.017153775756172506,0.2864788975654116,-0.2864788975654116,1.7507043740108488
13,0.7750336705900184,0.6319199391155204,0.09146209049185969,0.9917524726079872,-0.12816798771902296,-0.026094247964269773,0.2864788975654116,-0.2864788975654116,1.7507043740108488
14,0.7439953363358753,0.6681848093981693,0.09224579998177664,0.9894610895077955,-0.14479900673017812,-0.03762095670724498,0.2864788975654116,-0.2864788975654116,1.7507043740108488
15,0.7121306528381738,0.702046959460887,0.0879895788251993,0.9855916634511044,-0.1691421678224709,-0.059948910118811705,0.2864788975654116,-0.2864788975654116,1.7507043740108488
16,0.6789943764837072,0.7341434714710073,0.09134429479189,0.9782574831745846,-0.2073940611804671,-0.0868764291483379,0.2864788975654116,-0.2864788975654116,1.7507043740108488
17,0.6434731689388494,0.7654686674553015,0.09179715870349993,0.9665042356547885,-0.25665066230452827,-0.1070870742002956,0.2864788975654116,-0.2864788975654116,1.7507043740108488
18,0.6057415866657527,0.7956614419359885,0.09459962714057807,0.9491008885038038,-0.3149722264601914,-0.12469065328462264,0.2864788975654116,-0.2864788975654116,1.7507043740108488
19,0.565741891972097,0.8245823862221604,0.09533754270007506,0.9251026719926997,-0.3797170608123467,-0.14036129815937298,0.2864788975654116,-0.2864788975654116,1.7507043740108488
20,0.5253736370046841,0.8508716363473814,0.08861902556500559,0.8950073665451777,-0.4460513578388324,-0.14459068332951341,0.2864788975654116,-0.2864788975654116,1.7507043740108488
21,0.490471480292762,0.871457243368501,0.06124386422803874,0.8669548372433178,-0.49838670746761726,-0.1016941511483491,0.2864788975654116,-0.2864788975654116,1.7507043740108488
22,0.4680685416433482,0.8836921637786934,0.04174548825677856,0.8327378274864625,-0.5536675091362383,-0.16013093605319145,0.2864788975654116,-0.2864788975654116,1.7507043740108488
23,0.451460824856366,0.8922909411285143,0.024750455231779225,0.7922967870213615,-0.6101358875493452,-0.11645549664875814,0.2864788975654116,-0.2864788975654116,1.7507043740108488
24,0.4484946167392661,0.8937855328633927,-0.015730032245704014,0.7637078806276343,-0.6455619823589731,-0.08073129012600283,0.2864788975654116,-0.2864788975654116,1.7507043740108488
25,0.45291496315747903,0.8915537202816549,-0.0027427239155208166,0.7329225558756364,-0.680312080657638,-0.08924426703433369,0.2864788975654116,-0.2864788975654116,1.7507043740108488
26,0.45803426518849133,0.8889345374735076,-0.02323045491783692,0.7104062594078286,-0.7037918347026888,-0.045685592352782495,0.2864788975654116,-0.2864788975654116,1.7507043740108488
27,0.46553717521785365,0.8850283263772869,-0.008932549957630346,0.6913458318477406,-0.7225240070660321,-0.04881606906359856,0.2864788975654116,-0.2864788975654116,1.7507043740108488
28,0.47194628781861786,0.8816273030108733,-0.021247299296354858,0.6793813182957229,-0.7337854075618877,-0.020002320956768932,0.2864788975654116,-0.2864788975654116,1.7507043740108488
29,0.48068298473809795,0.8768944452916061,-0.016253302620772236,0.6700277714835496,-0.7423360326973143,-0.02580274196024284,0.2864788975654116,-0.2864788975654116,1.7507043740108488
30,0.4880553472878281,0.8728126820708768,-0.017737977897888568,0.6643564901432061,-0.7474158507849563,-0.00393917758499243,0.2864788975654116,-0.2864788975654116,1.7507043740108488
31,0.4969639535067481,0.8677711846535022,-0.02076089291331862,0.6616431650872476,-0.7498188595209706,-0.011333005329982843,0.2864788975654116,-0.2864788975654116,1.7507043740108488
32,0.5047559417517763,0.8632620918737701,-0.014703217520155229,0.6592086668882867,-0.7519600611065509,0.001903867669109017,0.2864788975654116,-0.2864788975654116,1.7507043740108488
33,0.5128161353606803,0.8584984631982381,-0.02101312829149628,0.660446584816165,-0.7508730309477523,0.001327600780424156,0.2864788975654116,-0.2864788975654116,1.7507043740108488
34,0.5205035438472515,0.8538595088434937,-0.013475292277366897,0.6607184102661527,-0.7506338537098949,0.0036941242822060073,0.2864788975654116,-0.2864788975654116,1.7507043740108488
35,0.527409366365059,0.8496112995190254,-0.017973133470930307,0.663748378455947,-0.747955941280702,0.009539502333466314,0.2864788975654116,-0.2864788975654116,1.7507043740108488
36,0.5344504735444789,0.845199793734051,-0.013397592915595695,0.6661663608287117,-0.7458031775879147,0.005026005233873903,0.2864788975654116,-0.2864788975654116,1.7507043740108488
37,0.5403027781164239,0.8414706815805731,-0.01374795887718828,0.6696723039002076,-0.7426567210959502,0.012762654973004672,0.2864788975654116,-0.2864788975654116,1.7507043740108488
38,0.5463123476074103,0.8375815296743835,-0.013123549041889749,0.6734572532219539,-0.7392261684239412,0.007019061057285804,0.2864788975654116,-0.2864788975654116,1.7507043740108488
39,0.551289569915538,0.8343139757323625,-0.010055592566944093,0.676890006256396,-0.7360841795815314,0.012243050700457576,0.2864788975654116,-0.2864788975654116,1.7507043740108488
40,0.5561145946157472,0.8311056236456129,-0.011825059709921702,0.6811776375910767,-0.732118177650193,0.009151281556898467,0.2864788975654116,-0.2864788975654116,1.7507043740108488
41,0.5603257514803849,0.8282723297490638,-0.007639005400838035,0.6844500493191017,-0.7290597574870521,0.010026768087502554,0.2864788975654116,-0.2864788975654116,1.7507043740108488
42,0.5640400122708766,0.8257474580993086,-0.009565250862829142,0.6885556734518944,-0.7251834833731449,0.010545619564704867,0.2864788975654116,-0.2864788975654116,1.7507043740108488
