,0
0,-0.148192600578841
1,-0.13829437649339074
2,-0.13437910574247824
3,-0.12093763879445454
4,-0.11090175989858776
5,-0.10484995465725436
6,-0.09626070729265784
7,-0.08997279340221741
8,-0.08530509967341629
9,-0.08050863222369897
10,-0.07673773220796845
11,-0.07313667514210098
12,-0.06918669157004191
13,-0.06512072684341752
14,-0.0606751104616223
15,-0.05561489995006513
16,-0.04912942805347402
17,-0.041838558810964176
18,-0.034320130503800464
19,-0.027183128910486885
20,-0.021096782115695135
21,-0.017172948756722352
22,-0.013634157204222628
23,-0.01031300628475863
24,-0.008337342074869912
25,-0.0064987240285781026
26,-0.005321092911200052
27,-0.004418817333415475
28,-0.00385293544869724
29,-0.003323483247502383
30,-0.002943447108162609
31,-0.002582848554463737
32,-0.0022795020305127886
33,-0.0020384038896491753
34,-0.0018070409905975046
35,-0.0016566466212536576
36,-0.001504659772276767
37,-0.0014184946042266713
38,-0.0013451554165367185
39,-0.0013034211194099291
40,-0.001294067652913642
41,-0.0012859759261232204
42,-0.0013175332423800287
43,-0.0013378667924128253
44,-0.0013875701768085874
45,-0.0014313306805968373
46,-0.00148362415427809
47,-0.0015427858812718334
48,-0.0015912018405580763
49,-0.0016552232605372512
50,-0.0016997643483832277
51,-0.001758628892168903
52,-0.0018013967848435446
53,-0.001848712517312679
54,-0.0018904692493573287
55,-0.0019248121246208299
56,-0.0019638386753746905
57,-0.001987837689597785
58,-0.0020209239319308025
59,-0.0020388816493885032
60,-0.002063282034202401
61,-0.002078738595317711
62,-0.0020937311638200965
63,-0.002108088917437562
64,-0.0021153207479704056
65,-0.0021279318989573014
66,-0.002130543936140136
67,-0.002139832356668623
68,-0.002140985596073189
69,-0.002145815078696942
70,-0.0021474770455865233
71,-0.0021479928177273034
72,-0.0021505026762985422
73,-0.0021481166561783437
74,-0.0021505959710468236
75,-0.002147295683025839
76,-0.0021485405858855215
77,-0.002145985299062673
78,-0.0021453035462313417
79,-0.0021442108165755686
80,-0.0021418087747346543
81,-0.0021418877893188437
82,-0.002138692379751168
83,-0.002139066411858405
84,-0.002136197862847009
85,-0.0021360076630956913
86,-0.002134230166493071
87,-0.002133093739004579
88,-0.002132533068243065
89,-0.0021306723943349767
90,-0.002130886791697065
91,-0.0021289116178081933
92,-0.002129226499844256
93,-0.0021277596731307143
94,-0.002127650846483382
95,-0.0021270141389381873
96,-0.002126332329263962
97,-0.0021264349968128835
98,-0.002125407127205805
99,-0.002125863393808485
100,-0.0021248992667632165
101,-0.0021252659683843205
102,-0.0021247090137984756
103,-0.0021247147859521794
104,-0.0021246759418400846
105,-0.002124309760049906
