,0,1,2,3,4,5,6
0,0.038477174471091655,1.6452636981748987,-0.05310653072686142,-0.8919468744278273,0.9,-0.9,55.0
1,0.10630593051199869,0.877193315096957,-0.043368217543388925,0.7070902260648131,0.9,-0.9,55.0
2,0.14164039653086993,0.6766671328569642,-0.03365743303425179,-0.4687944016742033,0.9,-0.9,55.0
3,0.1881566104690252,1.2087067587947566,-0.07225813484088918,-0.6783728253797139,0.9,-0.9,55.0
4,0.24595688289009712,1.0148470466732815,-0.08400145511734722,0.06280674844305492,0.9,-0.9,55.0
5,0.29155580797665936,0.8447971865882774,-0.08518077423139096,-0.23700537346254788,0.9,-0.9,55.0
6,0.34018809082593326,1.104999293071272,-0.10281847111951098,-0.27571243538629175,0.9,-0.9,55.0
7,0.39312890292594094,0.9744505234914729,-0.10613533172978216,0.04544500370236955,0.9,-0.9,55.0
8,0.44117526528993267,0.9585338573405114,-0.10591030473546231,-0.048274963881363805,0.9,-0.9,55.0
9,0.49056952039270335,1.0144827848627336,-0.1087805567481324,-0.025124594926848327,0.9,-0.9,55.0
10,0.5401066895300373,0.9626580049364575,-0.10815802971262757,0.011513699265063704,0.9,-0.9,55.0
11,0.5878841608438964,0.9616188457537999,-0.11033386538448745,-0.09949834583167955,0.9,-0.9,55.0
12,0.6360233014318767,0.9734713250590953,-0.11751699383287006,-0.17963391965639416,0.9,-0.9,55.0
13,0.684027950536373,0.9577887719039709,-0.12852151060014338,-0.27325832568500114,0.9,-0.9,55.0
14,0.7317663185308938,0.9659957584908765,-0.1453098354019191,-0.3939657373750016,0.9,-0.9,55.0
15,0.7782678550120947,0.9214247147656872,-0.16995923120437048,-0.6277835187332456,0.9,-0.9,55.0
16,0.8244043528946912,0.9565552182184734,-0.20891034618278428,-0.9097678386084418,0.9,-0.9,55.0
17,0.871769355559339,0.9612975980111057,-0.25955518560977436,-1.1214132186735792,0.9,-0.9,55.0
18,0.9200987517143129,0.9906449788572457,-0.3204273909069654,-1.3057574677676085,0.9,-0.9,55.0
19,0.9694636321839079,0.9983724125261968,-0.38949043101457087,-1.469860077152709,0.9,-0.9,55.0
20,1.0176421505528657,0.9280162656110255,-0.46234860927735155,-1.514150095085092,0.9,-0.9,55.0
21,1.0581656310219962,0.6413442464541909,-0.5217369054763661,-1.0649386605356785,0.9,-0.9,55.0
22,1.0836924859181927,0.4371577307600484,-0.586761980860514,-1.6768872410572107,0.9,-0.9,55.0
23,1.102394502475875,0.2591861610972023,-0.6562320905189447,-1.2195191091396311,0.9,-0.9,55.0
24,1.105715978832915,-0.16472451247944764,-0.7017589149389638,-0.8454160932489224,0.9,-0.9,55.0
25,1.1007641609887746,-0.028721737679417436,-0.7481883536063918,-0.934563778966895,0.9,-0.9,55.0
26,1.0950137294407474,-0.24326875503141782,-0.7807210417824452,-0.47841840436799843,0.9,-0.9,55.0
27,1.0865548541796115,-0.09354144441571773,-0.8074462488046948,-0.5112006798244441,0.9,-0.9,55.0
28,1.079299241509668,-0.22250119792684003,-0.8238771586844258,-0.20946381524176813,0.9,-0.9,55.0
29,1.069362912833421,-0.17020418703329931,-0.8365501290401772,-0.27020568194924005,0.9,-0.9,55.0
30,1.060935995200606,-0.18575167017848282,-0.844163818281994,-0.041250971207326,0.9,-0.9,55.0
31,1.0506997421806135,-0.2174075621948206,-0.8477882628222647,-0.11867895429256024,0.9,-0.9,55.0
32,1.0416971011293736,-0.1539717338181747,-0.8510304125594806,0.01993725560893337,0.9,-0.9,55.0
33,1.032334434868165,-0.22004896489834855,-0.8493829672717242,0.013902602862268684,0.9,-0.9,55.0
34,1.0233557552140682,-0.1411129307451704,-0.8490208970743837,0.0386847790214202,0.9,-0.9,55.0
35,1.0152478561498723,-0.18821421358087825,-0.8449771433118811,0.09989743483240154,0.9,-0.9,55.0
36,1.0069388868515587,-0.140299264931407,-0.8417396999646811,0.052632203732140344,0.9,-0.9,55.0
37,0.9999994387823492,-0.14396828870143094,-0.8370288755871145,0.13365021034497573,0.9,-0.9,55.0
38,0.9928411815352001,-0.13742948419675402,-0.8319205892063861,0.07350343550889096,0.9,-0.9,55.0
39,0.986887211818097,-0.10530191911934565,-0.8272669963618341,0.12820892712694965,0.9,-0.9,55.0
40,0.9810928628117617,-0.12383173570983558,-0.8214263584894417,0.09583199636694664,0.9,-0.9,55.0
41,0.9760172887804697,-0.07999547749335174,-0.8169472239799097,0.10500006987648869,0.9,-0.9,55.0
42,0.9715261036392838,-0.10016707280135821,-0.8113008326341402,0.11043346984009868,0.9,-0.9,55.0
43,0.9672929955954955,-0.06677575499412489,-0.806909625809929,0.08190684475920533,0.9,-0.9,55.0
