,0,1,2,3,4,5,6,7,8
0,0.9999994689762172,0.0010305567833172268,0.05069612078194124,0.9936345765236307,-0.11265135745611278,-0.39322117414734664,0.2864788975654116,-0.2864788975654116,0.7746479531021456
1,0.9974290353852726,0.07166114268140457,0.1989035701683557,0.9540393926975758,-0.2996812259405664,-0.23478659572496485,0.2864788975654116,-0.2864788975654116,0.7746479531021456
2,0.9859566112363973,0.16700167891144,0.12997104491236908,0.9473447344089275,-0.32021548086824075,0.10301259901733674,0.2864788975654116,-0.2864788975654116,0.7746479531021456
3,0.9809676735761029,0.19417111885831137,-0.0031807440658030684,0.9564210032517924,-0.29199120626970104,-0.08397280426791953,0.2864788975654116,-0.2864788975654116,0.7746479531021456
4,0.9778358544063245,0.2093729730348532,0.09282373877137055,0.9081314478957159,-0.41868517210767164,-0.3683576772751097,0.2864788975654116,-0.2864788975654116,0.7746479531021456
5,0.9531660828929615,0.3024473812458759,0.2428918116409474,0.8408646649108263,-0.5412454298231106,-0.08024818352359442,0.2864788975654116,-0.2864788975654116,0.7746479531021456
6,0.9197955080235143,0.39239804206923,0.0975014211584939,0.8657549393181919,-0.5004681658668749,0.17644413251351618,0.2864788975654116,-0.2864788975654116,0.7746479531021456
7,0.9127530147605851,0.40851185300485837,-0.001312652207090354,0.8836015340506783,-0.46823960642313023,-0.09951188316326992,0.2864788975654116,-0.2864788975654116,0.7746479531021456
8,0.8913393062798939,0.4533367854922844,0.19554807536668922,0.8334419144321858,-0.5526070713152457,-0.15481486210148246,0.2864788975654116,-0.2864788975654116,0.7746479531021456
9,0.8414196017510444,0.5403823218695389,0.1610283459241737,0.8311808083474481,-0.5560022156744365,0.11818345820020622,0.2864788975654116,-0.2864788975654116,0.7746479531021456
10,0.8137989676778997,0.581146487734706,0.0328713692851519,0.8659391298349994,-0.5001494010999153,0.05571837301233198,0.2864788975654116,-0.2864788975654116,0.7746479531021456
11,0.7906999530033514,0.6122038748002971,0.12830843924821653,0.8555756777845255,-0.5176777565083802,-0.07347942357197587,0.2864788975654116,-0.2864788975654116,0.7746479531021456
12,0.7456661042506417,0.6663197888189056,0.13192194123043338,0.8469806987470619,-0.5316236412631954,0.012278054420299337,0.2864788975654116,-0.2864788975654116,0.7746479531021456
13,0.7083209074444545,0.7058905666440546,0.07845071579514104,0.8515061378856514,-0.5243446358484675,-0.012473976936033054,0.2864788975654116,-0.2864788975654116,0.7746479531021456
14,0.6755438560808087,0.7373198074861895,0.10377470337399662,0.8335590833260472,-0.552430316514798,-0.10030211738918703,0.2864788975654116,-0.2864788975654116,0.7746479531021456
15,0.6362627107224409,0.7714724641515934,0.09900605416668254,0.7971222358744963,-0.6038179701486567,-0.14586699338551373,0.2864788975654116,-0.2864788975654116,0.7746479531021456
16,0.5963159543986564,0.8027498256179316,0.09634910302579539,0.7448707460624328,-0.667208791654003,-0.17322170490774574,0.2864788975654116,-0.2864788975654116,0.7746479531021456
