,0,1,2,3,4,5,6
0,-0.0023718235588936877,-0.1508994627346881,-0.018412839613524853,-1.8846459778097167,0.9,-0.9,55.0
1,-0.0025946890508392563,0.2060804504116999,-0.07413741351397349,-3.5852702430803163,0.9,-0.9,55.0
2,0.00819321151569204,0.9056535335935229,-0.15547554990751378,-4.35050339173021,0.9,-0.9,55.0
3,0.033792228970005445,1.629998276491075,-0.23983871035881832,-3.888857112205801,0.9,-0.9,55.0
4,0.0715041748407296,2.0760768454406486,-0.3046146179573983,-2.4761368552270517,0.9,-0.9,55.0
5,0.11389164431671805,2.086284081528063,-0.3366919542732495,-0.7353655925716087,0.9,-0.9,55.0
6,0.15212646084353207,1.6771327017697828,-0.3364010735551044,0.6545885750150782,0.9,-0.9,55.0
7,0.17925513475466115,1.0133286349007236,-0.31645202326661004,1.163285958468066,0.9,-0.9,55.0
8,0.19271108286649857,0.3577741937680011,-0.29726806722534904,0.5771184949748759,0.9,-0.9,55.0
9,0.1954562262009855,-0.019011041721888666,-0.29926209202751064,-0.8799720751385545,0.9,-0.9,55.0
10,0.19511531634449641,0.05906076502914089,-0.3341651496646002,-2.588913672153465,0.9,-0.9,55.0
11,0.20103315768464874,0.581108248758919,-0.3993617976684626,-3.792930375920225,0.9,-0.9,55.0
12,0.21965884460393414,1.2837408169551212,-0.4790357103758643,-4.001966681108061,0.9,-0.9,55.0
13,0.2528392415537748,1.9933106039955617,-0.5520391277131308,-3.140756974448074,0.9,-0.9,55.0
14,0.2960104879327214,2.2650446946078255,-0.6009613145798623,-1.7040630788083992,0.9,-0.9,55.0
15,0.3406411893603689,2.143645114006669,-0.6204669391673179,-0.28176709376431286,0.9,-0.9,55.0
16,0.37973854845038924,1.7274365749587863,-0.6149443062151674,0.7402072908719355,0.9,-0.9,55.0
17,0.4092624314790671,1.209791218034188,-0.5951558751506705,1.122799313987631,0.9,-0.9,55.0
18,0.4287425508088077,0.7492396502781926,-0.5746084964904156,0.8257870741990638,0.9,-0.9,55.0
19,0.4411966338427215,0.5269673611797919,-0.5654137681454622,0.04113631489796632,0.9,-0.9,55.0
20,0.45285158525461006,0.6714461584368281,-0.5733085299536307,-0.7965295275041022,0.9,-0.9,55.0
21,0.47058884438611376,1.1174457816481045,-0.5943147859747401,-1.2009770234174986,0.9,-0.9,55.0
22,0.4972451362707524,1.5396006982976456,-0.6172192955915637,-0.9960351430706543,0.9,-0.9,55.0
23,0.5294025089011536,1.655069973795923,-0.6318653202930701,-0.44606723504128554,0.9,-0.9,55.0
24,0.5613558814409438,1.5209684684115787,-0.6353320334751117,0.0678705102212086,0.9,-0.9,55.0
25,0.589694222710761,1.3028369146721512,-0.6308271427607441,0.33390471904505437,0.9,-0.9,55.0
26,0.6142497724174361,1.1520684345133212,-0.6236634483813175,0.3493015167543824,0.9,-0.9,55.0
27,0.6366204611483969,1.089757034143146,-0.6178075315997501,0.22298597191305933,0.9,-0.9,55.0
28,0.6582593533013669,1.0806452937882973,-0.6150422375756757,0.05193298011055328,0.9,-0.9,55.0
29,0.6801049010809003,1.1097814243672899,-0.6156097577294601,-0.10202667376447962,0.9,-0.9,55.0
30,0.7027465227851871,1.1581307938184673,-0.6187447117769748,-0.20085188780576818,0.9,-0.9,55.0
31,0.7263398627641926,1.2025127906543416,-0.6232078547711893,-0.23609117903243565,0.9,-0.9,55.0
32,0.7502983282796355,1.1938214219857821,-0.628037159747293,-0.24981472563316937,0.9,-0.9,55.0
33,0.7737346831700137,1.1517463324830648,-0.6334484515969194,-0.3020383830082315,0.9,-0.9,55.0
34,0.7956878006344226,1.0492883435508344,-0.6407818308972705,-0.45607201767459943,0.9,-0.9,55.0
35,0.8156630160323801,0.9584699047874854,-0.65246438158643,-0.7348035238289432,0.9,-0.9,55.0
36,0.8342271949548681,0.9105827845818001,-0.6705619436696518,-1.0886497729336029,0.9,-0.9,55.0
37,0.8523609406020352,0.9134860985452482,-0.695487312171749,-1.407325302648169,0.9,-0.9,55.0
38,0.8709092099816779,0.9448869812534209,-0.7250228101399654,-1.5445749467548957,0.9,-0.9,55.0
39,0.8897351262795152,0.9304881532887502,-0.7541532612033999,-1.3767942108960942,0.9,-0.9,55.0
40,0.9075095532759107,0.8351723436255718,-0.77827813455727,-1.0594588804836187,0.9,-0.9,55.0
41,0.9227670084879381,0.6812749279114967,-0.7965213828832165,-0.7985551852575576,0.9,-0.9,55.0
42,0.9347757534138431,0.5138494031089698,-0.8105049729667632,-0.634611214895911,0.9,-0.9,55.0
43,0.9436965591789923,0.37429826748277784,-0.8217782856310629,-0.5210156625870868,0.9,-0.9,55.0
