,0,1,2,3,4,5,6,7,8
0,0.9998588601543292,0.01680058840890992,0.05168599260774899,0.9996654996478084,0.02586288487191049,0.129974955378229,0.25464790894703254,0.0,1.432394487827058
1,0.9992746089527293,0.03808222554381433,0.04340701873208375,0.9983074496144646,0.05815699480082472,-0.011586149634709886,0.2543262774971864,0.012794610706155679,1.4483877509710203
2,0.9983784001903199,0.056926004895983595,0.00881080567896367,0.9938733221164917,0.11052519886943543,0.19094908246480607,0.2533621961110974,0.02555690086308803,1.464340613905918
3,0.9974784898600457,0.070969446006874,0.0716611286143505,0.9915804547319583,0.1294920916255609,-0.07901328577954107,0.25175809954108486,0.03825463204552436,1.480212777963541
4,0.9950585337297706,0.09929005212788905,0.005587184452948875,0.9835409141702187,0.1806855560171051,0.23534162455317306,0.2495180401903098,0.05085572880285369,1.495964149148935
5,0.9941784757387765,0.10774580445531509,0.059623403264904985,0.9779379097913489,0.20889577447360566,-0.09172899022360059,0.24664767665361895,0.06332835982814777,1.5115549374530877
6,0.991662370813032,0.1288632698385254,-0.01706286088614239,0.9620718591605469,0.2727961469877622,0.29461381192018743,0.24315425971190965,0.07564101753563257,1.526945759985331
7,0.9922896283137785,0.123940685575412,0.04133203609883102,0.9530117154429365,0.3029334419117696,-0.1380300582186175,0.2390466138701566,0.08776259986632907,1.542097737421237
8,0.9892261473693125,0.14639545539690565,-0.003272651522581793,0.9322874159131275,0.36171836299809734,0.34766541840121334,0.23433511571233953,0.09966248572749631,1.5569725952251607
9,0.9902426249394981,0.13935402309561254,0.020382793096088047,0.9086021727567541,0.4176626529409896,-0.10093889682523445,0.22903166652679294,0.11131061584334236,1.5715327578699685
10,0.9864223033173475,0.16422861966812893,0.048886811323159446,0.902726130959412,0.4302156813541907,0.17106896831365043,0.22314966365831637,0.12267756564798843,1.5857414449666212
11,0.9842046499300098,0.17703447985109272,0.021620375415917995,0.8854911305591623,0.46465627909354307,-0.04064414815015447,0.2167039651757772,0.1337346213615315,1.5995627645289725
12,0.9811489725007503,0.1932529269137262,0.024788150001772764,0.8745981363513511,0.4848485329365693,0.12993921527772512,0.20971085390309321,0.14445385160976887,1.6129618024188468
13,0.9792211486632842,0.20279532048486257,0.02427795569200476,0.8563800037812459,0.5163460943239847,0.008538224622935936,0.20218799476570806,0.1548081790439224,1.625904711791116
14,0.9763229672898356,0.2163179686072581,0.01947029815540029,0.8403427601793209,0.542055389618257,0.10407824668646937,0.19415439118213682,0.16477144750402462,1.6383587974458214
15,0.973967158116905,0.22668915922399063,0.029321690802660907,0.8232460773252335,0.5676846802306856,0.01906679107021067,0.1856303366808633,0.1743184891823046,1.6502925992253614
16,0.9706036679390946,0.24068344310146447,0.018250625759890306,0.8041994024970427,0.5943595889891905,0.09944094124848497,0.17663736397075808,0.18342518701192578,1.6616759715919653
17,0.9679294150473955,0.25122230690367986,0.031074688635660347,0.7869831551840403,0.6169744836349172,0.016055836009266997,0.16719818987346852,0.19206853705572352,1.6724801590671352
