,0,1,2,3,4,5,6
0,0.026136187267208687,0.9833033390868517,0.0013351323544966804,0.6465836764670835,0.8,0.0,45.0
1,0.08490815534356476,1.2223644869770716,0.0673784341914341,2.140046108531791,0.798989565,0.040195455,45.50244318
2,0.1367746613568417,0.9010187119616812,0.16760176810816513,1.6638833314798736,0.795960814,0.080289372,46.00361715
3,0.182166572333122,1.0098877672711861,0.22537618873752505,0.7078069980745176,0.790921396,0.120180471,46.50225589
4,0.24507934759473274,1.4729651212027512,0.2624674235453697,1.0543449875905146,0.783884042,0.159767984,46.99709981
5,0.31102725344443605,1.1196153401751863,0.33323254277053516,1.5418326354272969,0.774866529,0.19895191,47.48689887
6,0.3612559871697835,0.9596344967555791,0.3958865777640653,0.8531265617631281,0.763891636,0.237633265,47.97041582
7,0.41813025761409395,1.3389631336908852,0.427181939366252,0.617545487548016,0.750987086,0.275714339,48.44642923
8,0.4810587349887916,1.163459759138243,0.4651429242465814,0.7823806155546051,0.736185478,0.313098933,48.91373667
9,0.5368162264399554,1.1016038581160952,0.4966814160797656,0.4317836948830489,0.719524201,0.349692613,49.37115767
10,0.5903876027805026,1.087309025303899,0.5066251374787596,-0.04586093671526886,0.701045344,0.385402939,49.81753674
11,0.6349546884646619,0.7826125600047951,0.4863869820429015,-0.9398100726536738,0.680795585,0.420139704,50.2517463
12,0.661086972880815,0.09338725957101557,0.4929294557569431,0.7838122262622604,0.658826078,0.453815159,50.67268949
13,0.6592154286311146,0.02185042053690594,0.4848101182704237,-1.1518426743513268,0.635192319,0.486344238,51.07930298
14,0.6563589206232155,-0.43382207646934084,0.5094234464707362,1.8587742407578907,0.609954009,0.517644769,51.47055962
15,0.6294750134721233,-0.2764011663886804,0.5069433509880498,-1.8635830502800763,0.583174902,0.547637685,51.84547106
16,0.6249909911437007,-0.28941031702287473,0.5104457900810055,1.9956077198940425,0.554922645,0.57624722,52.20309025
17,0.5891394003329995,-0.8458807506199196,0.5428640307962529,-1.0256643776277854,0.525268605,0.603401105,52.54251381
18,0.5629473880133326,-0.4297449290504581,0.5427791554599403,1.274761362450845,0.49428769,0.629030746,52.86288432
19,0.5240355779481636,-1.0309332901289059,0.591378172865786,0.3256143123546371,0.462058163,0.653071401,53.16339251
20,0.4830832326093504,-0.6364189596588503,0.6094235661863662,0.6334554117268542,0.428661436,0.67546234,53.44327926
21,0.44971089817173465,-0.6938984631583756,0.6408788230828439,0.6001380387797558,0.394181873,0.696147004,53.70183755
22,0.4161908690297391,-0.621047222239656,0.6630249374603399,0.33387820583524336,0.358706573,0.715073139,53.93841424
23,0.38483384446543223,-0.6510372322464372,0.6849565216209117,0.5327046184477209,0.322325149,0.732192938,54.15241173
24,0.35180603207408573,-0.6373813818035319,0.7024995013080334,0.1820053923687193,0.285129503,0.747463154,54.34328942
25,0.3197336785721205,-0.6706562484152415,0.7189642026354579,0.4633205324119207,0.247213595,0.760845213,54.51056516
26,0.28484609536565414,-0.6844511175834256,0.7310466308348009,0.016631621229408755,0.208673205,0.772305311,54.65381639
27,0.2507223834673524,-0.7144997982387026,0.7417620778827965,0.39938994515541937,0.169605688,0.781814499,54.77268124
28,0.21310034085881369,-0.7453551257957897,0.7493875748671761,-0.10790300811303175,0.130109732,0.789348755,54.86685944
29,0.17660656822814297,-0.751680976790035,0.7545945046401102,0.31469889722355837,0.090285108,0.794889048,54.93611311
30,0.13700779962137485,-0.7912921356719121,0.7591492358408231,-0.1515437849845305,0.050232416,0.798421383,54.98026728
31,0.09886337117146862,-0.7653481361037164,0.7600107314133343,0.19999347101574494,0.010052832,0.799936835,54.99921044
32,0.05966268219994244,-0.7707209747464104,0.7609480908512753,-0.16493541414270801,-0.030152146,0.799431578,54.99289473
33,0.02431631860627495,-0.6766075700613718,0.7610066779573258,0.21680881018309475,-0.070280957,0.796906887,54.96133609
34,-0.008029051239337693,-0.5788579813922307,0.7596301268827966,-0.22091870062056906,-0.110232233,0.792369141,54.90461426
35,-0.03689694414807648,-0.6106892879080233,0.7589354171620869,0.17616002764167044,-0.149905052,0.785829801,54.82287251
36,-0.06766271571258933,-0.543855796388713,0.7453981009304281,-0.6865818361740079,-0.189199198,0.777305386,54.71631733
37,-0.09625451817191762,-0.694429526278064,0.7397682989193052,0.37939718104811015,-0.22801541,0.766817431,54.58521789
38,-0.13190819868708017,-0.6040225104728425,0.7218764403529553,-1.0530460086749653,-0.266255636,0.754392429,54.42990536
39,-0.1616149775599495,-0.7366051586577526,0.7133484365852133,0.6374473379351615,-0.303823276,0.740061765,54.25077207
40,-0.200140808879104,-0.6249347629986678,0.6941778036466314,-1.350678770742996,-0.340623433,0.723861642,54.04827052
41,-0.22767314511862477,-0.6639680477359879,0.6784730520027257,0.6969768658776109,-0.376563146,0.705832981,53.82291226
