,0,1,2,3,4,5,6
0,0.01680137886435441,0.541254448900002,0.025865768972506694,1.361094549889685,0.8,0.0,45.0
1,0.038091436384944284,0.45455723720982955,0.05818982824546116,-0.12132987525265548,0.798989565,0.040195455,45.50244318
2,0.0569567952683425,0.09226654131079831,0.11075147091553239,1.9996141156038212,0.795960814,0.080289372,46.00361715
3,0.07102915629449837,0.7504335840093229,0.12985674150521542,-0.8274251938033237,0.790921396,0.120180471,46.50225589
4,0.09945392222495567,0.058508858772117645,0.18168343514973373,2.4644917292671193,0.783884042,0.159767984,46.99709981
5,0.10795537414752394,0.6243748189301573,0.21044568667437633,-0.960583739358912,0.774866529,0.19895191,47.48689887
6,0.12922260658450493,-0.1786818613637652,0.2762982195548638,3.085188623915153,0.763891636,0.237633265,47.97041582
7,0.12426021418430182,0.4328280698866523,0.30776922989577654,-1.4454473895806006,0.750987086,0.275714339,48.44642923
8,0.14692347932761418,-0.034271126603674706,0.37011040461027667,3.640743747854912,0.736185478,0.313098933,48.91373667
9,0.13980904266715824,0.2134481101677032,0.43087132970592995,-1.0570296557587155,0.719524201,0.349692613,49.37115767
10,0.1649759622529607,0.5119414910342268,0.44473168558270787,1.791430047037831,0.701045344,0.385402939,49.81753674
11,0.17797251637778197,0.2264080419150045,0.48324640187695084,-0.4256245241331349,0.680795585,0.420139704,50.2517463
12,0.19447649687502339,0.2595808998055038,0.5061899746096656,1.360720280432413,0.658826078,0.453815159,50.67268949
13,0.20421171789614068,0.25423815748726886,0.5425787480721045,0.08941207916705007,0.635192319,0.486344238,51.07930298
14,0.21804155939941494,0.2038924854940282,0.5728810797830387,1.0899048506290614,0.609954009,0.517644769,51.47055962
15,0.22867699535037353,0.30705602805490306,0.6036906916979224,0.19966696917901772,0.583174902,0.547637685,51.84547106
16,0.24306993193574117,0.19112010603562674,0.6364690805315996,1.0413431016409822,0.554922645,0.57624722,52.20309025
17,0.2539428544241335,0.3254133784346026,0.6648924339585769,0.16813632151318553,0.525268605,0.603401105,52.54251381
18,0.26957043305006045,0.22089564306540949,0.6968766581050022,1.049021961861421,0.49428769,0.629030746,52.86288432
19,0.2815855648102178,0.3420224344238364,0.725035163117284,0.13942114130288147,0.462058163,0.653071401,53.16339251
20,0.2963515525522799,0.19220857812097453,0.750392136713591,0.7918222527682066,0.428661436,0.67546234,53.44327926
21,0.3050932768080623,0.23866107524294639,0.7660539966114724,-0.1425016443795853,0.394181873,0.696147004,53.70183755
22,0.31818270085523764,0.21727170209807437,0.7789504481123602,0.6455491093302566,0.358706573,0.715073139,53.93841424
23,0.3259608093092891,0.16090649577694852,0.7923573852979287,-0.1389603216675263,0.322325149,0.732192938,54.15241173
24,0.3365438639663098,0.20728066189824276,0.8011369148561015,0.5126646751361409,0.285129503,0.747463154,54.34328942
25,0.34422474791553026,0.1516466556519218,0.8121625046548387,-0.10037622833346951,0.247213595,0.760845213,54.51056516
26,0.35402421064607176,0.19918711740541148,0.8188804489040544,0.39212535928070114,0.208673205,0.772305311,54.65381639
27,0.3616051206354341,0.1426314136208304,0.827626285437382,-0.07096050839937437,0.169605688,0.781814499,54.77268124
28,0.3701568344856471,0.17307908255106008,0.8316824020685075,0.24784121713045,0.130109732,0.789348755,54.86685944
29,0.3745116648088852,0.03509343579092116,0.8354567530844907,-0.1646743835556963,0.090285108,0.794889048,54.93611311
30,0.37740462259585916,0.06917909358514439,0.8302817902269236,-0.025401832878398596,0.050232416,0.798421383,54.98026728
31,0.37671957755537633,-0.07990568370554132,0.8258293718166357,-0.22632719014266264,0.010052832,0.799936835,54.99921044
32,0.373912066279582,-0.031280666334375845,0.8136624509195696,-0.23646465314712262,-0.030152146,0.799431578,54.99289473
33,0.36899300479579966,-0.16754964018623614,0.8042253918676837,-0.210140352581206,-0.070280957,0.796906887,54.96133609
34,0.3609830704170716,-0.1349170519647807,0.7882115210850184,-0.41511975114492644,-0.110232233,0.792369141,54.90461426
35,0.3524167852162601,-0.22764896601401996,0.7745391315868075,-0.18095320050753438,-0.149905052,0.785829801,54.82287251
