,0,1,2,3,4,5,6,7,8
0,0.9999367840533268,-0.011244016057018249,-0.020198334237643813,0.9982686476768661,-0.05881927460791237,-0.23696039653736853,0.25464790894703254,0.0,1.432394487827058
1,0.9999005390910033,0.01410361391704353,0.06346674762654167,0.9986648896749374,-0.051656927227092905,0.31527532694782145,0.2543262774971864,0.012794610706155679,1.4483877509710203
2,0.9999149084569241,0.013045146437701492,-0.027551143008513114,0.9997636711054761,0.021739409782726454,-0.09102165622370331,0.2533621961110974,0.02555690086308803,1.464340613905918
3,0.9989326416174726,0.046190664761810225,0.15699135027956138,0.9979849993181955,-0.06345030445838111,-0.11943544949761078,0.25175809954108486,0.03825463204552436,1.480212777963541
4,0.9932285945231841,0.11617641336132008,0.09055522371947193,0.9981400248096666,-0.0609630287383931,0.08714039900950848,0.2495180401903098,0.05085572880285369,1.495964149148935
5,0.9851744924043608,0.17155529579645745,0.12387014785177845,0.9997430056371567,-0.022669862804702068,0.08067325460032194,0.24664767665361895,0.06332835982814777,1.5115549374530877
6,0.9734577429364711,0.22886682310250062,0.0978045550127697,0.9995932313582737,0.028519674309581612,0.09804594961424988,0.24315425971190965,0.07564101753563257,1.526945759985331
7,0.9596140533565868,0.2813198688335787,0.11037050278153172,0.9971556360923913,0.07537000337785921,0.0892551769492271,0.2390466138701566,0.08776259986632907,1.542097737421237
8,0.9437688573444898,0.3306060252123001,0.08937640830035658,0.9926850210647017,0.12073296548073628,0.07076688164004594,0.23433511571233953,0.09966248572749631,1.5569725952251607
9,0.9268843661427948,0.3753470018530447,0.09624134284044748,0.9888030579209527,0.14922638053029755,0.043403712720084316,0.22903166652679294,0.11131061584334236,1.5715327578699685
10,0.9098139896227405,0.4150162699060747,0.06629322811500019,0.9831367742070131,0.1828717670987753,0.06668876744227996,0.22314966365831637,0.12267756564798843,1.5857414449666212
11,0.8892958053258634,0.4573324508820952,0.10926651472592602,0.9755496254387117,0.21977927178510076,0.10547789281247787,0.2167039651757772,0.1337346213615315,1.5995627645289725
12,0.8729068283691008,0.48788694283265777,0.025257403766158544,0.959076220377031,0.28314802402155054,0.08812272543916495,0.20971085390309321,0.14445385160976887,1.6129618024188468
13,0.858443452946877,0.5129082160510231,0.0879138377579168,0.9505751101370151,0.3104947020288777,0.06233053379704887,0.20218799476570806,0.1548081790439224,1.625904711791116
14,0.8351873976043966,0.5499654633545595,0.06077490159086354,0.9208630087628799,0.38988628995153995,0.24205698175962378,0.19415439118213682,0.16477144750402462,1.6383587974458214
15,0.8216070833934529,0.5700542084027657,0.05314251993343977,0.8889484059512252,0.45800734880215166,0.039529702834401007,0.1856303366808633,0.1743184891823046,1.6502925992253614
16,0.798144918846303,0.6024655081577935,0.08393492364251996,0.8609618546642064,0.5086695241639408,0.19914548542904442,0.17663736397075808,0.18342518701192578,1.6616759715919653
17,0.7897854058080338,0.6133832511347529,-0.001029869409630802,0.841596560895415,0.5401066826924196,-0.10927212644242133,0.16719818987346852,0.19206853705572352,1.6724801590671352
18,0.7744329749822707,0.6326559627950327,0.05652445027513947,0.8204748222095941,0.5716826620776031,0.28794043156983423,0.15733665834594882,0.20022670516536495,1.6826778691246094
19,0.7637795953315749,0.6454771334099573,0.0356645100114416,0.7744579253665955,0.6326254198472179,-0.008939468877160918,0.1470776812748214,0.20787908332219873,1.692243341900229
20,0.7284253480947916,0.6851251799875565,0.17211351270857,0.7981450918502548,0.6024652789624879,-0.05835272425431384,0.13644717290454028,0.21500634056683693,1.701152413853914
21,0.6803422128405441,0.7328945854809079,0.07877823384956657,0.7946806819239068,0.6070276878174128,0.025584178280885505,0.12547198713034344,0.22159047361042686,1.7093825798400917
22,0.6375993001894946,0.7703681797672245,0.13845331944029432,0.7921429569903582,0.6103355926787913,0.024751007599819016,0.1141798484250076,0.22761484948817595,1.7169130497668554
23,0.5949472794161079,0.803764725971084,0.07162614490281319,0.7830733651959803,0.6219293406172786,-0.007784999150939678,0.10259928149236337,0.2330642507593553,1.723724801435407
24,0.5447825201348264,0.8385773701666098,0.15269090522970025,0.7778125432330666,0.6284963385647596,0.08619680288450302,0.0907595396475708,0.2379249114763172,1.7298006270132995
25,0.5027513868755151,0.8644310516141505,0.04434239891980617,0.7531996186399771,0.6577920146068915,-0.0027091905433186416,0.07869053128753573,0.24218455315351198,1.7351251791893705
26,0.45504099904818085,0.8904704875430929,0.16340576809264565,0.7657847816002259,0.6430969353600547,-0.0033606993930404686,0.06642274413315682,0.24583241564354708,1.7396850074610695
27,0.3961260871486337,0.9181961245182388,0.08199329534131866,0.7526658195175532,0.6584027370310439,0.03317801101346598,0.053987167243403515,0.24885928419352735,1.7434685931485445
28,0.3374216117433365,0.9413536295827032,0.1578745581558845,0.7461013098876307,0.6658324379181009,0.04640969638750322,0.04141521398432351,0.2512575123633669,1.746466378360844
29,0.2822938975358515,0.9593279707243078,0.06781141091948169,0.7285978652108488,0.6849417134400516,0.0018485946110405338,0.02873864245157125,0.25302104239762174,1.748670791142395
30,0.22018761628512454,0.9754575406621627,0.1762984296685747,0.7365754178000008,0.6763554197999408,0.013319788151364795,0.015989474619696825,0.25414541954943476,1.7500762620251191
31,0.15637222714371543,0.9876981960994534,0.07239440645139048,0.7221960430389313,0.691688423655413,0.009184779697758983,0.003199915809744769,0.25462780290307174,1.7506792415354753
32,0.09168236931687795,0.9957883023797998,0.17641345894365254,0.7285882058188593,0.684951988347837,0.012130271411640853,-0.00959772616145704,0.2544669746049082,1.7504782062423483
33,0.027327294962278207,0.9996265397387389,0.07119028483921798,0.7162877487338525,0.6978050308028665,-0.0018511062328280604,-0.02237112342355789,0.25366334050004896,1.7494736635316968
34,-0.03888602768666785,0.9992436523945257,0.18148138193772914,0.7272119382201085,0.6864129929642598,0.0017939684910080955,-0.0350880095400151,0.252218931087258,1.747668151606553
35,-0.10572934556777293,0.9943949444188714,0.07468004146029814,0.7161581893166256,0.6979379971564325,0.0009108521851063499,-0.04771626004049523,0.25013739451614087,1.7450662308926568
36,-0.17176768190387273,0.9851374845438428,0.18015387449070633,0.7263094741816172,0.6873678401802217,0.0004310317280781792,-0.060223975181444483,0.24742398894770748,1.7416744741708474
37,-0.23707861054709642,0.9714904695472099,0.07531864427934233,0.7169603434285118,0.6971139547813331,-0.005627490477186418,-0.07257955920525037,0.24408556918535676,1.7375014493883316
38,-0.30128076460662073,0.9535354743679177,0.17986547845586803,0.7301776287544444,0.6832573676635597,-0.010541770411625014,-0.08475180119095281,0.2401305682129034,1.73255769801361
39,-0.3647081080158581,0.9311219017655492,0.07740960215095474,0.7245661869573843,0.6892052239485977,-0.013495828479346989,-0.09670995240354642,0.23556897618612524,1.726855708298447
40,-0.4253357259671641,0.905035645826166,0.1755432389331974,0.7404432597279612,0.6721188727624237,-0.02153220606693401,-0.10842380618976204,0.23041231687783184,1.720409883765193
41,-0.48380195763639827,0.8751775053023179,0.07610867959191053,0.7402518357333392,0.6723296956801934,-0.03104553090587997,-0.11986377214427016,0.2246736158468757,1.7132365075560754
42,-0.5413704027306313,0.8407842095610942,0.17977994772173547,0.7602403405801973,0.6496419202564637,-0.02613842055422328,-0.13100095154912386,0.21836736988040328,1.7053537000979848
43,-0.5967992843404692,0.8023905621396002,0.0771255864462882,0.7582252736308693,0.6519926643969189,-0.018544703994652138,-0.14180721122165263,0.2115095087966687,1.6967813739024713
44,-0.6285311049256118,0.7777844496651946,0.09089712576051281,0.7916546527937357,0.6109688295731869,-0.174209869270068,-0.15225525354263708,0.2041173566112274,1.6875411835910923
45,-0.6753121492437714,0.7375320339373459,0.10701027477851134,0.7838996614397623,0.620887526686296,0.23078129390888621,-0.1623186861661742,0.1962095860186228,1.6776564705094914
46,-0.6815930091815724,0.7317314875244941,-0.043145645960730325,0.7515333237304003,0.6596951290730723,-0.11804089247230977,-0.17197208727320384,0.18780617319238213,1.6671522041583808
47,-0.7074324733252871,0.7067809389654385,0.19714143066184822,0.835291043452065,0.5498080326157125,-0.2729281042683383,-0.1811910724165851,0.17892834558219514,1.656054919804802
48,-0.7623862413507196,0.6471222596999134,0.05282276189431679,0.8101686832043766,0.5861968140094983,0.3546832129817615,-0.18995235277180522,0.1695985293927831,1.644392649408882
49,-0.7444013305918328,0.6677324756316028,-0.10755928772470787,0.7728976586979385,0.634530699950164,-0.20532180469958083,-0.19823379720740741,0.1598402926064289,1.6321948535055169
