,0,1
0,0.8258659243583679,0.044011440128088
1,0.27625423669815063,-0.7106355428695679
2,0.23410238325595856,0.1841064691543579
3,0.8715066909790039,-0.9124236106872559
4,-0.09326962381601334,0.2929079532623291
5,0.8910738229751587,-0.9606295824050903
6,-0.03843942657113075,0.5929868221282959
7,0.9623234868049622,-0.9928667545318604
8,0.2503393292427063,0.818523645401001
9,0.9220935106277466,-0.9986900687217712
10,0.44749510288238525,0.2543182075023651
11,0.14875514805316925,-0.7430180907249451
12,0.28547215461730957,0.1510908156633377
13,0.39201951026916504,-0.4612642824649811
14,0.2783455550670624,0.013593730516731739
15,0.4278702437877655,-0.38102731108665466
16,0.23254504799842834,-0.02709735557436943
17,0.4225580394268036,-0.3753677010536194
18,0.22476473450660706,-0.02922891266644001
19,0.3960001766681671,-0.39484667778015137
20,0.10516435652971268,-0.061969880014657974
21,0.1949843019247055,-0.3479345738887787
22,0.10288427025079727,-0.0005235224380157888
23,0.07327388226985931,-0.296528160572052
24,0.12644760310649872,0.0056772963143885136
25,0.050027474761009216,-0.2528255581855774
26,0.10722239315509796,-0.019116517156362534
27,0.026968078687787056,-0.21447515487670898
28,0.06591078639030457,-0.041645653545856476
29,-0.09590940177440643,-0.15757207572460175
30,-0.015035419724881649,-0.006514263339340687
31,-0.1817365139722824,-0.038338277488946915
32,-0.06655676662921906,0.0365179143846035
33,-0.2172701507806778,0.07535264641046524
34,-0.12049185484647751,0.0648227408528328
35,-0.2191205620765686,0.17914140224456787
36,-0.16291967034339905,0.09265677630901337
37,-0.19669368863105774,0.2542378604412079
38,-0.1795947104692459,0.12078476697206497
39,-0.19091257452964783,0.28413981199264526
40,-0.1934604048728943,0.1618466079235077
41,-0.18112336099147797,0.29845449328422546
42,-0.18707770109176636,0.19531287252902985
43,-0.17883989214897156,0.2876235246658325
44,-0.19311052560806274,0.21849139034748077
45,-0.19086995720863342,0.2755756974220276
46,-0.18553216755390167,0.22786018252372742
47,-0.16931432485580444,0.2511932849884033
48,-0.17002421617507935,0.19742345809936523
49,-0.15925665199756622,0.2030603289604187
50,-0.16579864919185638,0.15502962470054626
51,-0.16490809619426727,0.13308896124362946
52,-0.1881663203239441,0.09990047663450241
53,-0.20149710774421692,0.06601950526237488
54,-0.21952030062675476,0.04372124746441841
55,-0.2404794692993164,0.014743630774319172
56,-0.2548992335796356,-0.007986316457390785
57,-0.2750883400440216,-0.029845014214515686
58,-0.2981664836406708,-0.05196722596883774
59,-0.3377890884876251,-0.06004783511161804
60,-0.3674924671649933,-0.06462349742650986
61,-0.395172119140625,-0.061910293996334076
62,-0.48316267132759094,-0.059770215302705765
63,-0.5435262322425842,-0.03631945699453354
64,-0.6179141998291016,0.05700141191482544
65,-0.6366854906082153,0.07667624950408936
66,-0.655322253704071,0.1943710893392563
67,-0.6608333587646484,0.2027100771665573
68,-0.6216829419136047,0.2792893052101135
69,-0.6225277781486511,0.27324870228767395
70,-0.600383460521698,0.31364962458610535
71,-0.5768952965736389,0.3215070962905884
72,-0.5298672318458557,0.35520821809768677
73,-0.49579429626464844,0.3524232804775238
74,-0.44763216376304626,0.35366326570510864
75,-0.4289165735244751,0.3516319990158081
76,-0.39737945795059204,0.35128122568130493
77,-0.37615129351615906,0.3582635819911957
78,-0.28969356417655945,0.3531595468521118
79,-0.1902187019586563,0.33441436290740967
80,-0.13447870314121246,0.26269447803497314
81,-0.14338819682598114,0.21490125358104706
82,-0.07197611033916473,0.17265520989894867
83,-0.04877588897943497,0.12757955491542816
84,-0.045861952006816864,0.06110554561018944
85,-0.06764873117208481,0.022079991176724434
86,-0.05207113176584244,0.005270014982670546
87,-0.07536505907773972,0.01593584567308426
88,-0.049046825617551804,0.007661282084882259
89,0.012914714403450489,-0.010121521539986134
90,0.03241321071982384,-0.04364416375756264
91,0.039014432579278946,-0.06539760529994965
92,0.01983829215168953,-0.07813829928636551
93,0.019838888198137283,-0.08843528479337692
94,0.028308633714914322,-0.10230381786823273
95,0.07250741124153137,-0.11005239188671112
96,0.08140374720096588,-0.1445399969816208
97,0.09836980700492859,-0.17822778224945068
98,0.08851902186870575,-0.2107979953289032
99,0.08521173149347305,-0.23206572234630585
100,0.07062554359436035,-0.22948996722698212
101,0.057537056505680084,-0.22631937265396118
102,0.08870518207550049,-0.24407339096069336
103,0.10086246579885483,-0.23221507668495178
104,0.13776667416095734,-0.22490395605564117
105,0.15411236882209778,-0.23035570979118347
106,0.18291300535202026,-0.23178011178970337
107,0.19786377251148224,-0.22501692175865173
108,0.22448445856571198,-0.21948212385177612
109,0.24908487498760223,-0.21320901811122894
110,0.2511512041091919,-0.20180054008960724
111,0.2737327218055725,-0.18649393320083618
112,0.2782861590385437,-0.1646040827035904
113,0.32143640518188477,-0.14542506635189056
114,0.31423184275627136,-0.1406058520078659
115,0.3369796872138977,-0.11819365620613098
116,0.3402416408061981,-0.10201164335012436
117,0.3554118573665619,-0.08113368600606918
118,0.32732656598091125,-0.07162097841501236
119,0.3140067160129547,-0.054660115391016006
120,0.3075718879699707,-0.02895079366862774
121,0.3262179493904114,-0.02667810209095478
122,0.3277251720428467,-0.04213855415582657
123,0.32006922364234924,-0.03893649950623512
124,0.32330262660980225,-0.001983923139050603
125,0.3862091302871704,-0.06695994734764099
126,0.31491562724113464,0.10440923273563385
127,0.5506424903869629,-0.20973838865756989
128,0.20354464650154114,0.3704250156879425
129,0.871192455291748,-0.5184588432312012
130,-0.0253371000289917,0.6313627362251282
131,0.949199378490448,-0.8366363048553467
132,-0.10108989477157593,0.9517348408699036
133,0.9637957811355591,-0.9760710000991821
134,0.250733345746994,0.9743810296058655
135,0.8223488926887512,-0.9757018089294434
136,0.28176915645599365,0.8472228050231934
137,0.8036676645278931,-0.9488999247550964
138,0.1196126714348793,0.8215854167938232
139,0.800876259803772,-0.9636707305908203
140,0.16997119784355164,0.6804520487785339
141,0.6730125546455383,-0.9316052794456482
142,0.19124209880828857,0.29035723209381104
143,0.12260028719902039,-0.5438956022262573
144,0.39667031168937683,0.08068544417619705
145,0.02415008656680584,-0.2731495499610901
146,0.32209107279777527,-0.049683697521686554
147,0.06663696467876434,-0.14414122700691223
148,0.18362756073474884,-0.15734955668449402
149,0.11540356278419495,-0.027770351618528366
150,0.12425857782363892,-0.2154664695262909
151,0.11037266999483109,-0.005081341601908207
152,0.08563314378261566,-0.2153843492269516
153,0.06308873742818832,-0.014143670909106731
