,0
0,-0.06080420442040198
1,-0.052293661230715105
2,-0.04512563305126533
3,-0.03880777146142107
4,-0.03078247150448876
5,-0.02395697537847917
6,-0.01911357537865276
7,-0.013748562037722088
8,-0.009116496351021235
9,-0.005699102143333382
10,-0.0028375875755015235
11,-0.0007939773649850469
12,-0.00021235039206642635
13,-0.0001797397683030166
14,-0.0005572589020087855
15,-0.0007086539956252208
16,-0.0013069408295882693
17,-0.0009458299405002582
18,-0.0013964306930244208
19,-0.0008814150318438744
20,-0.0008154852648281242
21,-0.0006986641861897831
22,-0.0006546277022572099
23,-0.0006864993859165085
24,-0.0006953604423965183
25,-0.0007711740398617962
26,-0.0008031185995281223
27,-0.0008903228969238187
28,-0.0009113652686839942
29,-0.0009800492548147992
30,-0.0009784046289162593
31,-0.0010177292675002403
32,-0.0010240304269108235
33,-0.0010833051259775681
34,-0.0012019556607025595
35,-0.0014040802594172202
36,-0.0016697374148062912
37,-0.001890262723068206
38,-0.002070285371172335
39,-0.002207873265859292
40,-0.002290860500604488
41,-0.0024064556592111154
42,-0.002473143283706704
43,-0.002526087130289785
44,-0.0025738129105752432
45,-0.002665314391732124
46,-0.0029398241760639826
47,-0.003375299381771972
48,-0.004110154675594927
49,-0.005250975691415552
50,-0.00604263170166218
51,-0.0068951764409214775
52,-0.007874278561774545
53,-0.009119174319558042
54,-0.009844817363527023
55,-0.01034387327040432
56,-0.01102481905801558
57,-0.011906966548711012
58,-0.012179246370577674
59,-0.01210332752493315
60,-0.011673461481193142
61,-0.011152119738554777
62,-0.01027330883563334
63,-0.008984725536010986
64,-0.007707255483840282
65,-0.006224431565927252
66,-0.004909368367338812
67,-0.0033295965252890516
68,-0.0024099619475566173
69,-0.0014385237230360108
70,-0.0011932337482623734
71,-0.0007296670181855939
72,-0.0009497311994177387
73,-0.0005934036605668403
74,-0.0008012618511098187
75,-0.0001454221052548882
76,-0.00040049740455664294
77,-0.00022311481681135424
78,-0.0005737028323139791
79,-0.0002145826831892699
80,-0.0005011921711034286
81,-0.0004887083355497649
82,-0.0008320431603246003
83,-0.0005935368516371605
84,-0.0008262737191425317
85,-0.0006372801410836703
86,-0.0008188373518779238
87,-0.0007429463543500677
88,-0.00093327492410024
89,-0.0008197675878664469
90,-0.000958452309850934
91,-0.000884328388174214
92,-0.0010285357749233509
93,-0.0009998245270113086
94,-0.0011459522329425023
95,-0.0011559566787353996
96,-0.0012990027159893941
97,-0.0013239219019469928
98,-0.0014627945767405305
99,-0.0014766650094343763
100,-0.001403784206620314
101,-0.0014257241048592436
102,-0.001294629658077565
103,-0.0013081291413541537
104,-0.001158446335202908
105,-0.0012062462775510754
106,-0.0010056629941889409
107,-0.0010872923427470698
108,-0.0008573744547417463
109,-0.0009417474096805733
110,-0.0006984631078018097
111,-0.0008119342997672345
112,-0.0005628257019529739
113,-0.0007130835094740454
114,-0.0004894581917691859
115,-0.0007810880208624957
116,-0.0005214092612789461
117,-0.0009557350208597601
118,-0.0005839820928298063
119,-0.0009991230361603948
120,-0.0005787533623586159
121,-0.0009720645604030847
122,-0.0005457702702307415
123,-0.0010188043356838743
124,-0.0005544561864812753
125,-0.0010897375900007142
126,-0.0005663898857219802
127,-0.0010717732804837266
128,-0.0005500007009759161
129,-0.0010028180652394045
130,-0.0005750329701849892
131,-0.0010296972259406698
132,-0.0005960110793411151
133,-0.0011395116891463942
134,-0.0005584698029077297
135,-0.0010250304449134857
136,-0.0004527506241500286
137,-0.0008006994112321313
138,-0.0007126274527458742
139,-0.0011490113232893095
140,-0.0005227942021391613
141,-0.0008933449309603736
142,-0.0005292042100687542
143,-0.0008785745822149683
144,-0.0007316702034268803
145,-0.00120333311959849
146,-0.0009297971507435818
147,-0.0013206578018649287
148,-0.0010114086395267864
149,-0.0011925854136216744
150,-0.0009631439110903892
151,-0.0010777818784922235
152,-0.0009440556964328161
153,-0.0010096815599234424
154,-0.0009397093924492716
155,-0.000976740444718541
156,-0.000947160963399018
157,-0.00098761499969819
158,-0.0010175341333611783
159,-0.001148252039366989
160,-0.0013852981769895073
161,-0.0016179963532442741
162,-0.0018675172986549386
163,-0.002053875543011852
164,-0.002175496945860665
165,-0.0023015539841913612
166,-0.0023852516322486416
167,-0.002477597017256348
168,-0.0025267696659761895
169,-0.0026252355931570387
170,-0.0027984763395571184
171,-0.0030657746103206268
172,-0.003590366371219125
173,-0.0043932850457173425
174,-0.0052987496529203065
175,-0.006599673650703341
176,-0.007417920059519683
177,-0.008229930013414486
178,-0.009137431697231886
179,-0.010165695256321296
180,-0.010859541662709684
181,-0.011531653463001246
182,-0.012008349234002924
183,-0.012559436976053003
184,-0.012624994867923784
185,-0.012429279755833744
186,-0.011695157764664324
187,-0.010755974585759146
188,-0.009588939194657302
189,-0.00808393376466161
190,-0.0066316543376024484
191,-0.004927182434870182
192,-0.0035979540722035257
193,-0.0022006417284220533
194,-0.001612006976555712
195,-0.0009340188110100687
196,-0.0008553293800200976
197,-0.00046374776978898075
198,-0.0007302484942049655
199,-0.0004244827604522573
200,-0.000713389497639424
201,-0.00013319243682096102
202,-0.0003968183265040902
203,-0.0002453790550343248
204,-0.0005918100124659978
205,-0.00038475539945788666
206,-0.0007082258859539238
207,-0.0005725167650967301
208,-0.0008673128559794464
209,-0.0005752053242331453
210,-0.0007421643126765729
211,-0.0006787086421511801
212,-0.0008913127854178597
213,-0.0007731426372389866
214,-0.0009253481878177342
215,-0.0008435295329439149
216,-0.0009945061656674685
217,-0.000948267432005974
218,-0.0010910983232948236
219,-0.0010657690635311335
220,-0.0012034696675486262
221,-0.0012368485124074876
222,-0.001388751822106371
223,-0.0013938980945126611
224,-0.0014040147445574134
225,-0.0014237917154668192
226,-0.001332888922100755
227,-0.0013445749059304627
228,-0.0012191526356017395
229,-0.0012513815038656777
230,-0.001071112640150797
231,-0.0011427636012389859
232,-0.00092526919882062
233,-0.001008548018479014
234,-0.0007714445229462963
235,-0.0008755305740217234
236,-0.0006281201368107393
237,-0.0007523031292087294
238,-0.0005157554884546745
239,-0.0007417633337355307
240,-0.0005094818122381914
241,-0.0008756640457309495
242,-0.0005544494726428375
243,-0.0009849935403916802
