,0
0,-0.06241385919807472
1,-0.058714508195779905
2,-0.05579363969891957
3,-0.052632451170542584
4,-0.04806619242967626
5,-0.04519774914696869
6,-0.04183501417866427
7,-0.04010931586145967
8,-0.03671986908892114
9,-0.03482472239910199
10,-0.029789892826766317
11,-0.026041841026628806
12,-0.02229985048938806
13,-0.0191468633772795
14,-0.01598371424285238
15,-0.013063486175521392
16,-0.010323373977929672
17,-0.007854376997584782
18,-0.005687688061712235
19,-0.003837227517601999
20,-0.002403127084466069
21,-0.001306364906656832
22,-0.000622116263641134
23,-0.00037221953175624306
24,-0.0005876142740947459
25,-0.0012233918005165293
26,-0.002378033747242566
27,-0.003950041108752374
28,-0.006028305709321201
29,-0.00835453836060613
30,-0.01094893187467921
31,-0.013695257508782288
32,-0.01656820307632291
33,-0.01956311264803107
34,-0.022516872334832683
35,-0.025586721452938367
36,-0.028498941279401196
37,-0.03155220465220564
38,-0.03437386297832301
39,-0.03729163476391316
40,-0.03994973207528538
41,-0.04267742948058862
42,-0.04516934471293132
43,-0.047675784877630745
44,-0.04997984657455326
45,-0.052240914972472755
46,-0.054405120726229474
47,-0.05664299853700138
48,-0.05885412908179854
49,-0.06114904955959113
50,-0.06348902250556915
51,-0.06596671025471972
52,-0.06859210067653244
53,-0.0712594883130877
54,-0.07399643334851276
55,-0.07675143179367874
56,-0.0794865857771101
57,-0.08217649518715596
58,-0.08472963832576377
59,-0.0870191794156786
60,-0.08890443381881584
61,-0.09037600576872923
62,-0.09112315150488637
63,-0.09088944114653677
64,-0.08976656106519844
65,-0.08735844165797918
66,-0.08388133247229865
67,-0.07933761685666955
68,-0.07423733628422675
69,-0.06884874853399486
70,-0.06311994587353491
71,-0.057085649230657176
72,-0.0509032764493387
73,-0.04469373861069278
74,-0.0386127583686331
75,-0.032776266449167535
76,-0.02720773770683473
77,-0.021935163143483843
78,-0.017115517309221468
79,-0.01295184263111385
80,-0.00950403394343532
81,-0.006721005919933727
82,-0.004594592837995446
83,-0.003056208958469858
84,-0.0019956116236134118
85,-0.0013471308359568309
86,-0.001032911099609295
87,-0.0009096082974011821
88,-0.0009542357656308079
89,-0.0012395021231643778
90,-0.001789711455662107
91,-0.002569274688198451
92,-0.0035104190996142013
93,-0.004580341878948445
94,-0.005754103545518774
95,-0.0069478036256270925
96,-0.008083811926187071
97,-0.00914106155453883
98,-0.010090219450532801
99,-0.010916583905334431
100,-0.011600299412068346
101,-0.0122196018193998
102,-0.012882520023704252
103,-0.013585797291276312
104,-0.014282787037219847
105,-0.014962175392231712
106,-0.015648742940231424
107,-0.016348966634039053
108,-0.017093473476124735
109,-0.017895864444319252
110,-0.018802115319467943
111,-0.01982485062026947
112,-0.020927862001916646
113,-0.022041482224214988
114,-0.023153061005574058
115,-0.024290469947157917
116,-0.02544418757226653
117,-0.026603807799686033
118,-0.027778516260772396
119,-0.028909299612029482
120,-0.029865780295224423
121,-0.030605185969720554
122,-0.031135916621604403
123,-0.03147177354845296
124,-0.031675247635263734
125,-0.03164946925121845
126,-0.03148298471306779
127,-0.031123565741925516
128,-0.030581051549931546
129,-0.030143293763203006
130,-0.028714973446158885
131,-0.028314416946758035
132,-0.02621821959727736
133,-0.025726290368104348
134,-0.023072284084213128
135,-0.021238386226846574
136,-0.019186833283341996
137,-0.01731570474199398
138,-0.014932710488783734
139,-0.012903724164541263
140,-0.010392325254262794
141,-0.00815760337205445
142,-0.005489952680118826
