,0,1
0,-0.8635064959526062,-0.40305137634277344
1,0.9516403079032898,0.9503653645515442
2,-0.11601027101278305,-0.9939032793045044
3,0.9467902183532715,-0.6404978632926941
4,-0.6633270382881165,-0.7024990916252136
5,0.7954126000404358,-0.9982221126556396
6,0.3339945375919342,-0.9949678778648376
7,0.6912779211997986,-0.9933736324310303
8,0.329491525888443,-0.9791704416275024
9,0.4190807044506073,-0.9344091415405273
10,0.10292685031890869,-0.7280828356742859
11,0.9051134586334229,-0.7611525058746338
12,-0.07647847384214401,-0.674243152141571
13,0.9930958151817322,-0.5859286785125732
14,0.732912003993988,-0.3372865319252014
15,0.7949436902999878,-0.9245955348014832
16,0.9706854224205017,-0.2827507555484772
17,-0.4532354772090912,-0.9959505796432495
18,0.998438835144043,0.5838128924369812
19,0.5907184481620789,-0.9997982382774353
20,0.9702444672584534,-0.955289900302887
21,-0.8793588876724243,-0.8735753893852234
22,0.6450726985931396,-0.9065684676170349
23,-0.5155770182609558,-0.9396957159042358
24,0.9039677977561951,-0.7324494123458862
25,-0.6879828572273254,-0.987180769443512
26,0.9923765659332275,-0.8425165414810181
27,-0.6062610745429993,-0.9195005297660828
28,0.8605617880821228,-0.9330277442932129
29,-0.6370096802711487,-0.9850274324417114
30,0.9645127058029175,-0.9353119134902954
31,-0.8253924250602722,-0.9824702143669128
32,0.9441022276878357,-0.962196409702301
33,-0.8715991377830505,-0.9889971017837524
34,0.9423942565917969,-0.9698008298873901
35,-0.9058583378791809,-0.9912442564964294
36,0.9060090184211731,-0.9826813340187073
37,-0.9111928343772888,-0.9950113296508789
38,0.8531521558761597,-0.9915837049484253
39,-0.9406266808509827,-0.9968610405921936
40,0.748289942741394,-0.99454665184021
41,-0.9900513887405396,-0.9977945685386658
42,0.7333492636680603,-0.993989884853363
43,-0.9967088103294373,-0.9981276392936707
44,-0.40191975235939026,-0.9974116683006287
45,0.2930748462677002,0.04175947979092598
46,-0.9997196793556213,-0.9999970197677612
47,0.9986465573310852,-0.9540092945098877
48,-0.9958087205886841,0.24952183663845062
49,-0.9997830986976624,-0.9999990463256836
50,0.9996546506881714,-0.2552993893623352
51,-0.9993265867233276,-0.21576018631458282
52,-0.9999207854270935,-0.9996472001075745
53,0.7128708958625793,0.14949189126491547
54,-0.9999938011169434,-0.9992423057556152
55,-0.9712854623794556,-0.8446567058563232
56,-0.9460792541503906,0.36751362681388855
57,-0.999031662940979,-0.9067309498786926
58,0.9282026290893555,-0.00158083310816437
59,-0.9999933838844299,-0.9767734408378601
60,-0.9693151712417603,-0.797903835773468
61,0.40980264544487,0.6501087546348572
62,-0.999925434589386,-0.9976856112480164
63,0.5495821833610535,-0.33060958981513977
64,-0.9978194832801819,-0.6988717913627625
65,-0.9900959134101868,-0.6108759641647339
66,-0.8053392767906189,-0.19287768006324768
67,-0.5331960320472717,-0.27808311581611633
68,-0.25643235445022583,-0.1893598586320877
69,-0.6645470261573792,-0.4422609806060791
70,0.08367004245519638,0.018119795247912407
71,-0.7207804918289185,-0.5436766743659973
72,0.07460243999958038,0.03364446014165878
73,-0.40945756435394287,-0.34412941336631775
74,0.01474662497639656,-0.15445202589035034
75,-0.5194313526153564,-0.49804580211639404
76,0.04301151633262634,0.03625508025288582
77,-0.4884197413921356,-0.5994352698326111
78,0.09069173038005829,0.08432648330926895
79,-0.46018677949905396,-0.7114461660385132
80,0.13029609620571136,0.20244109630584717
81,-0.2932800352573395,-0.8136041164398193
82,0.3662387430667877,0.12809225916862488
83,-0.8224841952323914,-0.915713906288147
84,0.10716341435909271,0.3215775191783905
85,-0.012083567678928375,-0.7673177719116211
86,0.20016805827617645,0.10320030152797699
87,-0.6767981052398682,-0.8855739831924438
88,0.12326134741306305,0.38219180703163147
89,0.2623058259487152,-0.8261425495147705
90,0.2927015721797943,-0.13715782761573792
91,-0.7139882445335388,-0.8709399104118347
92,0.41629064083099365,0.2652360796928406
93,-0.38392284512519836,-0.9433684349060059
94,0.36776185035705566,-0.022372832521796227
95,-0.045194901525974274,-0.777544379234314
96,0.5331225991249084,-0.1143694519996643
97,-0.8169043064117432,-0.9688639640808105
98,0.429136723279953,-0.023965805768966675
99,-0.020581675693392754,-0.8033446669578552
100,0.5642334222793579,-0.15343058109283447
101,-0.7933341860771179,-0.9673993587493896
102,0.5074833035469055,0.0486442968249321
103,0.07050251215696335,-0.8678171634674072
104,0.43092080950737,-0.27586090564727783
105,-0.7056348323822021,-0.8859984874725342
106,0.6268666982650757,0.15931323170661926
107,-0.18530389666557312,-0.9373144507408142
108,0.6621471643447876,-0.10248856991529465
109,-0.4091069996356964,-0.879439115524292
110,0.70062655210495,0.03132632374763489
111,-0.5097526907920837,-0.9164027571678162
112,0.6715766787528992,0.27382025122642517
113,-0.11596576124429703,-0.9029955863952637
114,0.6884349584579468,0.27131518721580505
115,-0.40586623549461365,-0.9091318845748901
116,0.6708371043205261,0.5112468600273132
117,0.06361649185419083,-0.8535943031311035
118,0.6967166662216187,0.39282023906707764
119,-0.3566987216472626,-0.8832568526268005
120,0.8015667796134949,0.6805912852287292
121,-0.0205033291131258,-0.8260998129844666
122,0.7771663069725037,0.5485313534736633
123,0.0859127938747406,-0.7474170923233032
124,0.8529329299926758,0.26032474637031555
125,-0.03815867006778717,-0.5865097045898438
126,0.8943162560462952,-0.027895424515008926
127,-0.22802546620368958,-0.5897849798202515
128,0.9665428996086121,-0.04434652253985405
129,-0.3791378140449524,-0.7560266852378845
130,0.9929416179656982,-0.05715307220816612
131,-0.1698697954416275,-0.8980040550231934
132,0.9908086061477661,-0.308586448431015
133,-0.7320123910903931,-0.9174050688743591
134,0.9995971322059631,-0.19375371932983398
135,-0.06809210777282715,-0.9415284395217896
136,0.9859104156494141,-0.7170397043228149
137,-0.06853186339139938,-0.8545026183128357
138,0.9877752065658569,-0.6622601747512817
139,0.24154841899871826,-0.5843963623046875
140,0.8812878727912903,-0.5617114901542664
141,0.13953924179077148,-0.4263664782047272
142,0.9823672771453857,-0.3730415999889374
143,-0.0835999846458435,-0.7309479117393494
