0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.920000	9.920000	0.000000	4272331190.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	0.270000	2.399232	0.000000	0.000000	-0.087891	-0.046906	0.001387	9.920000	0.000000	4272350748.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	0.720000	3.760718	0.000000	0.000000	-0.439453	-0.259104	0.001387	9.920000	0.000000	4272370517.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	1.530000	6.598240	0.000000	0.000000	-1.142578	-0.738557	0.001387	9.920000	0.000000	4272390829.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	2.700000	9.607331	-0.090000	-0.739025	-2.197266	-1.494154	0.001387	9.920000	0.000000	4272411265.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	4.230000	12.638779	-0.090000	0.000000	-3.515625	-2.468736	0.001387	9.920000	0.000000	4272431449.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	6.030000	14.779053	-0.180000	-0.738953	-5.009766	-3.559617	0.001387	9.920000	0.000000	4272451635.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	8.190000	17.820900	-0.180000	0.000000	-6.679688	-4.679861	0.001387	9.920000	0.000000	4272471873.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	10.890000	20.306859	-0.270000	-0.676895	-8.701172	-5.837629	0.001387	9.920000	0.000000	4272494004.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	13.320000	21.716982	-0.360000	-0.804333	-10.546875	-7.026645	0.001387	-9.500000	0.000000	4272512566.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	16.020000	22.431584	-0.540000	-1.495439	-12.216797	-7.985930	0.001387	9.920000	0.000000	4272532777.000000	0.000000	0.000000	-10.000000	0.000000
0.000000	0.000000	18.540000	20.730503	-0.630000	-0.740375	-13.623047	-8.541668	0.001387	-9.500000	0.000000	4272553030.000000	0.000000	0.000000	10.000000	0.000000
0.000000	0.000000	21.240000	22.303727	-0.810000	-1.486915	-14.765625	-8.773121	0.001387	9.920000	0.000000	4272573244.000000	0.000000	0.000000	-10.000000	0.000000
